replicate	module	jaccard
23	blue	0.412935323383085
23	brown	0.446886446886447
23	green	0.626086956521739
23	turquoise	0.643051771117166
23	yellow	0.0674157303370787
24	blue	0.399463806970509
24	brown	0.667682926829268
24	green	0.432203389830509
24	turquoise	0.387186629526462
24	yellow	0.18562874251497
25	blue	0.342857142857143
25	brown	0.615120274914089
25	green	0.495495495495496
25	turquoise	0.622950819672131
25	yellow	0.0165289256198347
26	blue	0.44253859348199
26	brown	0.447368421052632
26	green	0.762295081967213
26	turquoise	0.127296587926509
26	yellow	0.0573643410852713
27	blue	0.229166666666667
27	brown	0.631147540983607
27	green	0.719298245614035
27	turquoise	0.0335731414868106
27	yellow	0.0246406570841889
28	blue	0.29951690821256
28	brown	0.459882583170254
28	green	0.00337837837837838
28	turquoise	0.014760147601476
28	yellow	0.0764119601328904
29	blue	0.264705882352941
29	brown	0.304498269896194
29	green	0.698275862068966
29	turquoise	0.529891304347826
29	yellow	0.323529411764706
30	blue	0.22877358490566
30	brown	0.43598615916955
30	green	0.565891472868217
30	turquoise	0.274390243902439
30	yellow	0.314917127071823
31	blue	0.287390029325513
31	brown	0.348484848484849
31	green	0.447368421052632
31	turquoise	0.448275862068966
31	yellow	0.295180722891566
32	blue	0.373333333333333
32	brown	0.65625
32	green	0.674074074074074
32	turquoise	0.428977272727273
32	yellow	0.343195266272189
33	blue	0.421393841166937
33	brown	0.404411764705882
33	green	0.435185185185185
33	turquoise	0.353801169590643
33	yellow	0.0213371266002845
34	blue	0.376299376299376
34	brown	0.437931034482759
34	green	0.56198347107438
34	turquoise	0.26530612244898
34	yellow	0.431818181818182
35	blue	0.391705069124424
35	brown	0.392092257001647
35	green	0.585585585585586
35	turquoise	0.441860465116279
35	yellow	0.345238095238095
36	blue	0.355029585798817
36	brown	0.459259259259259
36	green	0.741666666666667
36	turquoise	0.440414507772021
36	yellow	0.0338983050847458
37	blue	0.354767184035477
37	brown	0.51219512195122
37	green	0.700854700854701
37	turquoise	0.182330827067669
37	yellow	0.103969754253308
38	blue	0.200520833333333
38	brown	0.253731343283582
38	green	0.606837606837607
38	turquoise	0.428198433420366
38	yellow	0.367469879518072
39	blue	0.317226890756303
39	brown	0.711038961038961
39	green	0.45945945945946
39	turquoise	0.25
39	yellow	0.420731707317073
40	blue	0.34698275862069
40	brown	0.443298969072165
40	green	0.521367521367521
40	turquoise	0.0576368876080692
40	yellow	0.575581395348837
41	blue	0.383495145631068
41	brown	0.258992805755396
41	green	0.553846153846154
41	turquoise	0.544303797468355
41	yellow	0.20873786407767
42	blue	0.286868686868687
42	brown	0.273722627737226
42	green	0.347457627118644
42	turquoise	0.197440585009141
42	yellow	0.0958466453674121
43	blue	0.450592885375494
43	brown	0.418918918918919
43	green	0.803418803418803
43	turquoise	0.703703703703704
43	yellow	0.426829268292683
44	blue	0.381742738589212
44	brown	0.408088235294118
44	green	0.701754385964912
44	turquoise	0.154241645244216
44	yellow	0.418181818181818
45	blue	0.390588235294118
45	brown	0.567796610169492
45	green	0.704347826086957
45	turquoise	0.0797872340425532
45	yellow	0.357142857142857
46	blue	0.279591836734694
46	brown	0.423076923076923
46	green	0.396694214876033
46	turquoise	0.419282511210762
46	yellow	0.726744186046512
47	blue	0.355725190839695
47	brown	0.38758389261745
47	green	0.466666666666667
47	turquoise	0.604838709677419
47	yellow	0.651162790697675
48	blue	0.295010845986985
48	brown	0.423611111111111
48	green	0.727272727272727
48	turquoise	0.596602972399151
48	yellow	0.0305882352941177
49	blue	0.235955056179775
49	brown	0.409542743538767
49	green	0.54954954954955
49	turquoise	0.0382081686429513
49	yellow	0.110909090909091
50	blue	0.439678284182306
50	brown	0.61993769470405
50	green	0.4375
50	turquoise	0.0335195530726257
50	yellow	0.0792838874680307
51	blue	0.372274143302181
51	brown	0.413793103448276
51	green	0.302752293577982
51	turquoise	0.677248677248677
51	yellow	0.0226628895184136
52	blue	0.299479166666667
52	brown	0.630952380952381
52	green	0.470588235294118
52	turquoise	0.454787234042553
52	yellow	0.355828220858896
53	blue	0.387434554973822
53	brown	0.652329749103943
53	green	0.539130434782609
53	turquoise	0.215419501133787
53	yellow	0.455621301775148
54	blue	0.348888888888889
54	brown	0.608465608465609
54	green	0.714285714285714
54	turquoise	0.331395348837209
54	yellow	0.0323886639676113
55	blue	0.362948960302457
55	brown	0.386759581881533
55	green	0.598290598290598
55	turquoise	0.604819277108434
55	yellow	0.607361963190184
56	blue	0.529976019184652
56	brown	0.406015037593985
56	green	0.67741935483871
56	turquoise	0.310924369747899
56	yellow	0.767441860465116
57	blue	0.25
57	brown	0.510158013544018
57	green	0.428571428571429
57	turquoise	0.573002754820937
57	yellow	0.296296296296296
58	blue	0.22752808988764
58	brown	0.60958904109589
58	green	0.587719298245614
58	turquoise	0.490084985835694
58	yellow	0.365853658536585
59	blue	0.250902527075812
59	brown	0.519230769230769
59	green	0.00418410041841004
59	turquoise	0.00423728813559322
59	yellow	0.666666666666667
60	blue	0.36231884057971
60	brown	0.614730878186969
60	green	0.451327433628319
60	turquoise	0.34593023255814
60	yellow	0.428571428571429
61	blue	0.315270935960591
61	brown	0.486013986013986
61	green	0.0203252032520325
61	turquoise	0.187192118226601
61	yellow	0.331288343558282
62	blue	0.475746268656716
62	brown	0.384905660377359
62	green	0.439024390243902
62	turquoise	0.692737430167598
62	yellow	0.447513812154696
63	blue	0.37007874015748
63	brown	0.302238805970149
63	green	0.490909090909091
63	turquoise	0.296037296037296
63	yellow	0.0634005763688761
64	blue	0.442105263157895
64	brown	0.428571428571429
64	green	0.64957264957265
64	turquoise	0.670403587443946
64	yellow	0.0874524714828897
65	blue	0.294617563739377
65	brown	0.686468646864686
65	green	0.743801652892562
65	turquoise	0.559498956158664
65	yellow	0.027363184079602
66	blue	0.396551724137931
66	brown	0.404399323181049
66	green	0.661538461538462
66	turquoise	0.0545243619489559
66	yellow	0.689265536723164
67	blue	0.238341968911917
67	brown	0.427007299270073
67	green	0.357798165137615
67	turquoise	0.407608695652174
67	yellow	0.43030303030303
68	blue	0.265536723163842
68	brown	0.360594795539033
68	green	0.472727272727273
68	turquoise	0.326576576576577
68	yellow	0.147260273972603
69	blue	0.236263736263736
69	brown	0.531172069825436
69	green	0.666666666666667
69	turquoise	0.340122199592668
69	yellow	0.457317073170732
70	blue	0.195266272189349
70	brown	0.394052044609665
70	green	0.342342342342342
70	turquoise	0.303867403314917
70	yellow	0.696428571428571
71	blue	0.209134615384615
71	brown	0.255681818181818
71	green	0.594594594594595
71	turquoise	0.299019607843137
71	yellow	0.437869822485207
72	blue	0.451020408163265
72	brown	0.662295081967213
72	green	0.783783783783784
72	turquoise	0.293447293447293
72	yellow	0.0460358056265985
73	blue	0.208459214501511
73	brown	0.665634674922601
73	green	0.416666666666667
73	turquoise	0.183374083129584
73	yellow	0.0810810810810811
74	blue	0.174846625766871
74	brown	0.55952380952381
74	green	0.495412844036697
74	turquoise	0.359605911330049
74	yellow	0.424242424242424
75	blue	0.212121212121212
75	brown	0.536708860759494
75	green	0.462809917355372
75	turquoise	0.616600790513834
75	yellow	0.0408997955010225
76	blue	0.335483870967742
76	brown	0.212686567164179
76	green	0.591304347826087
76	turquoise	0.256857855361596
76	yellow	0.0221238938053097
77	blue	0.147208121827411
77	brown	0.268939393939394
77	green	0.352459016393443
77	turquoise	0.526315789473684
77	yellow	0.236686390532544
78	blue	0.254452926208651
78	brown	0.227611940298507
78	green	0.314814814814815
78	turquoise	0.400560224089636
78	yellow	0.266272189349112
79	blue	0.400900900900901
79	brown	0.55425219941349
79	green	0.539130434782609
79	turquoise	0.314148681055156
79	yellow	0.0357941834451902
80	blue	0.22365988909427
80	brown	0.24251497005988
80	green	0.566666666666667
80	turquoise	0.24929178470255
80	yellow	0.424418604651163
81	blue	0.275922671353251
81	brown	0.501128668171558
81	green	0.280373831775701
81	turquoise	0.591584158415842
81	yellow	0.036563071297989
82	blue	0.256622516556291
82	brown	0.478813559322034
82	green	0.763157894736842
82	turquoise	0.323699421965318
82	yellow	0.49112426035503
83	blue	0.358695652173913
83	brown	0.264492753623188
83	green	0.5
83	turquoise	0.722666666666667
83	yellow	0.730769230769231
84	blue	0.329032258064516
84	brown	0.4182156133829
84	green	0.44
84	turquoise	0.613065326633166
84	yellow	0.335260115606936
85	blue	0.340632603406326
85	brown	0.261333333333333
85	green	0.666666666666667
85	turquoise	0.0984555984555985
85	yellow	0.732954545454545
86	blue	0.364452423698384
86	brown	0.37953795379538
86	green	0.756756756756757
86	turquoise	0.654589371980676
86	yellow	0.0809352517985612
87	blue	0.375
87	brown	0.397769516728625
87	green	0.761904761904762
87	turquoise	0.404145077720207
87	yellow	0.447674418604651
88	blue	0.36568848758465
88	brown	0.657980456026059
88	green	0.552631578947369
88	turquoise	0.219917012448133
88	yellow	0.078740157480315
89	blue	0.218678815489749
89	brown	0.223443223443223
89	green	0.302325581395349
89	turquoise	0.504109589041096
89	yellow	0.295454545454545
90	blue	0.257971014492754
90	brown	0.593471810089021
90	green	0.424778761061947
90	turquoise	0.449086161879896
90	yellow	0.314606741573034
91	blue	0.395789473684211
91	brown	0.421985815602837
91	green	0.610619469026549
91	turquoise	0.356521739130435
91	yellow	0.411428571428571
92	blue	0.401685393258427
92	brown	0.624277456647399
92	green	0.753968253968254
92	turquoise	0.0226244343891403
92	yellow	0.0995260663507109
93	blue	0.393229166666667
93	brown	0.336996336996337
93	green	0.508064516129032
93	turquoise	0.49438202247191
93	yellow	0.0378006872852234
94	blue	0.435185185185185
94	brown	0.365313653136531
94	green	0.6
94	turquoise	0.258730158730159
94	yellow	0.0547945205479452
95	blue	0.46875
95	brown	0.257668711656442
95	green	0.372727272727273
95	turquoise	0.15311004784689
95	yellow	0.304878048780488
96	blue	0.219298245614035
96	brown	0.551246537396122
96	green	0.511111111111111
96	turquoise	0.620218579234973
96	yellow	0.214067278287462
97	blue	0.338329764453961
97	brown	0.602179836512262
97	green	0.474576271186441
97	turquoise	0.388732394366197
97	yellow	0.0337552742616034
98	blue	0.341736694677871
98	brown	0.338658146964856
98	green	0.435114503816794
98	turquoise	0.440414507772021
98	yellow	0.294797687861272
99	blue	0.401595744680851
99	brown	0.340740740740741
99	green	0.487179487179487
99	turquoise	0.677184466019418
99	yellow	0.591954022988506
100	blue	0.284053156146179
100	brown	0.492662473794549
100	green	0.00538599640933573
100	turquoise	0.0541237113402062
100	yellow	0.323275862068966
101	blue	0.140776699029126
101	brown	0.283088235294118
101	green	0.548672566371681
101	turquoise	0.148235294117647
101	yellow	0.323170731707317
102	blue	0.193452380952381
102	brown	0.3690036900369
102	green	0.403508771929825
102	turquoise	0.405339805825243
102	yellow	0.0423076923076923
103	blue	0.336912751677852
103	brown	0.318758815232722
103	green	0.464912280701754
103	turquoise	0.382436260623229
103	yellow	0.357575757575758
104	blue	0.272921108742004
104	brown	0.374545454545455
104	green	0.704918032786885
104	turquoise	0.0406091370558376
104	yellow	0.414201183431953
105	blue	0.305927342256214
105	brown	0.266802443991853
105	green	0.0350877192982456
105	turquoise	0.289099526066351
105	yellow	0.0376237623762376
106	blue	0.351807228915663
106	brown	0.573134328358209
106	green	0.459677419354839
106	turquoise	0.403846153846154
106	yellow	0.343873517786561
107	blue	0.38508064516129
107	brown	0.377777777777778
107	green	0.794642857142857
107	turquoise	0.262108262108262
107	yellow	0.471590909090909
108	blue	0.380952380952381
108	brown	0.381481481481482
108	green	0.690265486725664
108	turquoise	0.175771971496437
108	yellow	0.0424242424242424
109	blue	0.214285714285714
109	brown	0.480836236933798
109	green	0.486486486486487
109	turquoise	0.28448275862069
109	yellow	0.496969696969697
110	blue	0.269005847953216
110	brown	0.359447004608295
110	green	0.518518518518519
110	turquoise	0.552238805970149
110	yellow	0.398773006134969
111	blue	0.264187866927593
111	brown	0.326241134751773
111	green	0.456140350877193
111	turquoise	0.289320388349515
111	yellow	0.0121457489878543
112	blue	0.285302593659942
112	brown	0.58125
112	green	0.639455782312925
112	turquoise	0.213759213759214
112	yellow	0.404761904761905
113	blue	0.419178082191781
113	brown	0.374531835205993
113	green	0.808333333333333
113	turquoise	0.691244239631336
113	yellow	0.374269005847953
114	blue	0.26775956284153
114	brown	0.349624060150376
114	green	0.596638655462185
114	turquoise	0.337142857142857
114	yellow	0.218181818181818
115	blue	0.165745856353591
115	brown	0.609418282548476
115	green	0.4375
115	turquoise	0.151351351351351
115	yellow	0.317073170731707
116	blue	0.254833040421793
116	brown	0.470720720720721
116	green	0.407079646017699
116	turquoise	0.225071225071225
116	yellow	0.395604395604396
117	blue	0.373065015479876
117	brown	0.388235294117647
117	green	0.711864406779661
117	turquoise	0.0659599528857479
117	yellow	0.389221556886228
118	blue	0.290322580645161
118	brown	0.398496240601504
118	green	0.504504504504505
118	turquoise	0.578651685393258
118	yellow	0.512048192771084
119	blue	0.211610486891386
119	brown	0.465
119	green	0.547826086956522
119	turquoise	0.135071090047393
119	yellow	0.587155963302752
120	blue	0.27591706539075
120	brown	0.480961923847695
120	green	0.692307692307692
120	turquoise	0.0148883374689826
120	yellow	0.0683333333333333
