test	response	predictor	estimate	statistic	p_value	fdr	n
wilcox_glacial_class	shannon_raw	glacial_class		7341	2.01338613928738e-09	6.40622862500531e-09	214
kruskal_core	library_concentration	core		57.480179534772	2.02957127696522e-12	7.10349946937827e-12	218
kruskal_site_group	library_concentration	site_group		57.4780478823768	3.3021780560246e-13	1.54101642614481e-12	218
wilcox_glacial_class	library_concentration	glacial_class		5964.5	0.026721693898975	0.036676834763299	218
kruskal_core	avg_leng_initial	core		111.744512073692	4.62249336367354e-24	4.62249336367354e-23	215
kruskal_site_group	avg_leng_initial	site_group		111.737101766116	5.4525121192827e-25	9.54189620874473e-24	215
wilcox_glacial_class	avg_leng_initial	glacial_class		5379	0.229398703814941	0.263244414213867	215
kruskal_core	avg_len_derep	core		111.991663198215	4.08958747040495e-24	4.62249336367354e-23	215
kruskal_site_group	avg_len_derep	site_group		111.961717157691	4.87328742846446e-25	9.54189620874473e-24	215
wilcox_glacial_class	avg_len_derep	glacial_class		5336	0.271652985063482	0.30670498313619	215
kruskal_core	dedup_fraction	core		36.5595190422828	5.70253207009451e-08	1.66323852044423e-07	215
kruskal_site_group	dedup_fraction	site_group		36.552184906084	1.15556371623241e-08	3.51693304940298e-08	215
wilcox_glacial_class	dedup_fraction	glacial_class		4796	0.851360043205111	0.851360043205111	215
kruskal_core	PC1	core		19.1100785273522	0.000259437862322212	0.000465657701603971	214
kruskal_site_group	PC1	site_group		19.0821229678191	7.1840549582467e-05	0.000139689957521464	214
wilcox_glacial_class	PC1	glacial_class		3442	0.000777019530424986	0.00126491551464533	214
kruskal_core	PC2	core		14.8741933169974	0.00192737742090979	0.0029329656405149	214
kruskal_site_group	PC2	site_group		14.8279647202237	0.000602765479295624	0.00102911179391936	214
wilcox_glacial_class	PC2	glacial_class		3446	0.000804472550273794	0.0012798426936174	214
