replicate	module	jaccard
19	brown	0.272108843537415
19	green	0.769911504424779
19	turquoise	0.33879781420765
19	yellow	0.732558139534884
20	blue	0.353322528363047
20	brown	0.414990859232176
20	green	0.773109243697479
20	turquoise	0.550408719346049
20	yellow	0.0242424242424242
21	blue	0.35515873015873
21	brown	0.330855018587361
21	green	0.594827586206897
21	turquoise	0.242774566473988
21	yellow	0.0672097759674134
22	blue	0.302483069977427
22	brown	0.329710144927536
22	green	0.669565217391304
22	turquoise	0.353276353276353
22	yellow	0.0295566502463054
23	blue	0.3725
23	brown	0.590330788804071
23	green	0.626086956521739
23	turquoise	0.643051771117166
23	yellow	0.0435643564356436
24	blue	0.401069518716578
24	brown	0.669724770642202
24	green	0.432203389830509
24	turquoise	0.387186629526462
24	yellow	0.0346420323325635
25	blue	0.342857142857143
25	brown	0.615120274914089
25	green	0.728070175438597
25	turquoise	0.622950819672131
25	yellow	0.0165289256198347
26	blue	0.382687927107062
26	brown	0.447368421052632
26	green	0.762295081967213
26	turquoise	0.168224299065421
26	yellow	0.0851648351648352
27	blue	0.296187683284458
27	brown	0.68955223880597
27	green	0.719298245614035
27	turquoise	0.036036036036036
27	yellow	0.0263157894736842
28	blue	0.29951690821256
28	brown	0.459882583170254
28	green	0.00337837837837838
28	turquoise	0.014760147601476
28	yellow	0.0764119601328904
29	blue	0.216957605985037
29	brown	0.31864406779661
29	green	0.698275862068966
29	turquoise	0.505785123966942
29	yellow	0.323529411764706
30	blue	0.22877358490566
30	brown	0.43598615916955
30	green	0.733333333333333
30	turquoise	0.274390243902439
30	yellow	0.314917127071823
31	blue	0.379310344827586
31	brown	0.367424242424242
31	green	0.447368421052632
31	turquoise	0.525943396226415
31	yellow	0.402366863905325
32	blue	0.308771929824561
32	brown	0.48590021691974
32	green	0.674074074074074
32	turquoise	0.422222222222222
32	yellow	0.446428571428571
33	blue	0.421393841166937
33	brown	0.404411764705882
33	green	0.842592592592593
33	turquoise	0.353801169590643
33	yellow	0.0213371266002845
34	blue	0.376299376299376
34	brown	0.437931034482759
34	green	0.782258064516129
34	turquoise	0.634760705289673
34	yellow	0.431818181818182
35	blue	0.391705069124424
35	brown	0.392092257001647
35	green	0.823529411764706
35	turquoise	0.688022284122563
35	yellow	0.345238095238095
36	blue	0.34560327198364
36	brown	0.459259259259259
36	green	0.741666666666667
36	turquoise	0.440414507772021
36	yellow	0.0338983050847458
37	blue	0.481707317073171
37	brown	0.639880952380952
37	green	0.700854700854701
37	turquoise	0.156346749226006
37	yellow	0.0683962264150943
38	blue	0.234159779614325
38	brown	0.352941176470588
38	green	0.606837606837607
38	turquoise	0.428198433420366
38	yellow	0.367469879518072
39	blue	0.202453987730061
39	brown	0.711038961038961
39	green	0.758928571428571
39	turquoise	0.33729216152019
39	yellow	0.0263157894736842
40	blue	0.349137931034483
40	brown	0.442906574394464
40	green	0.521367521367521
40	turquoise	0.0353697749196142
40	yellow	0.575581395348837
41	blue	0.379391100702576
41	brown	0.450354609929078
41	green	0.553846153846154
41	turquoise	0.634085213032582
41	yellow	0.102564102564103
42	blue	0.286868686868687
42	brown	0.273722627737226
42	green	0.631147540983607
42	turquoise	0.197440585009141
42	yellow	0.0958466453674121
43	blue	0.450592885375494
43	brown	0.418918918918919
43	green	0.803418803418803
43	turquoise	0.703703703703704
43	yellow	0.426829268292683
44	blue	0.398832684824903
44	brown	0.406593406593407
44	green	0.701754385964912
44	turquoise	0.0902366863905326
44	yellow	0.5
45	blue	0.390588235294118
45	brown	0.567796610169492
45	green	0.704347826086957
45	turquoise	0.0797872340425532
45	yellow	0.357142857142857
46	blue	0.279591836734694
46	brown	0.423076923076923
46	green	0.579365079365079
46	turquoise	0.419282511210762
46	yellow	0.726744186046512
47	blue	0.355725190839695
47	brown	0.38758389261745
47	green	0.622950819672131
47	turquoise	0.604838709677419
47	yellow	0.0253164556962025
48	blue	0.295010845986985
48	brown	0.423611111111111
48	green	0.727272727272727
48	turquoise	0.596602972399151
48	yellow	0.0305882352941177
49	blue	0.235955056179775
49	brown	0.409542743538767
49	green	0.54954954954955
49	turquoise	0.0382081686429513
49	yellow	0.110909090909091
50	blue	0.439678284182306
50	brown	0.61993769470405
50	green	0.723214285714286
50	turquoise	0.0335195530726257
50	yellow	0.0792838874680307
51	blue	0.372274143302181
51	brown	0.413793103448276
51	green	0.716814159292035
51	turquoise	0.677248677248677
51	yellow	0.0226628895184136
52	blue	0.318652849740933
52	brown	0.690721649484536
52	green	0.470588235294118
52	turquoise	0.454787234042553
52	yellow	0.355828220858896
53	blue	0.387434554973822
53	brown	0.652329749103943
53	green	0.539130434782609
53	turquoise	0.078167115902965
53	yellow	0.494791666666667
54	blue	0.359773371104816
54	brown	0.353915662650602
54	green	0.714285714285714
54	turquoise	0.331395348837209
54	yellow	0.0216836734693878
55	blue	0.362948960302457
55	brown	0.386759581881533
55	green	0.775
55	turquoise	0.604819277108434
55	yellow	0.0465549348230913
56	blue	0.44721689059501
56	brown	0.425992779783394
56	green	0.67741935483871
56	turquoise	0.310924369747899
56	yellow	0.767441860465116
57	blue	0.25
57	brown	0.510158013544018
57	green	0.428571428571429
57	turquoise	0.573002754820937
57	yellow	0.296296296296296
58	blue	0.337531486146096
58	brown	0.636666666666667
58	green	0.587719298245614
58	turquoise	0.490084985835694
58	yellow	0.365853658536585
59	blue	0.250902527075812
59	brown	0.519230769230769
59	green	0.00418410041841004
59	turquoise	0.00423728813559322
59	yellow	0.666666666666667
60	blue	0.425882352941176
60	brown	0.676282051282051
60	green	0.451327433628319
60	turquoise	0.34593023255814
60	yellow	0.759776536312849
61	blue	0.309302325581395
61	brown	0.6
61	green	0.00946372239747634
61	turquoise	0.313131313131313
61	yellow	0.331288343558282
62	blue	0.475746268656716
62	brown	0.384905660377359
62	green	0.639344262295082
62	turquoise	0.692737430167598
62	yellow	0.447513812154696
63	blue	0.37007874015748
63	brown	0.384615384615385
63	green	0.76
63	turquoise	0.296037296037296
63	yellow	0.0632183908045977
64	blue	0.442105263157895
64	brown	0.428571428571429
64	green	0.64957264957265
64	turquoise	0.670403587443946
64	yellow	0.0874524714828897
65	blue	0.294617563739377
65	brown	0.686468646864686
65	green	0.743801652892562
65	turquoise	0.559498956158664
65	yellow	0.027363184079602
66	blue	0.35625
66	brown	0.288840262582057
66	green	0.661538461538462
66	turquoise	0.055205047318612
66	yellow	0.236775818639799
67	blue	0.238341968911917
67	brown	0.427007299270073
67	green	0.357798165137615
67	turquoise	0.516129032258065
67	yellow	0.622754491017964
68	blue	0.293800539083558
68	brown	0.62379421221865
68	green	0.675675675675676
68	turquoise	0.413223140495868
68	yellow	0.0882352941176471
69	blue	0.236263736263736
69	brown	0.531172069825436
69	green	0.666666666666667
69	turquoise	0.340122199592668
69	yellow	0.457317073170732
70	blue	0.216867469879518
70	brown	0.396296296296296
70	green	0.555555555555556
70	turquoise	0.340782122905028
70	yellow	0.696428571428571
71	blue	0.209134615384615
71	brown	0.255681818181818
71	green	0.794642857142857
71	turquoise	0.35632183908046
71	yellow	0.0207792207792208
72	blue	0.451020408163265
72	brown	0.662295081967213
72	green	0.783783783783784
72	turquoise	0.293447293447293
72	yellow	0.0460358056265985
73	blue	0.37995337995338
73	brown	0.591259640102828
73	green	0.416666666666667
73	turquoise	0.168582375478927
73	yellow	0.0698151950718686
74	blue	0.27039627039627
74	brown	0.359848484848485
74	green	0.495412844036697
74	turquoise	0.378378378378378
74	yellow	0.064
75	blue	0.212121212121212
75	brown	0.539240506329114
75	green	0.462809917355372
75	turquoise	0.616600790513834
75	yellow	0.0408163265306122
76	blue	0.364864864864865
76	brown	0.232824427480916
76	green	0.591304347826087
76	turquoise	0.0918674698795181
76	yellow	0.0185873605947955
77	blue	0.147208121827411
77	brown	0.227272727272727
77	green	0.566666666666667
77	turquoise	0.526315789473684
77	yellow	0.236686390532544
78	blue	0.24537037037037
78	brown	0.225806451612903
78	green	0.59016393442623
78	turquoise	0.424324324324324
78	yellow	0.179916317991632
79	blue	0.251700680272109
79	brown	0.546242774566474
79	green	0.539130434782609
79	turquoise	0.26236559139785
79	yellow	0.0301507537688442
80	blue	0.335734870317003
80	brown	0.231046931407942
80	green	0.566666666666667
80	turquoise	0.247252747252747
80	yellow	0.0183823529411765
81	blue	0.306748466257669
81	brown	0.325688073394495
81	green	0.440366972477064
81	turquoise	0.591584158415842
81	yellow	0.0434782608695652
82	blue	0.256622516556291
82	brown	0.478813559322034
82	green	0.763157894736842
82	turquoise	0.323699421965318
82	yellow	0.674285714285714
83	blue	0.48015873015873
83	brown	0.258064516129032
83	green	0.5
83	turquoise	0.718832891246684
83	yellow	0.730769230769231
84	blue	0.329032258064516
84	brown	0.4182156133829
84	green	0.664
84	turquoise	0.613065326633166
84	yellow	0.335260115606936
85	blue	0.340632603406326
85	brown	0.261333333333333
85	green	0.666666666666667
85	turquoise	0.0984555984555985
85	yellow	0.732954545454545
86	blue	0.364452423698384
86	brown	0.37953795379538
86	green	0.756756756756757
86	turquoise	0.654589371980676
86	yellow	0.0809352517985612
87	blue	0.345814977973568
87	brown	0.478260869565217
87	green	0.761904761904762
87	turquoise	0.404145077720207
87	yellow	0.447674418604651
88	blue	0.495983935742972
88	brown	0.539083557951483
88	green	0.552631578947369
88	turquoise	0.170245398773006
88	yellow	0.162162162162162
89	blue	0.218678815489749
89	brown	0.227106227106227
89	green	0.302325581395349
89	turquoise	0.504109589041096
89	yellow	0.112121212121212
90	blue	0.257971014492754
90	brown	0.359712230215827
90	green	0.62280701754386
90	turquoise	0.449086161879896
90	yellow	0.0299625468164794
91	blue	0.395789473684211
91	brown	0.421985815602837
91	green	0.783333333333333
91	turquoise	0.356521739130435
91	yellow	0.411428571428571
92	blue	0.401685393258427
92	brown	0.624277456647399
92	green	0.753968253968254
92	turquoise	0.0226244343891403
92	yellow	0.0995260663507109
93	blue	0.42713567839196
93	brown	0.567656765676568
93	green	0.768
93	turquoise	0.688888888888889
93	yellow	0.0433673469387755
94	blue	0.435185185185185
94	brown	0.365313653136531
94	green	0.775
94	turquoise	0.258730158730159
94	yellow	0.0547945205479452
95	blue	0.46875
95	brown	0.257668711656442
95	green	0.53448275862069
95	turquoise	0.15311004784689
95	yellow	0.138686131386861
96	blue	0.172473867595819
96	brown	0.561224489795918
96	green	0.511111111111111
96	turquoise	0.620218579234973
96	yellow	0.0576131687242798
97	blue	0.335164835164835
97	brown	0.312680115273775
97	green	0.710743801652893
97	turquoise	0.388732394366197
97	yellow	0.0200752823086575
98	blue	0.341736694677871
98	brown	0.335463258785943
98	green	0.435114503816794
98	turquoise	0.440414507772021
98	yellow	0.0355987055016181
99	blue	0.401595744680851
99	brown	0.340740740740741
99	green	0.706896551724138
99	turquoise	0.677184466019418
99	yellow	0.0549828178694158
100	blue	0.309917355371901
100	brown	0.401408450704225
100	green	0.00717703349282297
100	turquoise	0.0541237113402062
100	yellow	0.323275862068966
101	blue	0.198433420365535
101	brown	0.295620437956204
101	green	0.548672566371681
101	turquoise	0.148235294117647
101	yellow	0.352459016393443
102	blue	0.193452380952381
102	brown	0.3690036900369
102	green	0.587719298245614
102	turquoise	0.59656652360515
102	yellow	0.0423076923076923
103	blue	0.336912751677852
103	brown	0.318758815232722
103	green	0.464912280701754
103	turquoise	0.382436260623229
103	yellow	0.013317191283293
104	blue	0.275488069414317
104	brown	0.402173913043478
104	green	0.704918032786885
104	turquoise	0.0430292598967298
104	yellow	0.414201183431953
105	blue	0.305927342256214
105	brown	0.266802443991853
105	green	0.0350877192982456
105	turquoise	0.0736842105263158
105	yellow	0.0376237623762376
106	blue	0.351807228915663
106	brown	0.463768115942029
106	green	0.689922480620155
106	turquoise	0.405333333333333
106	yellow	0.260545905707196
107	blue	0.442786069651741
107	brown	0.673611111111111
107	green	0.794642857142857
107	turquoise	0.262108262108262
107	yellow	0.471590909090909
108	blue	0.380952380952381
108	brown	0.381481481481482
108	green	0.690265486725664
108	turquoise	0.073558648111332
108	yellow	0.0424242424242424
109	blue	0.214285714285714
109	brown	0.480836236933798
109	green	0.486486486486487
109	turquoise	0.28448275862069
109	yellow	0.650602409638554
110	blue	0.256363636363636
110	brown	0.340425531914894
110	green	0.769911504424779
110	turquoise	0.666666666666667
110	yellow	0.0991735537190083
111	blue	0.264187866927593
111	brown	0.326241134751773
111	green	0.701612903225807
111	turquoise	0.289320388349515
111	yellow	0.0121457489878543
112	blue	0.545667447306792
112	brown	0.672240802675585
112	green	0.639455782312925
112	turquoise	0.213759213759214
112	yellow	0.644970414201183
113	blue	0.419178082191781
113	brown	0.374531835205993
113	green	0.808333333333333
113	turquoise	0.691244239631336
113	yellow	0.374269005847953
114	blue	0.26775956284153
114	brown	0.349624060150376
114	green	0.795081967213115
114	turquoise	0.493472584856397
114	yellow	0.0528169014084507
115	blue	0.165745856353591
115	brown	0.412186379928315
115	green	0.654867256637168
115	turquoise	0.151351351351351
115	yellow	0.317073170731707
116	blue	0.248475609756098
116	brown	0.385740402193784
116	green	0.62280701754386
116	turquoise	0.402116402116402
116	yellow	0.151832460732984
117	blue	0.350724637681159
117	brown	0.363067292644757
117	green	0.711864406779661
117	turquoise	0.0626398210290828
117	yellow	0.0826330532212885
118	blue	0.293532338308458
118	brown	0.398496240601504
118	green	0.504504504504505
118	turquoise	0.559071729957806
118	yellow	0.7
119	blue	0.261363636363636
119	brown	0.425587467362924
119	green	0.547826086956522
119	turquoise	0.0670391061452514
119	yellow	0.5375
120	blue	0.27591706539075
120	brown	0.480961923847695
120	green	0.692307692307692
120	turquoise	0.0148883374689826
120	yellow	0.0683333333333333
