replicate	module	jaccard
26	pink	0.024
26	red	0.762295081967213
26	turquoise	0.615384615384615
26	yellow	0.105820105820106
27	black	0.137931034482759
27	blue	0.276679841897233
27	brown	0.327433628318584
27	green	0.278571428571429
27	magenta	0.0297029702970297
27	pink	0.3375
27	red	0.719298245614035
27	turquoise	0.637119113573407
27	yellow	0.04739336492891
28	black	0.246666666666667
28	blue	0.266112266112266
28	brown	0.392156862745098
28	green	0.336134453781513
28	magenta	0
28	pink	0.378378378378378
28	red	0.0062111801242236
28	turquoise	0.568238213399504
28	yellow	0.0459770114942529
29	black	0.251533742331288
29	blue	0.195219123505976
29	brown	0.242857142857143
29	green	0.4296875
29	magenta	0.368421052631579
29	pink	0.77027027027027
29	red	0.698275862068966
29	turquoise	0.444805194805195
29	yellow	0.577889447236181
30	black	0.108571428571429
30	blue	0.242562929061785
30	brown	0.394833948339483
30	green	0.395161290322581
30	magenta	0
30	pink	0.493333333333333
30	red	0.569230769230769
30	turquoise	0.533875338753388
30	yellow	0.0533333333333333
31	black	0.22962962962963
31	blue	0.386178861788618
31	brown	0.228070175438597
31	green	0.341269841269841
31	magenta	0.380281690140845
31	pink	0.576923076923077
31	red	0.447368421052632
31	turquoise	0.343629343629344
31	yellow	0.300492610837438
32	black	0.4
32	blue	0.474226804123711
32	brown	0.515384615384615
32	green	0.468253968253968
32	magenta	0.36734693877551
32	pink	0.351351351351351
32	red	0.674074074074074
32	turquoise	0.64951768488746
32	yellow	0.661290322580645
33	black	0.339393939393939
33	blue	0.320454545454545
33	brown	0.181395348837209
33	green	0.52755905511811
33	magenta	0.476923076923077
33	pink	0.0526315789473684
33	red	0.842592592592593
33	turquoise	0.407925407925408
33	yellow	0.419753086419753
34	black	0.166666666666667
34	blue	0.288343558282209
34	brown	0.215859030837004
34	green	0.532846715328467
34	magenta	0.485714285714286
34	pink	0.0882352941176471
34	red	0.575
34	turquoise	0.511574074074074
34	yellow	0.437125748502994
35	black	0.318840579710145
35	blue	0.245901639344262
35	brown	0.276190476190476
35	green	0.4375
35	magenta	0.271604938271605
35	pink	0.6375
35	red	0.576576576576577
35	turquoise	0.430412371134021
35	yellow	0.461956521739131
36	black	0.120218579234973
36	blue	0.404580152671756
36	brown	0.318181818181818
36	green	0.435483870967742
36	magenta	0.0540540540540541
36	pink	0.592592592592593
36	red	0.741666666666667
36	turquoise	0.694267515923567
36	yellow	0.587209302325582
37	black	0.274074074074074
37	blue	0.254658385093168
37	brown	0.154929577464789
37	green	0.464
37	magenta	0.0208333333333333
37	pink	0.0423728813559322
37	red	0.700854700854701
37	turquoise	0.537897310513448
37	yellow	0.0918918918918919
38	black	0.166666666666667
38	blue	0.236486486486487
38	brown	0.329218106995885
38	green	0.302158273381295
38	magenta	0.294117647058824
38	pink	0.56
38	red	0.606837606837607
38	turquoise	0.264367816091954
38	yellow	0.547085201793722
39	black	0.291044776119403
39	blue	0.256302521008403
39	brown	0.311418685121107
39	green	0.427536231884058
39	magenta	0.428571428571429
39	pink	0.0277777777777778
39	red	0.450450450450451
39	turquoise	0.730769230769231
39	yellow	0.4625
40	black	0.2
40	blue	0.348571428571429
40	brown	0.0728744939271255
40	green	0.612676056338028
40	magenta	0.0694444444444445
40	pink	0.324324324324324
40	red	0.521367521367521
40	turquoise	0.45583038869258
40	yellow	0.0535714285714286
41	black	0.142857142857143
41	blue	0.370909090909091
41	brown	0.293333333333333
41	green	0.264
41	magenta	0.142857142857143
41	pink	0.534090909090909
41	red	0.526315789473684
41	turquoise	0.454545454545455
41	yellow	0.36150234741784
42	black	0.22972972972973
42	blue	0.27710843373494
42	brown	0.378151260504202
42	green	0.48062015503876
42	magenta	0.344262295081967
42	pink	0.63855421686747
42	red	0.369747899159664
42	turquoise	0.261363636363636
42	yellow	0.106481481481481
43	black	0.397515527950311
43	blue	0.378865979381443
43	brown	0.229461756373938
43	green	0.484126984126984
43	magenta	0.51948051948052
43	pink	0.6875
43	red	0.803418803418803
43	turquoise	0.444444444444444
43	yellow	0.532258064516129
44	black	0.161016949152542
44	blue	0.319105691056911
44	brown	0.195454545454545
44	green	0.288732394366197
44	magenta	0.365079365079365
44	pink	0.333333333333333
44	red	0.701754385964912
44	turquoise	0.5
44	yellow	0.0864864864864865
45	black	0.261538461538462
45	blue	0.311418685121107
45	brown	0.26457399103139
45	green	0.453125
45	magenta	0.444444444444444
45	pink	0.526315789473684
45	red	0.704347826086957
45	turquoise	0.584302325581395
45	yellow	0.0947368421052632
46	black	0.253731343283582
46	blue	0.333333333333333
46	brown	0.313793103448276
46	green	0.536231884057971
46	magenta	0.459016393442623
46	pink	0.0542635658914729
46	red	0.396694214876033
46	turquoise	0.432142857142857
46	yellow	0.415094339622642
47	black	0.244186046511628
47	blue	0.373702422145329
47	brown	0.20253164556962
47	green	0.54014598540146
47	magenta	0.37037037037037
47	pink	0.368421052631579
47	red	0.466666666666667
47	turquoise	0.656957928802589
47	yellow	0.646706586826347
48	black	0.326530612244898
48	blue	0.231974921630094
48	brown	0.238317757009346
48	green	0.511627906976744
48	magenta	0.379310344827586
48	pink	0.0315789473684211
48	red	0.684684684684685
48	turquoise	0.442857142857143
48	yellow	0.505836575875486
49	black	0.166666666666667
49	blue	0.209003215434084
49	brown	0.234234234234234
49	green	0.3203125
49	magenta	0.127659574468085
49	pink	0.308333333333333
49	red	0.54954954954955
49	turquoise	0.560283687943262
49	yellow	0.0221238938053097
50	black	0.18796992481203
50	blue	0.32719836400818
50	brown	0.152777777777778
50	green	0.244897959183673
50	magenta	0.446428571428571
50	pink	0.0168067226890756
50	red	0.4375
50	turquoise	0.454545454545455
50	yellow	0.0540540540540541
51	black	0.309210526315789
51	blue	0.264705882352941
51	brown	0.236714975845411
51	green	0.546875
51	magenta	0.196428571428571
51	pink	0.413333333333333
51	red	0.302752293577982
51	turquoise	0.578282828282828
51	yellow	0.601895734597156
52	black	0.1484375
52	blue	0.297872340425532
52	brown	0.337209302325581
52	green	0.455284552845528
52	magenta	0.544117647058824
52	pink	0.58974358974359
52	red	0.474576271186441
52	turquoise	0.590504451038576
52	yellow	0.514522821576763
53	black	0.193548387096774
53	blue	0.400749063670412
53	brown	0.350393700787402
53	green	0.4375
53	magenta	0.326530612244898
53	pink	0.6
53	red	0.539130434782609
53	turquoise	0.666666666666667
53	yellow	0.0994764397905759
54	black	0.317073170731707
54	blue	0.327814569536424
54	brown	0.279475982532751
54	green	0.288888888888889
54	magenta	0.25974025974026
54	pink	0.386666666666667
54	red	0.705357142857143
54	turquoise	0.619444444444445
54	yellow	0.610778443113773
55	black	0.196428571428571
55	blue	0.28
55	brown	0.259259259259259
55	green	0.248175182481752
55	magenta	0.215189873417722
55	pink	0.311688311688312
55	red	0.598290598290598
55	turquoise	0.392727272727273
55	yellow	0.433198380566802
56	black	0.235714285714286
56	blue	0.41038961038961
56	brown	0.311475409836066
56	green	0.4765625
56	magenta	0.617021276595745
56	pink	0.0625
56	red	0.67741935483871
56	turquoise	0.406976744186047
56	yellow	0.345911949685535
57	black	0.201086956521739
57	blue	0.217917675544794
57	brown	0.342857142857143
57	green	0.421487603305785
57	magenta	0.367647058823529
57	pink	0.287234042553192
57	red	0.428571428571429
57	turquoise	0.477528089887641
57	yellow	0.42603550295858
58	black	0.28099173553719
58	blue	0.265384615384615
58	brown	0.180672268907563
58	green	0.246575342465753
58	magenta	0.289156626506024
58	pink	0.526315789473684
58	red	0.587719298245614
58	turquoise	0.618374558303887
58	yellow	0.473988439306358
59	black	0.173228346456693
59	blue	0.228571428571429
59	brown	0.329268292682927
59	green	0.330827067669173
59	magenta	0.410526315789474
59	pink	0.466019417475728
59	red	0.0134228187919463
59	turquoise	0.568733153638814
59	yellow	0.103960396039604
60	black	0.213740458015267
60	blue	0.368821292775665
60	brown	0.392996108949416
60	green	0.534883720930233
60	magenta	0.422535211267606
60	pink	0.574712643678161
60	red	0.451327433628319
60	turquoise	0.657407407407407
60	yellow	0.53072625698324
61	black	0.136752136752137
61	blue	0.282945736434109
61	brown	0.199095022624434
61	green	0.330708661417323
61	magenta	0.470588235294118
61	pink	0.506493506493507
61	red	0.031055900621118
61	turquoise	0.451957295373665
61	yellow	0.0942408376963351
62	black	0.370860927152318
62	blue	0.424390243902439
62	brown	0.304545454545455
62	green	0.538461538461538
62	magenta	0.533333333333333
62	pink	0.693181818181818
62	red	0.455284552845528
62	turquoise	0.4
62	yellow	0.634831460674157
63	black	0.282051282051282
63	blue	0.4
63	brown	0.342857142857143
63	green	0.518518518518519
63	magenta	0.112903225806452
63	pink	0.215686274509804
63	red	0.486486486486487
63	turquoise	0.288461538461538
63	yellow	0.0571428571428571
64	black	0.271317829457364
64	blue	0.462093862815885
64	brown	0.386831275720165
64	green	0.26890756302521
64	magenta	0.337837837837838
64	pink	0.666666666666667
64	red	0.64957264957265
64	turquoise	0.706713780918728
64	yellow	0.495726495726496
65	black	0.326315789473684
65	blue	0.297619047619048
65	brown	0.202429149797571
65	green	0.566433566433567
65	magenta	0.551020408163265
65	pink	0.0180722891566265
65	red	0.743801652892562
65	turquoise	0.537366548042705
65	yellow	0.518181818181818
66	black	0.243478260869565
66	blue	0.235887096774194
66	brown	0.213114754098361
66	green	0.488
66	magenta	0.359375
66	pink	0.402597402597403
66	red	0.661538461538462
66	turquoise	0.586034912718205
66	yellow	0.0909090909090909
67	black	0.394160583941606
67	blue	0.302931596091205
67	brown	0.212014134275618
67	green	0.392
67	magenta	0.351851851851852
67	pink	0.649350649350649
67	red	0.357798165137615
67	turquoise	0.438202247191011
67	yellow	0.262008733624454
68	black	0.134529147982063
68	blue	0.222689075630252
68	brown	0.270462633451957
68	green	0.198717948717949
68	magenta	0.435897435897436
68	pink	0.531645569620253
68	red	0.472727272727273
68	turquoise	0.575520833333333
68	yellow	0.431034482758621
69	black	0.314685314685315
69	blue	0.256818181818182
69	brown	0.437007874015748
69	green	0.444444444444444
69	magenta	0.435294117647059
69	pink	0.689189189189189
69	red	0.666666666666667
69	turquoise	0.548387096774194
69	yellow	0.123076923076923
70	black	0.194029850746269
70	blue	0.283076923076923
70	brown	0.291021671826625
70	green	0.437956204379562
70	magenta	0.442622950819672
70	pink	0.5125
70	red	0.342342342342342
70	turquoise	0.295019157088123
70	yellow	0.436708860759494
71	black	0.295180722891566
71	blue	0.266871165644172
71	brown	0.245535714285714
71	green	0.36
71	magenta	0.645833333333333
71	pink	0.00666666666666667
71	red	0.594594594594595
71	turquoise	0.256484149855908
71	yellow	0.322981366459627
72	black	0.159090909090909
72	blue	0.425
72	brown	0.206467661691542
72	green	0.396694214876033
72	magenta	0.122222222222222
72	pink	0.727272727272727
72	red	0.783783783783784
72	turquoise	0.691489361702128
72	yellow	0.450549450549451
73	black	0.242647058823529
73	blue	0.235772357723577
73	brown	0.310810810810811
73	green	0.393700787401575
73	magenta	0.304347826086957
73	pink	0.586666666666667
73	red	0.416666666666667
73	turquoise	0.703971119133574
73	yellow	0.085427135678392
74	black	0.191387559808612
74	blue	0.203619909502262
74	brown	0.227272727272727
74	green	0.289256198347107
74	magenta	0.288461538461538
74	pink	0.0234741784037559
74	red	0.495412844036697
74	turquoise	0.516393442622951
74	yellow	0.270588235294118
75	black	0.203252032520325
75	blue	0.150735294117647
75	brown	0.301149425287356
75	green	0.275590551181102
75	magenta	0.3
75	pink	0.686746987951807
75	red	0.478632478632479
75	turquoise	0.587743732590529
75	yellow	0.376344086021505
76	black	0.251748251748252
76	blue	0.282392026578073
76	brown	0.412955465587045
76	green	0.312977099236641
76	magenta	0.175824175824176
76	pink	0.527027027027027
76	red	0.591304347826087
76	turquoise	0.217557251908397
76	yellow	0.0618556701030928
77	black	0.229166666666667
77	blue	0.137614678899083
77	brown	0.318485523385301
77	green	0.233870967741935
77	magenta	0.210526315789474
77	pink	0.00215982721382289
77	red	0.352459016393443
77	turquoise	0.275193798449612
77	yellow	0.23394495412844
78	black	0.262068965517241
78	blue	0.288590604026846
78	brown	0.179245283018868
78	green	0.316901408450704
78	magenta	0.254901960784314
78	pink	0.56
78	red	0.324074074074074
78	turquoise	0.243346007604563
78	yellow	0.446009389671362
79	black	0.26865671641791
79	blue	0.2018779342723
79	brown	0.219298245614035
79	green	0.4140625
79	magenta	0.469387755102041
79	pink	0.402439024390244
79	red	0.539130434782609
79	turquoise	0.537356321839081
79	yellow	0.0955056179775281
80	black	0.352
80	blue	0.245161290322581
80	brown	0.291304347826087
80	green	0.359375
80	magenta	0.303571428571429
80	pink	0.511627906976744
80	red	0.566666666666667
80	turquoise	0.236162361623616
80	yellow	0.387096774193548
81	black	0.0753424657534247
81	blue	0.254437869822485
81	brown	0.365168539325843
81	green	0.347107438016529
81	magenta	0.00305810397553517
81	pink	0.00280112044817927
81	red	0.280373831775701
81	turquoise	0.497727272727273
81	yellow	0.263157894736842
82	black	0.187214611872146
82	blue	0.253554502369668
82	brown	0.243346007604563
82	green	0.328671328671329
82	magenta	0.450980392156863
82	pink	0.363636363636364
82	red	0.763157894736842
82	turquoise	0.4375
82	yellow	0.455555555555556
83	black	0.431818181818182
83	blue	0.385474860335196
83	brown	0.320512820512821
83	green	0.371212121212121
83	magenta	0.358490566037736
83	pink	0.770114942528736
83	red	0.5
83	turquoise	0.256658595641647
83	yellow	0.568281938325991
84	black	0.197452229299363
84	blue	0.227678571428571
84	brown	0.226244343891403
84	green	0.303448275862069
84	magenta	0.151515151515152
84	pink	0.426666666666667
84	red	0.44
84	turquoise	0.548648648648649
84	yellow	0.582887700534759
85	black	0.193798449612403
85	blue	0.241992882562278
85	brown	0.231075697211155
85	green	0.462686567164179
85	magenta	0.27536231884058
85	pink	0.23972602739726
85	red	0.666666666666667
85	turquoise	0.40655737704918
85	yellow	0.135135135135135
86	black	0.226890756302521
86	blue	0.239543726235741
86	brown	0.216535433070866
86	green	0.456
86	magenta	0.463768115942029
86	pink	0.145569620253165
86	red	0.756756756756757
86	turquoise	0.412408759124088
86	yellow	0.481283422459893
87	black	0.410112359550562
87	blue	0.370262390670554
87	brown	0.247272727272727
87	green	0.544776119402985
87	magenta	0.03125
87	pink	0.506493506493507
87	red	0.761904761904762
87	turquoise	0.374045801526718
87	yellow	0.529761904761905
88	black	0.335766423357664
88	blue	0.361867704280156
88	brown	0.242290748898678
88	green	0.430894308943089
88	magenta	0.326530612244898
88	pink	0.27027027027027
88	red	0.552631578947369
88	turquoise	0.636923076923077
88	yellow	0.105263157894737
89	black	0.2
89	blue	0.25089605734767
89	brown	0.205479452054795
89	green	0.346153846153846
89	magenta	0.185714285714286
89	pink	0.368421052631579
89	red	0.314516129032258
89	turquoise	0.354354354354354
89	yellow	0.512437810945274
90	black	0.138888888888889
90	blue	0.282474226804124
90	brown	0.45583038869258
90	green	0.411764705882353
90	magenta	0.32
90	pink	0.675
90	red	0.424778761061947
90	turquoise	0.482758620689655
90	yellow	0.619791666666667
91	black	0.208955223880597
91	blue	0.282608695652174
91	brown	0.267148014440433
91	green	0.518518518518519
91	magenta	0.142857142857143
91	pink	0
91	red	0.601769911504425
91	turquoise	0.487864077669903
91	yellow	0.342995169082126
92	black	0.219858156028369
92	blue	0.424710424710425
92	brown	0.1875
92	green	0.4453125
92	magenta	0.105263157894737
92	pink	0.363636363636364
92	red	0.753968253968254
92	turquoise	0.70446735395189
92	yellow	0.0591133004926108
93	black	0.288888888888889
93	blue	0.361413043478261
93	brown	0.205223880597015
93	green	0.591240875912409
93	magenta	0.520833333333333
93	pink	0.7375
93	red	0.508064516129032
93	turquoise	0.552901023890785
93	yellow	0.485380116959064
94	black	0.325581395348837
94	blue	0.522727272727273
94	brown	0.266666666666667
94	green	0.549618320610687
94	magenta	0.407407407407407
94	pink	0.67816091954023
94	red	0.6
94	turquoise	0.363636363636364
94	yellow	0.144444444444444
95	black	0.212121212121212
95	blue	0.453924914675768
95	brown	0.19327731092437
95	green	0.238709677419355
95	magenta	0.25
95	pink	0.0196078431372549
95	red	0.381818181818182
95	turquoise	0.307407407407407
95	yellow	0.0666666666666667
96	black	0.188405797101449
96	blue	0.163934426229508
96	brown	0.165898617511521
96	green	0.222222222222222
96	magenta	0.3
96	pink	0.0110497237569061
96	red	0.72
96	turquoise	0.610932475884244
96	yellow	0.475903614457831
97	black	0.261538461538462
97	blue	0.313167259786477
97	brown	0.345454545454545
97	green	0.475806451612903
97	magenta	0.507936507936508
97	pink	0.602564102564103
97	red	0.474576271186441
97	turquoise	0.652694610778443
97	yellow	0.611702127659575
98	black	0.189189189189189
98	blue	0.347328244274809
98	brown	0.276150627615063
98	green	0.389312977099237
98	magenta	0.314814814814815
98	pink	0.551282051282051
98	red	0.427480916030534
98	turquoise	0.384057971014493
98	yellow	0.510460251046025
99	black	0.335820895522388
99	blue	0.246963562753036
99	brown	0.430147058823529
99	green	0.503649635036496
99	magenta	0.163934426229508
99	pink	0.69620253164557
99	red	0.487179487179487
99	turquoise	0.250950570342205
99	yellow	0.582089552238806
100	black	0.263157894736842
100	blue	0.254681647940075
100	brown	0.208510638297872
100	green	0.454545454545455
100	magenta	0.333333333333333
100	pink	0.481481481481482
100	red	0.0122699386503067
100	turquoise	0.565656565656566
100	yellow	0.0923913043478261
101	black	0.210526315789474
101	blue	0.223756906077348
101	brown	0.126016260162602
101	green	0.358108108108108
101	magenta	0.538461538461538
101	pink	0.111940298507463
101	red	0.548672566371681
101	turquoise	0.362573099415205
101	yellow	0.0607476635514019
102	black	0.195488721804511
102	blue	0.290322580645161
102	brown	0.192488262910798
102	green	0.285714285714286
102	magenta	0.0153846153846154
102	pink	0.00425531914893617
102	red	0.403508771929825
102	turquoise	0.635087719298246
102	yellow	0.396396396396396
103	black	0.158273381294964
103	blue	0.190123456790123
103	brown	0.297213622291022
103	green	0.358208955223881
103	magenta	0.62
103	pink	0.568181818181818
103	red	0.464912280701754
103	turquoise	0.468023255813954
103	yellow	0.585106382978723
104	black	0.235955056179775
104	blue	0.284931506849315
104	brown	0.251101321585903
104	green	0.32520325203252
104	magenta	0.287671232876712
104	pink	0.532467532467532
104	red	0.704918032786885
104	turquoise	0.364661654135338
104	yellow	0.0912863070539419
105	black	0.183206106870229
105	blue	0.299303944315545
105	brown	0.37007874015748
105	green	0.27891156462585
105	magenta	0.0865384615384615
105	pink	0.405405405405405
105	red	0.0350877192982456
105	turquoise	0.450248756218906
105	yellow	0.0731707317073171
106	black	0.318840579710145
106	blue	0.301204819277108
106	brown	0.1438127090301
106	green	0.545454545454545
106	magenta	0.18978102189781
106	pink	0.505882352941176
106	red	0.459677419354839
106	turquoise	0.32319391634981
106	yellow	0.41871921182266
107	black	0.153846153846154
107	blue	0.315899581589958
107	brown	0.224066390041494
107	green	0.358333333333333
107	magenta	0.0547945205479452
107	pink	0.683544303797468
107	red	0.794642857142857
107	turquoise	0.502304147465438
107	yellow	0.440677966101695
108	black	0.136752136752137
108	blue	0.18
108	brown	0.279835390946502
108	green	0.60431654676259
108	magenta	0.072463768115942
108	pink	0.5875
108	red	0.690265486725664
108	turquoise	0.653198653198653
108	yellow	0.0404858299595142
109	black	0.282258064516129
109	blue	0.289285714285714
109	brown	0.194092827004219
109	green	0.305732484076433
109	magenta	0.354166666666667
109	pink	0.4
109	red	0.486486486486487
109	turquoise	0.618181818181818
109	yellow	0.476744186046512
110	black	0.357466063348416
110	blue	0.276543209876543
110	brown	0.195454545454545
110	green	0.484615384615385
110	magenta	0.3875
110	pink	0.448717948717949
110	red	0.518518518518519
110	turquoise	0.395348837209302
110	yellow	0.333333333333333
111	black	0.237154150197628
111	blue	0.225806451612903
111	brown	0.318327974276527
111	green	0.460431654676259
111	magenta	0.094017094017094
111	pink	0.564102564102564
111	red	0.447368421052632
111	turquoise	0.489655172413793
111	yellow	0.0318840579710145
112	black	0.210144927536232
112	blue	0.267415730337079
112	brown	0.326359832635983
112	green	0.466666666666667
112	magenta	0.257575757575758
112	pink	0.558441558441558
112	red	0.694915254237288
112	turquoise	0.508997429305913
112	yellow	0.0994764397905759
113	black	0.244274809160305
113	blue	0.424242424242424
113	brown	0.28099173553719
113	green	0.357723577235772
113	magenta	0.444444444444444
113	pink	0.584905660377359
113	red	0.808333333333333
113	turquoise	0.380769230769231
113	yellow	0.422077922077922
114	black	0.222929936305732
114	blue	0.267716535433071
114	brown	0.18018018018018
114	green	0.272
114	magenta	0.024390243902439
114	pink	0.032967032967033
114	red	0.596638655462185
114	turquoise	0.277992277992278
114	yellow	0.352941176470588
115	black	0.28021978021978
115	blue	0.163346613545817
115	brown	0.246753246753247
115	green	0.403225806451613
115	magenta	0.0206185567010309
115	pink	0.51948051948052
115	red	0.4375
115	turquoise	0.659574468085106
115	yellow	0.0415094339622642
116	black	0.17910447761194
116	blue	0.231601731601732
116	brown	0.185840707964602
116	green	0.372262773722628
116	magenta	0.476923076923077
116	pink	0.5125
116	red	0.424778761061947
116	turquoise	0.537662337662338
116	yellow	0.226993865030675
117	black	0.377049180327869
117	blue	0.228260869565217
117	brown	0.400862068965517
117	green	0.51219512195122
117	magenta	0.380281690140845
117	pink	0.382716049382716
117	red	0.711864406779661
117	turquoise	0.601744186046512
117	yellow	0.0914285714285714
118	black	0.220125786163522
118	blue	0.319548872180451
118	brown	0.282608695652174
118	green	0.328767123287671
118	magenta	0.283018867924528
118	pink	0.269230769230769
118	red	0.486486486486487
118	turquoise	0.597560975609756
118	yellow	0.5
119	black	0.227272727272727
119	blue	0.177570093457944
119	brown	0.194444444444444
119	green	0.3515625
119	magenta	0.441558441558442
119	pink	0.48
119	red	0.547826086956522
119	turquoise	0.518731988472623
119	yellow	0.0787878787878788
120	black	0.343065693430657
120	blue	0.294820717131474
120	brown	0.0900900900900901
120	green	0.356164383561644
120	magenta	0.507462686567164
120	pink	0.00793650793650794
120	red	0.692307692307692
120	turquoise	0.533029612756264
120	yellow	0.0691489361702128
