replicate	module	jaccard
38	blue	0.571428571428571
38	brown	0.738636363636364
38	green	0.558823529411765
38	turquoise	0.354166666666667
38	yellow	0.285714285714286
39	blue	0.328947368421053
39	brown	0.529411764705882
39	green	0
39	turquoise	0.72156862745098
39	yellow	0.386363636363636
40	blue	0.00543478260869565
40	brown	0.48314606741573
40	green	0.549295774647887
40	turquoise	0.467741935483871
40	yellow	0.255102040816327
41	blue	0.456953642384106
41	brown	0.553191489361702
41	green	0.0876288659793814
41	turquoise	0.281124497991968
41	yellow	0.321428571428571
42	blue	0.076555023923445
42	brown	0.420454545454546
42	green	0.117647058823529
42	turquoise	0.313807531380753
42	yellow	0.427184466019417
43	blue	0.627118644067797
43	brown	0.714285714285714
43	green	0.432432432432432
43	turquoise	0.471774193548387
43	yellow	0.443181818181818
44	blue	0
44	brown	0.820224719101124
44	green	0.716216216216216
44	turquoise	0.446280991735537
44	yellow	0.290322580645161
45	blue	0
45	brown	0.816091954022989
45	green	0.463768115942029
45	turquoise	0.667883211678832
45	yellow	0.32
46	blue	0.379310344827586
46	brown	0.378947368421053
46	green	0.464285714285714
46	turquoise	0.450819672131148
46	yellow	0.306451612903226
47	blue	0.496551724137931
47	brown	0.528089887640449
47	green	0.472972972972973
47	turquoise	0.696296296296296
47	yellow	0.30952380952381
48	blue	0.618604651162791
48	brown	0.616279069767442
48	green	0
48	turquoise	0.5
48	yellow	0.259259259259259
49	blue	0
49	brown	0.636363636363636
49	green	0
49	turquoise	0.563265306122449
49	yellow	0.018348623853211
50	blue	0
50	brown	0.505882352941176
50	green	0
50	turquoise	0.648760330578512
50	yellow	0.354838709677419
51	blue	0.626506024096386
51	brown	0.348837209302326
51	green	0.0263157894736842
51	turquoise	0.648093841642229
51	yellow	0.215151515151515
52	blue	0.641618497109827
52	brown	0.586206896551724
52	green	0.46969696969697
52	turquoise	0.650602409638554
52	yellow	0.302325581395349
53	blue	0.110344827586207
53	brown	0.522727272727273
53	green	0
53	turquoise	0.603305785123967
53	yellow	0.471910112359551
54	blue	0.447552447552448
54	brown	0.802325581395349
54	green	0.0130293159609121
54	turquoise	0.75
54	yellow	0.284090909090909
55	blue	0.529801324503311
55	brown	0.593406593406593
55	green	0.00930232558139535
55	turquoise	0.405737704918033
55	yellow	0.245901639344262
56	blue	0.306122448979592
56	brown	0.593023255813954
56	green	0.567164179104478
56	turquoise	0.45643153526971
56	yellow	0.329842931937173
57	blue	0.438356164383562
57	brown	0.458823529411765
57	green	0.0111111111111111
57	turquoise	0.63573883161512
57	yellow	0.175373134328358
58	blue	0.426751592356688
58	brown	0.697674418604651
58	green	0.461538461538462
58	turquoise	0.603238866396761
58	yellow	0.455223880597015
59	blue	0
59	brown	0
59	green	0.46969696969697
59	turquoise	0.671698113207547
59	yellow	0.240506329113924
60	blue	0.506172839506173
60	brown	0.545454545454545
60	green	0.0181818181818182
60	turquoise	0.733082706766917
60	yellow	0.535087719298246
61	blue	0.0514285714285714
61	brown	0.00769230769230769
61	green	0.329113924050633
61	turquoise	0.661224489795918
61	yellow	0.363636363636364
62	blue	0.532467532467532
62	brown	0.526881720430108
62	green	0.0309278350515464
62	turquoise	0.410788381742739
62	yellow	0.360406091370558
63	blue	0.139393939393939
63	brown	0.54945054945055
63	green	0.0185185185185185
63	turquoise	0.337301587301587
63	yellow	0.517543859649123
64	blue	0.650273224043716
64	brown	0.615384615384615
64	green	0.0289855072463768
64	turquoise	0.39344262295082
64	yellow	0.464566929133858
65	blue	0.608695652173913
65	brown	0.711111111111111
65	green	0.00487804878048781
65	turquoise	0.56198347107438
65	yellow	0.340909090909091
66	blue	0
66	brown	0.819148936170213
66	green	0.561643835616438
66	turquoise	0.5
66	yellow	0.206521739130435
67	blue	0.373563218390805
67	brown	0.32183908045977
67	green	0.486486486486487
67	turquoise	0.450819672131148
67	yellow	0.311475409836066
68	blue	0.423611111111111
68	brown	0.522727272727273
68	green	0.00421940928270042
68	turquoise	0.68724279835391
68	yellow	0.369747899159664
69	blue	0.0915032679738562
69	brown	0.494117647058824
69	green	0.478260869565217
69	turquoise	0.690839694656489
69	yellow	0.462365591397849
70	blue	0.432432432432432
70	brown	0.425287356321839
70	green	0.333333333333333
70	turquoise	0.325
70	yellow	0.257731958762887
71	blue	0.312925170068027
71	brown	0.566666666666667
71	green	0
71	turquoise	0.280701754385965
71	yellow	0.267080745341615
72	blue	0.337662337662338
72	brown	0.704545454545455
72	green	0.027027027027027
72	turquoise	0.619433198380567
72	yellow	0.321428571428571
73	blue	0.0175438596491228
73	brown	0.458823529411765
73	green	0.01
73	turquoise	0.666666666666667
73	yellow	0.377777777777778
74	blue	0.225806451612903
74	brown	0.413793103448276
74	green	0.358208955223881
74	turquoise	0.603333333333333
74	yellow	0.185185185185185
75	blue	0.461988304093567
75	brown	0.573033707865169
75	green	0.013840830449827
75	turquoise	0.728624535315985
75	yellow	0.337349397590361
76	blue	0.0050251256281407
76	brown	0.633333333333333
76	green	0
76	turquoise	0.280701754385965
76	yellow	0.291139240506329
77	blue	0.404858299595142
77	brown	0.406593406593407
77	green	0.146341463414634
77	turquoise	0.196652719665272
77	yellow	0.0141843971631206
78	blue	0.48936170212766
78	brown	0.534090909090909
78	green	0.462686567164179
78	turquoise	0.28099173553719
78	yellow	0.328671328671329
79	blue	0.00505050505050505
79	brown	0.56989247311828
79	green	0.064
79	turquoise	0.58364312267658
79	yellow	0.241379310344828
80	blue	0.326666666666667
80	brown	0.583333333333333
80	green	0.072289156626506
80	turquoise	0.368421052631579
80	yellow	0.211640211640212
81	blue	0.289473684210526
81	brown	0.317647058823529
81	green	0.0105633802816901
81	turquoise	0.706319702602231
81	yellow	0.228915662650602
82	blue	0.417177914110429
82	brown	0.790697674418605
82	green	0.0196078431372549
82	turquoise	0.659016393442623
82	yellow	0.169491525423729
83	blue	0.633720930232558
83	brown	0.534090909090909
83	green	0.565656565656566
83	turquoise	0.326460481099656
83	yellow	0.285714285714286
84	blue	0.539473684210526
84	brown	0.568181818181818
84	green	0.5
84	turquoise	0.636094674556213
84	yellow	0.170149253731343
85	blue	0
85	brown	0.808988764044944
85	green	0.418918918918919
85	turquoise	0.313492063492064
85	yellow	0.330097087378641
86	blue	0.306748466257669
86	brown	0.609195402298851
86	green	0.0186046511627907
86	turquoise	0.455645161290323
86	yellow	0.395833333333333
87	blue	0.496815286624204
87	brown	0.552941176470588
87	green	0.0277777777777778
87	turquoise	0.408163265306122
87	yellow	0.403225806451613
88	blue	0
88	brown	0.629213483146067
88	green	0.00763358778625954
88	turquoise	0.751004016064257
88	yellow	0.52212389380531
89	blue	0.544871794871795
89	brown	0.408163265306122
89	green	0.348484848484849
89	turquoise	0.219917012448133
89	yellow	0.227722772277228
90	blue	0.601123595505618
90	brown	0.540229885057471
90	green	0.378787878787879
90	turquoise	0.705882352941177
90	yellow	0.393700787401575
91	blue	0.357615894039735
91	brown	0.8
91	green	0.569620253164557
91	turquoise	0.446640316205534
91	yellow	0.28494623655914
92	blue	0
92	brown	0.897727272727273
92	green	0.626666666666667
92	turquoise	0.478991596638655
92	yellow	0.461538461538462
93	blue	0.373333333333333
93	brown	0.509803921568627
93	green	0.0149253731343284
93	turquoise	0.338842975206612
93	yellow	0.433566433566434
94	blue	0.00518134715025907
94	brown	0.566666666666667
94	green	0.0466666666666667
94	turquoise	0.403361344537815
94	yellow	0.503649635036496
95	blue	0
95	brown	0.402298850574713
95	green	0.0149253731343284
95	turquoise	0.283333333333333
95	yellow	0.444444444444444
96	blue	0.494186046511628
96	brown	0.821052631578947
96	green	0.287878787878788
96	turquoise	0.669144981412639
96	yellow	0.282608695652174
97	blue	0.52
97	brown	0.534090909090909
97	green	0.00364963503649635
97	turquoise	0.706106870229008
97	yellow	0.27906976744186
98	blue	0.450261780104712
98	brown	0.504854368932039
98	green	0.0375
98	turquoise	0.346613545816733
98	yellow	0.471074380165289
99	blue	0.548245614035088
99	brown	0.565217391304348
99	green	0.00684931506849315
99	turquoise	0.276
99	yellow	0.425373134328358
100	blue	0.0178571428571429
100	brown	0
100	green	0.410852713178295
100	turquoise	0.78169014084507
100	yellow	0.425287356321839
101	blue	0
101	brown	0.586206896551724
101	green	0.588235294117647
101	turquoise	0.329218106995885
101	yellow	0.19047619047619
102	blue	0.355421686746988
102	brown	0.468085106382979
102	green	0.0267857142857143
102	turquoise	0.62753036437247
102	yellow	0.242718446601942
103	blue	0.440559440559441
103	brown	0.590909090909091
103	green	0.454545454545455
103	turquoise	0.64344262295082
103	yellow	0.314285714285714
104	blue	0
104	brown	0.822222222222222
104	green	0.136363636363636
104	turquoise	0.307053941908714
104	yellow	0.2
105	blue	0.0689655172413793
105	brown	0
105	green	0.117647058823529
105	turquoise	0.564575645756458
105	yellow	0.216867469879518
106	blue	0.374358974358974
106	brown	0.474747474747475
106	green	0.00680272108843537
106	turquoise	0.419087136929461
106	yellow	0.413533834586466
107	blue	0.367469879518072
107	brown	0.723404255319149
107	green	0.424657534246575
107	turquoise	0.613293051359517
107	yellow	0.231023102310231
108	blue	0
108	brown	0.704545454545455
108	green	0
108	turquoise	0.364016736401674
108	yellow	0.367924528301887
109	blue	0.421383647798742
109	brown	0.50561797752809
109	green	0.0909090909090909
109	turquoise	0.454545454545455
109	yellow	0.136
110	blue	0.397727272727273
110	brown	0.453488372093023
110	green	0.0468227424749164
110	turquoise	0.483180428134557
110	yellow	0.231939163498099
111	blue	0
111	brown	0.534883720930233
111	green	0
111	turquoise	0.3375
111	yellow	0.321100917431193
112	blue	0.0045662100456621
112	brown	0.815217391304348
112	green	0.605633802816901
112	turquoise	0.656
112	yellow	0.422413793103448
113	blue	0.337837837837838
113	brown	0.593023255813954
113	green	0.0348837209302326
113	turquoise	0.355648535564854
113	yellow	0.514705882352941
114	blue	0.441717791411043
114	brown	0.747126436781609
114	green	0.00684931506849315
114	turquoise	0.313807531380753
114	yellow	0.371428571428571
115	blue	0.0666666666666667
115	brown	0.517647058823529
115	green	0.0661157024793388
115	turquoise	0.691449814126394
115	yellow	0.272727272727273
116	blue	0.195945945945946
116	brown	0.453488372093023
116	green	0.0185185185185185
116	turquoise	0.683636363636364
116	yellow	0.313432835820896
117	blue	0
117	brown	0.482758620689655
117	green	0
117	turquoise	0.676363636363636
117	yellow	0.0989010989010989
118	blue	0.550561797752809
118	brown	0.574712643678161
118	green	0.4
118	turquoise	0.383673469387755
118	yellow	0.372413793103448
119	blue	0
119	brown	0.647058823529412
119	green	0.514285714285714
119	turquoise	0.596296296296296
119	yellow	0.293478260869565
120	blue	0
120	brown	0.808988764044944
120	green	0.00709219858156028
120	turquoise	0.733840304182509
120	yellow	0.252873563218391
