replicate	module	jaccard
40	yellow	0.664473684210526
41	black	0.534090909090909
41	blue	0.293333333333333
41	brown	0.36150234741784
41	green	0.526315789473684
41	pink	0.142857142857143
41	red	0.142857142857143
41	turquoise	0.301652892561983
41	yellow	0.264
42	black	0.63855421686747
42	blue	0.378151260504202
42	brown	0.106481481481481
42	green	0.639344262295082
42	pink	0.344262295081967
42	red	0.263473053892216
42	turquoise	0.587301587301587
42	yellow	0.48062015503876
43	black	0.6875
43	blue	0.349333333333333
43	brown	0.4125
43	green	0.803418803418803
43	pink	0.51948051948052
43	red	0.397515527950311
43	turquoise	0.756554307116105
43	yellow	0.484126984126984
44	black	0.333333333333333
44	blue	0.301724137931035
44	brown	0.0864864864864865
44	green	0.701754385964912
44	pink	0.365079365079365
44	red	0.161016949152542
44	turquoise	0.731285988483685
44	yellow	0.288732394366197
45	black	0.526315789473684
45	blue	0.26457399103139
45	brown	0.0947368421052632
45	green	0.704347826086957
45	pink	0.444444444444444
45	red	0.361842105263158
45	turquoise	0.559356136820926
45	yellow	0.453125
46	black	0.0542635658914729
46	blue	0.264957264957265
46	brown	0.415094339622642
46	green	0.396694214876033
46	pink	0.459016393442623
46	red	0.248201438848921
46	turquoise	0.43050193050193
46	yellow	0.536231884057971
47	black	0.368421052631579
47	blue	0.356275303643725
47	brown	0.646706586826347
47	green	0.466666666666667
47	pink	0.37037037037037
47	red	0.244186046511628
47	turquoise	0.677121771217712
47	yellow	0.54014598540146
48	black	0.0315789473684211
48	blue	0.238317757009346
48	brown	0.505836575875486
48	green	0.684684684684685
48	pink	0.379310344827586
48	red	0.326530612244898
48	turquoise	0.680080482897384
48	yellow	0.511627906976744
49	black	0.198952879581152
49	blue	0.322222222222222
49	brown	0.0271186440677966
49	green	0.54954954954955
49	pink	0.127659574468085
49	red	0.166666666666667
49	turquoise	0.432048681541582
49	yellow	0.3203125
50	black	0.0168067226890756
50	blue	0.152777777777778
50	brown	0.0540540540540541
50	green	0.714285714285714
50	pink	0.446428571428571
50	red	0.18796992481203
50	turquoise	0.695488721804511
50	yellow	0.244897959183673
51	black	0.413333333333333
51	blue	0.411764705882353
51	brown	0.601895734597156
51	green	0.302752293577982
51	pink	0.196428571428571
51	red	0.309210526315789
51	turquoise	0.71
51	yellow	0.546875
52	black	0.58974358974359
52	blue	0.337209302325581
52	brown	0.514522821576763
52	green	0.474576271186441
52	pink	0.544117647058824
52	red	0.0878378378378378
52	turquoise	0.573412698412698
52	yellow	0.455284552845528
53	black	0.6
53	blue	0.350393700787402
53	brown	0.0994764397905759
53	green	0.539130434782609
53	pink	0.326530612244898
53	red	0.193548387096774
53	turquoise	0.403688524590164
53	yellow	0.4375
54	black	0.386666666666667
54	blue	0.279475982532751
54	brown	0.610778443113773
54	green	0.705357142857143
54	pink	0.25974025974026
54	red	0.317073170731707
54	turquoise	0.587890625
54	yellow	0.288888888888889
55	black	0.311688311688312
55	blue	0.259259259259259
55	brown	0.433198380566802
55	green	0.598290598290598
55	pink	0.215189873417722
55	red	0.196428571428571
55	turquoise	0.385375494071146
55	yellow	0.248175182481752
56	black	0.0625
56	blue	0.311475409836066
56	brown	0.345911949685535
56	green	0.67741935483871
56	pink	0.617021276595745
56	red	0.318181818181818
56	turquoise	0.776470588235294
56	yellow	0.4765625
57	black	0.287234042553192
57	blue	0.342857142857143
57	brown	0.42603550295858
57	green	0.428571428571429
57	pink	0.367647058823529
57	red	0.201086956521739
57	turquoise	0.524193548387097
57	yellow	0.421487603305785
58	black	0.526315789473684
58	blue	0.180672268907563
58	brown	0.473988439306358
58	green	0.587719298245614
58	pink	0.289156626506024
58	red	0.23125
58	turquoise	0.412731006160164
58	yellow	0.246575342465753
59	black	0.466019417475728
59	blue	0.324909747292419
59	brown	0.103960396039604
59	green	0.0134228187919463
59	pink	0.410526315789474
59	red	0.173228346456693
59	turquoise	0.633802816901409
59	yellow	0.330827067669173
60	black	0.574712643678161
60	blue	0.42756183745583
60	brown	0.53072625698324
60	green	0.451327433628319
60	pink	0.422535211267606
60	red	0.149253731343284
60	turquoise	0.55578093306288
60	yellow	0.534883720930233
61	black	0.506493506493507
61	blue	0.266497461928934
61	brown	0.0942408376963351
61	green	0.031055900621118
61	pink	0.470588235294118
61	red	0.136752136752137
61	turquoise	0.281124497991968
61	yellow	0.330708661417323
62	black	0.693181818181818
62	blue	0.466101694915254
62	brown	0.634831460674157
62	green	0.455284552845528
62	pink	0.533333333333333
62	red	0.370860927152318
62	turquoise	0.76865671641791
62	yellow	0.538461538461538
63	black	0.215686274509804
63	blue	0.342857142857143
63	brown	0.0571428571428571
63	green	0.486486486486487
63	pink	0.112903225806452
63	red	0.282051282051282
63	turquoise	0.535580524344569
63	yellow	0.518518518518519
64	black	0.666666666666667
64	blue	0.390697674418605
64	brown	0.326829268292683
64	green	0.64957264957265
64	pink	0.337837837837838
64	red	0.271317829457364
64	turquoise	0.455102040816327
64	yellow	0.26890756302521
65	black	0.0180722891566265
65	blue	0.202429149797571
65	brown	0.518181818181818
65	green	0.743801652892562
65	pink	0.551020408163265
65	red	0.326315789473684
65	turquoise	0.340080971659919
65	yellow	0.566433566433567
66	black	0.402597402597403
66	blue	0.359550561797753
66	brown	0.0909090909090909
66	green	0.661538461538462
66	pink	0.359375
66	red	0.394736842105263
66	turquoise	0.684824902723736
66	yellow	0.488
67	black	0.649350649350649
67	blue	0.212014134275618
67	brown	0.262008733624454
67	green	0.357798165137615
67	pink	0.351851851851852
67	red	0.339622641509434
67	turquoise	0.435424354243542
67	yellow	0.392
68	black	0.531645569620253
68	blue	0.270462633451957
68	brown	0.431034482758621
68	green	0.472727272727273
68	pink	0.435897435897436
68	red	0.134529147982063
68	turquoise	0.643700787401575
68	yellow	0.335820895522388
69	black	0.689189189189189
69	blue	0.374233128834356
69	brown	0.123076923076923
69	green	0.666666666666667
69	pink	0.435294117647059
69	red	0.173913043478261
69	turquoise	0.648261758691207
69	yellow	0.444444444444444
70	black	0.5125
70	blue	0.291021671826625
70	brown	0.436708860759494
70	green	0.342342342342342
70	pink	0.286821705426357
70	red	0.194029850746269
70	turquoise	0.442882249560633
70	yellow	0.460606060606061
71	black	0.00666666666666667
71	blue	0.245535714285714
71	brown	0.395555555555556
71	green	0.594594594594595
71	pink	0.404255319148936
71	red	0.26063829787234
71	turquoise	0.359183673469388
71	yellow	0.36
72	black	0.727272727272727
72	blue	0.206467661691542
72	brown	0.450549450549451
72	green	0.783783783783784
72	pink	0.122222222222222
72	red	0.159090909090909
72	turquoise	0.422535211267606
72	yellow	0.396694214876033
73	black	0.586666666666667
73	blue	0.310810810810811
73	brown	0.0830449826989619
73	green	0.416666666666667
73	pink	0.193548387096774
73	red	0.242647058823529
73	turquoise	0.441478439425051
73	yellow	0.506756756756757
74	black	0.0234741784037559
74	blue	0.263598326359833
74	brown	0.270588235294118
74	green	0.495412844036697
74	pink	0.288461538461538
74	red	0.191387559808612
74	turquoise	0.645101663585952
74	yellow	0.469230769230769
75	black	0.686746987951807
75	blue	0.284810126582279
75	brown	0.347087378640777
75	green	0.478632478632479
75	pink	0.3
75	red	0.125274725274725
75	turquoise	0.538461538461538
75	yellow	0.275590551181102
76	black	0.527027027027027
76	blue	0.375
76	brown	0.0618556701030928
76	green	0.591304347826087
76	pink	0.175824175824176
76	red	0.25
76	turquoise	0.463265306122449
76	yellow	0.312977099236641
77	black	0.00215982721382289
77	blue	0.318485523385301
77	brown	0.23394495412844
77	green	0.557377049180328
77	pink	0.210526315789474
77	red	0.229166666666667
77	turquoise	0.157349896480331
77	yellow	0.233870967741935
78	black	0.56
78	blue	0.180887372013652
78	brown	0.446009389671362
78	green	0.324074074074074
78	pink	0.254901960784314
78	red	0.262068965517241
78	turquoise	0.294715447154472
78	yellow	0.316901408450704
79	black	0.402439024390244
79	blue	0.436567164179104
79	brown	0.0955056179775281
79	green	0.539130434782609
79	pink	0.469387755102041
79	red	0.26865671641791
79	turquoise	0.667338709677419
79	yellow	0.4140625
80	black	0.511627906976744
80	blue	0.291304347826087
80	brown	0.387096774193548
80	green	0.566666666666667
80	pink	0.303571428571429
80	red	0.352
80	turquoise	0.297131147540984
80	yellow	0.359375
81	black	0.00280112044817927
81	blue	0.365168539325843
81	brown	0.263157894736842
81	green	0.280373831775701
81	pink	0.00305810397553517
81	red	0.0753424657534247
81	turquoise	0.643253234750462
81	yellow	0.347107438016529
82	black	0.363636363636364
82	blue	0.281914893617021
82	brown	0.455555555555556
82	green	0.763157894736842
82	pink	0.450980392156863
82	red	0.188271604938272
82	turquoise	0.542406311637081
82	yellow	0.561643835616438
83	black	0.770114942528736
83	blue	0.364705882352941
83	brown	0.568281938325991
83	green	0.5
83	pink	0.358490566037736
83	red	0.476190476190476
83	turquoise	0.642292490118577
83	yellow	0.371212121212121
84	black	0.426666666666667
84	blue	0.371647509578544
84	brown	0.582887700534759
84	green	0.44
84	pink	0.151515151515152
84	red	0.197452229299363
84	turquoise	0.635849056603774
84	yellow	0.303448275862069
85	black	0.23972602739726
85	blue	0.231075697211155
85	brown	0.135135135135135
85	green	0.666666666666667
85	pink	0.27536231884058
85	red	0.193798449612403
85	turquoise	0.51953125
85	yellow	0.462686567164179
86	black	0.145569620253165
86	blue	0.216535433070866
86	brown	0.481283422459893
86	green	0.756756756756757
86	pink	0.463768115942029
86	red	0.226890756302521
86	turquoise	0.522058823529412
86	yellow	0.456
87	black	0.506493506493507
87	blue	0.292237442922374
87	brown	0.49063670411985
87	green	0.761904761904762
87	pink	0.03125
87	red	0.410112359550562
87	turquoise	0.768361581920904
87	yellow	0.544776119402985
88	black	0.27027027027027
88	blue	0.409556313993174
88	brown	0.105263157894737
88	green	0.552631578947369
88	pink	0.326530612244898
88	red	0.335766423357664
88	turquoise	0.739644970414201
88	yellow	0.430894308943089
89	black	0.368421052631579
89	blue	0.219745222929936
89	brown	0.512437810945274
89	green	0.314516129032258
89	pink	0.185714285714286
89	red	0.2
89	turquoise	0.322330097087379
89	yellow	0.346153846153846
90	black	0.675
90	blue	0.45583038869258
90	brown	0.516393442622951
90	green	0.424778761061947
90	pink	0.32
90	red	0.0792079207920792
90	turquoise	0.65719696969697
90	yellow	0.411764705882353
91	black	0
91	blue	0.267148014440433
91	brown	0.342995169082126
91	green	0.601769911504425
91	pink	0.142857142857143
91	red	0.208955223880597
91	turquoise	0.646484375
91	yellow	0.518518518518519
92	black	0.363636363636364
92	blue	0.1875
92	brown	0.0591133004926108
92	green	0.753968253968254
92	pink	0.105263157894737
92	red	0.219858156028369
92	turquoise	0.484662576687117
92	yellow	0.4453125
93	black	0.7375
93	blue	0.18429003021148
93	brown	0.485380116959064
93	green	0.508064516129032
93	pink	0.520833333333333
93	red	0.209016393442623
93	turquoise	0.443089430894309
93	yellow	0.591240875912409
94	black	0.67816091954023
94	blue	0.266666666666667
94	brown	0.144444444444444
94	green	0.6
94	pink	0.407407407407407
94	red	0.325581395348837
94	turquoise	0.570671378091873
94	yellow	0.549618320610687
95	black	0.0196078431372549
95	blue	0.19327731092437
95	brown	0.0947867298578199
95	green	0.381818181818182
95	pink	0.25
95	red	0.220779220779221
95	turquoise	0.341897233201581
95	yellow	0.238709677419355
96	black	0.00833333333333333
96	blue	0.165898617511521
96	brown	0.475903614457831
96	green	0.72
96	pink	0.3
96	red	0.252293577981651
96	turquoise	0.479757085020243
96	yellow	0.222222222222222
97	black	0.602564102564103
97	blue	0.364779874213836
97	brown	0.611702127659575
97	green	0.474576271186441
97	pink	0.507936507936508
97	red	0.212230215827338
97	turquoise	0.557768924302789
97	yellow	0.475806451612903
98	black	0.551282051282051
98	blue	0.276150627615063
98	brown	0.510460251046025
98	green	0.427480916030534
98	pink	0.314814814814815
98	red	0.189189189189189
98	turquoise	0.394308943089431
98	yellow	0.389312977099237
99	black	0.69620253164557
99	blue	0.356796116504854
99	brown	0.35752688172043
99	green	0.487179487179487
99	pink	0.163934426229508
99	red	0.107216494845361
99	turquoise	0.556122448979592
99	yellow	0.503649635036496
100	black	0.481481481481482
100	blue	0.208510638297872
100	brown	0.0923913043478261
100	green	0.0122699386503067
100	pink	0.333333333333333
100	red	0.263157894736842
100	turquoise	0.653696498054475
100	yellow	0.454545454545455
101	black	0.111940298507463
101	blue	0.126016260162602
101	brown	0.0607476635514019
101	green	0.548672566371681
101	pink	0.538461538461538
101	red	0.210526315789474
101	turquoise	0.417515274949084
101	yellow	0.512345679012346
102	black	0.00425531914893617
102	blue	0.192488262910798
102	brown	0.396396396396396
102	green	0.403508771929825
102	pink	0.0153846153846154
102	red	0.233766233766234
102	turquoise	0.58148893360161
102	yellow	0.285714285714286
103	black	0.568181818181818
103	blue	0.397142857142857
103	brown	0.585106382978723
103	green	0.464912280701754
103	pink	0.62
103	red	0.129682997118156
103	turquoise	0.47887323943662
103	yellow	0.358208955223881
104	black	0.532467532467532
104	blue	0.251101321585903
104	brown	0.0912863070539419
104	green	0.704918032786885
104	pink	0.397727272727273
104	red	0.235955056179775
104	turquoise	0.644268774703557
104	yellow	0.32520325203252
105	black	0.405405405405405
105	blue	0.37007874015748
105	brown	0.0731707317073171
105	green	0.0350877192982456
105	pink	0.0865384615384615
105	red	0.183206106870229
105	turquoise	0.616302186878728
105	yellow	0.27891156462585
106	black	0.505882352941176
106	blue	0.184313725490196
106	brown	0.41871921182266
106	green	0.459677419354839
106	pink	0.18978102189781
106	red	0.318840579710145
106	turquoise	0.643002028397566
106	yellow	0.545454545454545
107	black	0.683544303797468
107	blue	0.224066390041494
107	brown	0.440677966101695
107	green	0.794642857142857
107	pink	0.0547945205479452
107	red	0.149122807017544
107	turquoise	0.719298245614035
107	yellow	0.358333333333333
108	black	0.5875
108	blue	0.279835390946502
108	brown	0.0404858299595142
108	green	0.690265486725664
108	pink	0.072463768115942
108	red	0.111111111111111
108	turquoise	0.606227106227106
108	yellow	0.60431654676259
109	black	0.4
109	blue	0.296296296296296
109	brown	0.25414364640884
109	green	0.486486486486487
109	pink	0.354166666666667
109	red	0.113438045375218
109	turquoise	0.515873015873016
109	yellow	0.305732484076433
110	black	0.448717948717949
110	blue	0.302670623145401
110	brown	0.287625418060201
110	green	0.518518518518519
110	pink	0.3875
110	red	0.357466063348416
110	turquoise	0.524752475247525
110	yellow	0.484615384615385
111	black	0.564102564102564
111	blue	0.350877192982456
111	brown	0.0309278350515464
111	green	0.707317073170732
111	pink	0.094017094017094
111	red	0.16622691292876
111	turquoise	0.35655737704918
111	yellow	0.460431654676259
112	black	0.558441558441558
112	blue	0.326359832635983
112	brown	0.0994764397905759
112	green	0.694915254237288
112	pink	0.191176470588235
112	red	0.210144927536232
112	turquoise	0.634
112	yellow	0.538961038961039
113	black	0.584905660377359
113	blue	0.209836065573771
113	brown	0.422077922077922
113	green	0.808333333333333
113	pink	0.444444444444444
113	red	0.244274809160305
113	turquoise	0.309058614564831
113	yellow	0.357723577235772
114	black	0.032967032967033
114	blue	0.179775280898876
114	brown	0.352941176470588
114	green	0.596638655462185
114	pink	0.024390243902439
114	red	0.222929936305732
114	turquoise	0.246031746031746
114	yellow	0.272
115	black	0.51948051948052
115	blue	0.246753246753247
115	brown	0.0415094339622642
115	green	0.4375
115	pink	0.0206185567010309
115	red	0.28021978021978
115	turquoise	0.57085020242915
115	yellow	0.403225806451613
116	black	0.5125
116	blue	0.185840707964602
116	brown	0.226993865030675
116	green	0.424778761061947
116	pink	0.476923076923077
116	red	0.17910447761194
116	turquoise	0.618110236220472
116	yellow	0.372262773722628
117	black	0.382716049382716
117	blue	0.400862068965517
117	brown	0.0914285714285714
117	green	0.711864406779661
117	pink	0.380281690140845
117	red	0.377049180327869
117	turquoise	0.562
117	yellow	0.51219512195122
118	black	0.269230769230769
118	blue	0.282608695652174
118	brown	0.5
118	green	0.486486486486487
118	pink	0.283018867924528
118	red	0.220125786163522
118	turquoise	0.50499001996008
118	yellow	0.328767123287671
119	black	0.48
119	blue	0.194444444444444
119	brown	0.0787878787878788
119	green	0.547826086956522
119	pink	0.358490566037736
119	red	0.377483443708609
119	turquoise	0.510978043912176
119	yellow	0.3515625
120	black	0.00793650793650794
120	blue	0.0993150684931507
120	brown	0.0691489361702128
120	green	0.692307692307692
120	pink	0.507462686567164
120	red	0.294797687861272
120	turquoise	0.73320537428023
120	yellow	0.356164383561644
