replicate	module	jaccard
52	red	0.58974358974359
52	turquoise	0.50682261208577
52	yellow	0.088135593220339
53	black	0.326530612244898
53	blue	0.217391304347826
53	brown	0.4375
53	green	0.539130434782609
53	red	0.230769230769231
53	turquoise	0.402862985685072
53	yellow	0.155038759689923
54	black	0
54	blue	0.335294117647059
54	brown	0.0353982300884956
54	green	0.714285714285714
54	red	0.0112044817927171
54	turquoise	0.592734225621415
54	yellow	0.14
55	black	0.215189873417722
55	blue	0.542857142857143
55	brown	0.248175182481752
55	green	0.598290598290598
55	red	0.00719424460431655
55	turquoise	0.38030888030888
55	yellow	0.204878048780488
56	black	0.617021276595745
56	blue	0.295580110497238
56	brown	0.4765625
56	green	0.67741935483871
56	red	0.0245098039215686
56	turquoise	0.774951076320939
56	yellow	0.318627450980392
57	black	0.367647058823529
57	blue	0.320916905444126
57	brown	0.158620689655172
57	green	0.428571428571429
57	red	0.00833333333333333
57	turquoise	0.706106870229008
57	yellow	0.0424528301886792
58	black	0.289156626506024
58	blue	0.311572700296736
58	brown	0.246575342465753
58	green	0.587719298245614
58	red	0.0346534653465347
58	turquoise	0.416326530612245
58	yellow	0.221556886227545
59	black	0.40625
59	blue	0.230603448275862
59	brown	0.345864661654135
59	green	0.00694444444444444
59	red	0.178030303030303
59	turquoise	0.626185958254269
59	yellow	0.0497835497835498
60	black	0.422535211267606
60	blue	0.35
60	brown	0.534883720930233
60	green	0.451327433628319
60	red	0.0459770114942529
60	turquoise	0.55668016194332
60	yellow	0.275862068965517
61	black	0.470588235294118
61	blue	0.218283582089552
61	brown	0.330708661417323
61	green	0.031055900621118
61	red	0.506493506493507
61	turquoise	0.292089249492901
61	yellow	0.172972972972973
62	black	0.533333333333333
62	blue	0.700564971751413
62	brown	0.538461538461538
62	green	0.455284552845528
62	red	0.00588235294117647
62	turquoise	0.65990639625585
62	yellow	0.119741100323625
63	black	0.0753424657534247
63	blue	0.254320987654321
63	brown	0.578231292517007
63	green	0.490909090909091
63	red	0.215686274509804
63	turquoise	0.524528301886793
63	yellow	0.288343558282209
64	black	0
64	blue	0.603092783505155
64	brown	0.0659025787965616
64	green	0.64957264957265
64	red	0.666666666666667
64	turquoise	0.439453125
64	yellow	0.241379310344828
65	black	0.551020408163265
65	blue	0.554393305439331
65	brown	0.566433566433567
65	green	0.743801652892562
65	red	0.00835073068893528
65	turquoise	0.341414141414141
65	yellow	0.17607223476298
66	black	0.359375
66	blue	0.305489260143198
66	brown	0.488
66	green	0.661538461538462
66	red	0.200836820083682
66	turquoise	0.656826568265683
66	yellow	0.147286821705426
67	black	0.351851851851852
67	blue	0.348314606741573
67	brown	0.392
67	green	0.357798165137615
67	red	0.649350649350649
67	turquoise	0.431159420289855
67	yellow	0.364864864864865
68	black	0.435897435897436
68	blue	0.259365994236311
68	brown	0.300751879699248
68	green	0.472727272727273
68	red	0.544303797468355
68	turquoise	0.634241245136187
68	yellow	0.142857142857143
69	black	0.435294117647059
69	blue	0.334677419354839
69	brown	0.444444444444444
69	green	0.666666666666667
69	red	0.0334190231362468
69	turquoise	0.668
69	yellow	0.210526315789474
70	black	0.284615384615385
70	blue	0.286046511627907
70	brown	0.475609756097561
70	green	0.342342342342342
70	red	0.626168224299065
70	turquoise	0.442105263157895
70	yellow	0.203636363636364
71	black	0.4
71	blue	0.528089887640449
71	brown	0.388489208633094
71	green	0.594594594594595
71	red	0
71	turquoise	0.358452138492872
71	yellow	0.282485875706215
72	black	0.00869565217391304
72	blue	0.293103448275862
72	brown	0.0410557184750733
72	green	0.783783783783784
72	red	0.727272727272727
72	turquoise	0.422924901185771
72	yellow	0.136263736263736
73	black	0.242424242424242
73	blue	0.208571428571429
73	brown	0.375
73	green	0.416666666666667
73	red	0.586666666666667
73	turquoise	0.440573770491803
73	yellow	0.229299363057325
74	black	0.389830508474576
74	blue	0.212290502793296
74	brown	0.484615384615385
74	green	0.495412844036697
74	red	0.0242718446601942
74	turquoise	0.643911439114391
74	yellow	0.197115384615385
75	black	0.3
75	blue	0.588362068965517
75	brown	0.0480769230769231
75	green	0.478632478632479
75	red	0.00526315789473684
75	turquoise	0.53742802303263
75	yellow	0.131868131868132
76	black	0.135714285714286
76	blue	0.341356673960613
76	brown	0.570469798657718
76	green	0.591304347826087
76	red	0.014367816091954
76	turquoise	0.479289940828402
76	yellow	0.23841059602649
77	black	0.210526315789474
77	blue	0.505197505197505
77	brown	0.213740458015267
77	green	0.557377049180328
77	red	0.00215982721382289
77	turquoise	0.15702479338843
77	yellow	0.218543046357616
78	black	0.254901960784314
78	blue	0.39943342776204
78	brown	0.316901408450704
78	green	0.324074074074074
78	red	0.00689655172413793
78	turquoise	0.309716599190283
78	yellow	0.25
79	black	0.469387755102041
79	blue	0.170454545454545
79	brown	0.541984732824428
79	green	0.539130434782609
79	red	0.314285714285714
79	turquoise	0.683366733466934
79	yellow	0.262068965517241
80	black	0.303571428571429
80	blue	0.245014245014245
80	brown	0.3671875
80	green	0.566666666666667
80	red	0.213709677419355
80	turquoise	0.288888888888889
80	yellow	0.198019801980198
81	black	0.00233100233100233
81	blue	0.71021377672209
81	brown	0.0396039603960396
81	green	0.280373831775701
81	red	0.00217864923747277
81	turquoise	0.642066420664207
81	yellow	0.0849673202614379
82	black	0.464285714285714
82	blue	0.319767441860465
82	brown	0.300813008130081
82	green	0.763157894736842
82	red	0.363636363636364
82	turquoise	0.552830188679245
82	yellow	0.2
83	black	0.372881355932203
83	blue	0.555240793201133
83	brown	0.46969696969697
83	green	0.5
83	red	0.770114942528736
83	turquoise	0.504761904761905
83	yellow	0.491017964071856
84	black	0.151515151515152
84	blue	0.603015075376884
84	brown	0.303448275862069
84	green	0.44
84	red	0.0588235294117647
84	turquoise	0.638474295190713
84	yellow	0.075043630017452
85	black	0.296296296296296
85	blue	0.215346534653465
85	brown	0.463768115942029
85	green	0.666666666666667
85	red	0.248648648648649
85	turquoise	0.380497131931166
85	yellow	0.0898550724637681
86	black	0.0288461538461538
86	blue	0.371345029239766
86	brown	0.456
86	green	0.756756756756757
86	red	0.0376712328767123
86	turquoise	0.521897810218978
86	yellow	0.275862068965517
87	black	0.03125
87	blue	0.694871794871795
87	brown	0.544776119402985
87	green	0.761904761904762
87	red	0.0100755667506297
87	turquoise	0.558712121212121
87	yellow	0.375661375661376
88	black	0.0229007633587786
88	blue	0.313106796116505
88	brown	0.607692307692308
88	green	0.552631578947369
88	red	0.110671936758893
88	turquoise	0.744801512287335
88	yellow	0.374233128834356
89	black	0.185714285714286
89	blue	0.614775725593668
89	brown	0.18796992481203
89	green	0.314516129032258
89	red	0.003690036900369
89	turquoise	0.321705426356589
89	yellow	0.18978102189781
90	black	0.32
90	blue	0.442408376963351
90	brown	0.411764705882353
90	green	0.424778761061947
90	red	0.179577464788732
90	turquoise	0.655954631379962
90	yellow	0.0822368421052632
91	black	0.142857142857143
91	blue	0.360703812316716
91	brown	0.518518518518519
91	green	0.610619469026549
91	red	0
91	turquoise	0.64591439688716
91	yellow	0.144927536231884
92	black	0
92	blue	0.0228310502283105
92	brown	0.420382165605096
92	green	0.753968253968254
92	red	0.363636363636364
92	turquoise	0.495934959349594
92	yellow	0.142857142857143
93	black	0.520833333333333
93	blue	0.38953488372093
93	brown	0.591240875912409
93	green	0.508064516129032
93	red	0.00208333333333333
93	turquoise	0.392276422764228
93	yellow	0.270833333333333
94	black	0
94	blue	0.258785942492013
94	brown	0.0677290836653386
94	green	0.6
94	red	0.00763358778625954
94	turquoise	0.324858757062147
94	yellow	0.0884615384615385
95	black	0.405797101449275
95	blue	0.121293800539084
95	brown	0.154362416107383
95	green	0.372727272727273
95	red	0.0196078431372549
95	turquoise	0.507326007326007
95	yellow	0.225
96	black	0.3
96	blue	0.525862068965517
96	brown	0.391608391608392
96	green	0.511111111111111
96	red	0.00833333333333333
96	turquoise	0.478787878787879
96	yellow	0.244444444444444
97	black	0.5
97	blue	0.385269121813031
97	brown	0.467741935483871
97	green	0.474576271186441
97	red	0.602564102564103
97	turquoise	0.560636182902585
97	yellow	0.238866396761134
98	black	0.314814814814815
98	blue	0.439473684210526
98	brown	0.389312977099237
98	green	0.435114503816794
98	red	0.0100502512562814
98	turquoise	0.635009310986965
98	yellow	0.097972972972973
99	black	0.0958904109589041
99	blue	0.662650602409639
99	brown	0.587837837837838
99	green	0.487179487179487
99	red	0.594059405940594
99	turquoise	0.250493096646943
99	yellow	0.25531914893617
100	black	0.327868852459016
100	blue	0.216524216524217
100	brown	0.454545454545455
100	green	0.00628930817610063
100	red	0.481481481481482
100	turquoise	0.754128440366972
100	yellow	0.24375
101	black	0.538461538461538
101	blue	0.136038186157518
101	brown	0.512345679012346
101	green	0.548672566371681
101	red	0.0384615384615385
101	turquoise	0.416666666666667
101	yellow	0.159817351598174
102	black	0.0136986301369863
102	blue	0.588607594936709
102	brown	0.285714285714286
102	green	0.403508771929825
102	red	0.00203252032520325
102	turquoise	0.580321285140562
102	yellow	0.154471544715447
103	black	0.62
103	blue	0.382857142857143
103	brown	0.358208955223881
103	green	0.464912280701754
103	red	0.568181818181818
103	turquoise	0.5
103	yellow	0.11968085106383
104	black	0.376344086021505
104	blue	0.188524590163934
104	brown	0.309941520467836
104	green	0.704918032786885
104	red	0.06
104	turquoise	0.446768060836502
104	yellow	0.264248704663212
105	black	0.0865384615384615
105	blue	0.288782816229117
105	brown	0.27891156462585
105	green	0.0350877192982456
105	red	0.037037037037037
105	turquoise	0.638461538461538
105	yellow	0.151898734177215
106	black	0.191176470588235
106	blue	0.584415584415584
106	brown	0.538961038961039
106	green	0.459677419354839
106	red	0.201834862385321
106	turquoise	0.45956607495069
106	yellow	0.402597402597403
107	black	0.0547945205479452
107	blue	0.258620689655172
107	brown	0.358333333333333
107	green	0.794642857142857
107	red	0.6875
107	turquoise	0.705555555555556
107	yellow	0.151041666666667
108	black	0
108	blue	0.197297297297297
108	brown	0.0377358490566038
108	green	0.690265486725664
108	red	0.5875
108	turquoise	0.488095238095238
108	yellow	0.155339805825243
109	black	0.354166666666667
109	blue	0.543828264758497
109	brown	0.305732484076433
109	green	0.486486486486487
109	red	0.00166112956810631
109	turquoise	0.516831683168317
109	yellow	0.116724738675958
110	black	0.3875
110	blue	0.571428571428571
110	brown	0.484615384615385
110	green	0.518518518518519
110	red	0.0350877192982456
110	turquoise	0.540540540540541
110	yellow	0.330472103004292
111	black	0.094017094017094
111	blue	0.34020618556701
111	brown	0.460431654676259
111	green	0.707317073170732
111	red	0.619047619047619
111	turquoise	0.357873210633947
111	yellow	0.135278514588859
112	black	0.191176470588235
112	blue	0.215880893300248
112	brown	0.538961038961039
112	green	0.639455782312925
112	red	0.216931216931217
112	turquoise	0.629482071713147
112	yellow	0.19047619047619
113	black	0.439024390243902
113	blue	0.273869346733668
113	brown	0.373983739837398
113	green	0.808333333333333
113	red	0.584905660377359
113	turquoise	0.300536672629696
113	yellow	0.23021582733813
114	black	0.024390243902439
114	blue	0.593457943925234
114	brown	0.272
114	green	0.596638655462185
114	red	0.00460829493087558
114	turquoise	0.243564356435644
114	yellow	0.227777777777778
115	black	0.0206185567010309
115	blue	0.153846153846154
115	brown	0.403225806451613
115	green	0.4375
115	red	0.51948051948052
115	turquoise	0.57085020242915
115	yellow	0.256544502617801
116	black	0.476923076923077
116	blue	0.176811594202899
116	brown	0.369565217391304
116	green	0.424778761061947
116	red	0.0580645161290323
116	turquoise	0.569369369369369
116	yellow	0.204545454545455
117	black	0.380281690140845
117	blue	0.349246231155779
117	brown	0.520325203252033
117	green	0.711864406779661
117	red	0.0862745098039216
117	turquoise	0.55952380952381
117	yellow	0.370165745856354
118	black	0.277777777777778
118	blue	0.580555555555556
118	brown	0.315068493150685
118	green	0.504504504504505
118	red	0.036231884057971
118	turquoise	0.50398406374502
118	yellow	0.240740740740741
119	black	0.368932038834951
119	blue	0.15
119	brown	0.3515625
119	green	0.547826086956522
119	red	0.48
119	turquoise	0.50996015936255
119	yellow	0.265232974910394
120	black	0.507462686567164
120	blue	0.0175438596491228
120	brown	0.489655172413793
120	green	0.692307692307692
120	red	0.0040650406504065
120	turquoise	0.731800766283525
120	yellow	0.077319587628866
