sample	MEred	MEgreen	MEblack	MEbrown	MEturquoise	MEblue	MEyellow	MEgrey
LV3003047114	0.0205986895147062	-0.0324153673951375	-0.0242785243464292	-0.0249984425159641	0.00535508020952263	-0.0341206014835135	-0.0508191302771617	-0.0240972561224548
LV3003047097	0.114130148297942	-0.0256573723796964	-0.018475752528757	-0.0294682272840518	0.0285969005117279	-0.0212642974418431	-0.0456186387125974	-0.0221412180286749
LV3003047084	0.00960691517486584	-0.022444589173389	-0.0105657659811677	0.0512791279192749	0.0514545192115473	-0.000424386624305632	0.0189275988655178	-0.0107047499932233
LV3003047069	-0.00173488901935858	-0.0203125452775905	-0.0298954588238713	-0.0438023446468507	0.0223758594198802	-0.0324983921393983	-0.0428935399442412	-0.0247157431354287
LV3003047167	0.000403405380581332	-0.02714804594161	-0.0270718704975624	-0.0547172360603222	-0.0160157940763647	-0.0261457309568492	-0.0569490462770964	-0.0253367355958175
LV3003047154	-0.037942051606522	-0.0251166533808776	-0.0298954588238713	-0.0359090365158916	0.0141024396458447	-0.0401663548754737	-0.0526882606110065	-0.0243707973753589
LV3003047142	0.0152224171932482	-0.0222629621460003	-0.0298954588238713	-0.055891456816417	-0.00373193191012513	-0.0130344669472014	-0.0490175534960158	-0.0296748936274109
LV3003047129	0.110151271089265	-0.0174313268466964	-0.0272944538233622	-0.0546145568021265	0.0286036009490266	0.00297861510500981	-0.0404983002475777	-0.0239329021320892
LV3003047113	0.146860749703195	-0.010610032141509	-0.0298954588238713	-0.0499499357838743	0.050040811979974	0.0200563185967857	0.00250715070256339	-0.0232102201035514
LV3003047096	0.15402606802973	-0.0180283831123593	-0.0298954588238713	-0.0527998072996641	0.0338667750949877	0.00381544686502093	-0.0316785176022709	-0.0181924468615772
LV3003047083	0.0061791571426972	-0.0298883107202878	-0.0298954588238713	-0.0418511853847688	0.0206461682965753	-0.0349487580467418	-0.0474817701080863	-0.0280604473210547
LV3003047068	-0.0138068805538163	-0.0271518603610611	-0.0298954588238713	-0.0506270579683948	0.0220527573440353	-0.031244208329042	-0.0545604367906719	-0.0251248429830458
LV3003047166	0.031007355466545	-0.0263873825682028	-0.0298954588238713	-0.0256248223543568	0.0359145168613843	-0.0101694795057626	-0.0417181462415266	-0.0251332421274119
LV3003047153	0.0141315338127152	-0.0265081824165711	-0.0298954588238713	-0.0272292369912798	0.0388002636235536	-0.0154999945357714	-0.0453243682916153	-0.028905817839178
LV3003047141	-0.0466096198164225	-0.03183786655258	-0.0298954588238713	-0.057152085634216	-0.160138440930425	-0.0515177589613532	-0.058157148034747	-0.0301674571521178
LV3003047128	0.082626438717949	-0.0216431765114771	-0.0247391883163485	-0.0557082697474454	0.0261144145295653	0.00911432712035677	-0.0197051507999795	-0.0264104089442679
LV3003047112	-0.0196676018562488	-0.0280527768911505	-0.0298954588238713	-0.0400757463776996	0.0328396614479086	-0.018326924037012	-0.0247671455160491	-0.0277233317388601
LV3003047095	-0.0320254428895327	-0.0276968693205236	-0.0298954588238713	-0.0302050405460973	0.0125317411308511	-0.0414782968379171	-0.0508847799761821	-0.0221894487217821
LV3003047082	-0.0309103116003775	-0.0284578725515541	-0.0247763661212702	-0.0447712141246171	-0.00156801346838518	-0.0448320895927912	-0.0527500901895387	-0.0237732399061092
LV3003047067	0.0139495822033657	-0.0159151973302249	-0.0298954588238713	-0.0152563661965192	0.0414621252466216	-0.0142272907771594	-0.0056391391651153	-0.0285230277263871
LV3003047164	-0.00252930541618455	-0.031165456037402	-0.0298954588238713	-0.0515172635492259	-0.00290099588625228	-0.037701763806349	-0.0563402643697452	-0.0220930415074732
LV3003047152	-0.00786701149108406	-0.0283819743560295	-0.0244712308560926	-0.021532233681342	0.026547632813338	-0.0323120925472435	-0.0475973253645882	-0.0236478015544122
LV3003047140	-0.043194176911056	-0.033329110812266	-0.0298954588238713	-0.057152085634216	-0.116673926374889	-0.0509734938122439	-0.058157148034747	-0.0302560962021193
LV3003047127	-0.0433163064804582	-0.0270546330123945	-0.0298954588238713	-0.057152085634216	-0.0658408996465213	-0.0491887476025858	-0.058157148034747	-0.019929220272252
LV3003047110	-0.0351861129456345	-0.0314726913103774	-0.0298954588238713	-0.0524803165402102	-0.0145582034490334	-0.0447651452774705	-0.054098552416384	-0.0246517168293367
LV3003047094	-0.0240466038681941	-0.0302393722490802	-0.0298954588238713	-0.0154556776489535	0.0144775123857424	-0.0426552235676005	-0.0435407756307888	-0.0162191875075379
LV3003047081	-0.00442089640484647	-0.0224395432446437	-0.0224055342481165	-0.0308616676839901	0.0261693640316817	-0.0131460125002694	-0.0261000612925276	-0.0266329243408356
LV3003047065	-0.0466096198164225	-0.0172513898391517	-0.0298954588238713	-0.0527938310969202	-0.0635535375536212	-0.0360925278894444	-0.0538349030737989	-0.0211259088892824
LV3003047161	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.057152085634216	-0.160563173738298	-0.0515177589613532	-0.058157148034747	-0.0295713549805051
LV3003047160	-0.0466096198164225	-0.0326359778638138	-0.0298954588238713	-0.057152085634216	-0.166528117826506	-0.0509045686259631	-0.058157148034747	-0.0283799746583239
LV3003047159	-0.0434961358416219	-0.027611511777314	-0.0274323788899254	-0.0262589773358451	-0.0131947083243014	-0.0449194586636243	-0.0507971154164336	-0.0270373122239906
LV3003047158	-0.0408662420644032	-0.0251301944623382	-0.0268129287501786	-0.0544680543340876	-0.0178920877873292	-0.0243873858726572	-0.0550901068827622	-0.0273670711573596
LV3003047139	-0.0466096198164225	-0.0262910364840963	-0.0270410779443747	-0.0557474535391172	-0.0166588089199232	-0.0257514170711977	-0.0552237767930889	-0.0276571649814509
LV3003047150	-0.0404821713758208	-0.0176975784237089	-0.0217468069371972	-0.0512834993965377	0.0255960134268186	0.000614144167311885	-0.0256502045886917	-0.0246062393820474
LV3003047149	-0.0466096198164225	-0.0223227287741596	-0.0298954588238713	-0.045329173090136	-0.0146591737347193	-0.042152182816297	-0.0534884882840094	-0.0255148919112518
LV3003047148	-0.0466096198164225	-0.021122473911445	-0.0298954588238713	-0.0501679045202071	-0.002094004999804	-0.0382246031274335	-0.0550708437438739	-0.0142666176084293
LV3003047147	-0.0466096198164225	-0.0234925449445884	-0.0298954588238713	-0.0513019390484718	0.00607104792796828	-0.0290324632682007	-0.0470494749262451	-0.022607195968998
LV3003047146	-0.0264164708518437	-0.01676194689625	-0.0271984736804858	-0.0423304266261079	0.0409477305146941	0.00497279246245582	-0.00102787066466378	-0.0237525864211121
LV3003047126	-0.0408839831246076	-0.0324675334541768	-0.0298954588238713	-0.0497783557921646	-0.0104874948338102	-0.0419338118332021	-0.0536944667032365	-0.0246034721802279
LV3003047138	-0.0432034321277051	-0.0300058773941178	-0.0160054183387836	0.0276794296006561	-0.00773149594077062	-0.0479416595884224	-0.0461380356174251	-0.015333924949362
LV3003047137	-0.0309546754592496	-0.0217862227438906	-0.0273928493221513	-0.0517207389425503	-0.0379838609980745	-0.0380838142099305	-0.0549452763784877	-0.0150771154760899
LV3003047136	-0.0466096198164225	-0.02984821797882	-0.0236893748156497	0.0824989737516616	0.00739199034606954	-0.042084069190415	-0.0334444044760262	-0.0164509907917687
LV3003047134	-0.0466096198164225	-0.0301814882583297	0.027182610900201	0.123959707832221	-0.0220108245912687	-0.0474055453587319	-0.0262803142188504	-0.0112495542129078
LV3003047133	-0.026378132632102	-0.0323149858607028	-0.0298954588238713	-0.0141147763237945	0.00446069254777763	-0.048490066233548	-0.0564439492633567	-0.0102281142676742
LV3003047107	-0.0380585777838882	-0.0282059197030751	-0.0298954588238713	-0.00790490145934006	0.0120725264710172	-0.0447147833043138	-0.0477698557488458	-0.00942711080409091
LV3003047125	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.0323181510362933	-0.0685182641806576	-0.0504912206488728	-0.058157148034747	-0.0208869416825917
LV3003047124	-0.0466096198164225	-0.0265089972422261	-0.0298954588238713	-0.0557514830507643	-0.116141528181381	-0.0473545456389136	-0.0565988179108422	-0.0188682790535293
LV3003047123	-0.0466096198164225	-0.0323395592161369	-0.0272480615268703	-0.0557882105219077	-0.138318121774773	-0.0489161060669743	-0.058157148034747	-0.026725595357692
LV3003047122	-0.0466096198164225	-0.0309139489556894	-0.026854032931561	-0.057152085634216	-0.118312019364615	-0.050999114109011	-0.058157148034747	-0.0216363471434875
LV3003047093	-0.0466096198164225	-0.0304083875577393	-0.0298954588238713	0.0795440333598977	-0.00395673604286937	-0.0499992419967084	-0.030193242186929	0.00176773266804018
LV3003047106	-0.0466096198164225	-0.031816103228847	-0.0298954588238713	-0.0351266620061735	-0.0570284832081828	-0.0509974945624399	-0.058157148034747	0.00429098902096336
LV3003047105	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.0557288838724253	-0.122463578521833	-0.0515177589613532	-0.058157148034747	-0.0216817687236882
LV3003047104	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.0516115141637761	-0.114456234048963	-0.0508352160099637	-0.058157148034747	-0.0192667401177075
LV3003047101	-0.0466096198164225	-0.0324041747081488	-0.0194239198782953	-0.0330026126141071	-0.0264735827957015	-0.0476628847817391	-0.050686326214408	-0.0148196540978009
LV3003047100	-0.0466096198164225	-0.027364930154895	-0.0298954588238713	0.047044243727968	-0.00126068275885735	-0.0467238788914844	-0.0426948042026881	-0.00400495801958829
LV3003047080	-0.0466096198164225	-0.0262704304461837	-0.0298954588238713	0.00152008711293275	0.0118293179903612	-0.0475486105290397	-0.0475483953151089	0.0123801226984336
LV3003047091	-0.0466096198164225	-0.0324534726634056	-0.0236248764575716	0.0218829006067986	-0.0420790327138788	-0.0484582117012135	-0.0512109731380275	0.00902470638291532
LV3003047090	-0.0434820559495799	-0.0314769748749949	-0.0298954588238713	-0.0476199187642878	-0.112723886136289	-0.050510343964367	-0.058157148034747	-0.00602202307993988
LV3003047089	-0.0466096198164225	-0.0315868421574152	0.0348485863860729	-0.000542567481028462	-0.114422024085625	-0.0493767559012978	-0.0502483118160315	-0.00832951332557757
LV3003047088	-0.0466096198164225	-0.0322873154094954	-0.0250340054076921	-0.0368150904572978	-0.131153101745226	-0.0510369538883204	-0.0564600003378854	-0.0211670298002851
LV3003047087	-0.0466096198164225	-0.0322017923686884	-0.0269851031321672	-0.0484823736114658	-0.112070573823968	-0.0488903887019212	-0.058157148034747	-0.0232038966936351
LV3003047064	-0.0466096198164225	-0.0313695507589899	-0.0298954588238713	-0.057152085634216	-0.169860226763088	-0.0515177589613532	-0.058157148034747	-0.0156648013864802
LV3003047079	-0.0466096198164225	-0.021351522874613	0.0748866225703187	0.0343797076107061	-0.063044458883861	-0.0476968516830269	-0.0338564081455636	-0.0115157639194908
LV3003047078	-0.0466096198164225	-0.0324556082516574	-0.0298954588238713	-0.057152085634216	-0.1600779828833	-0.0505283423394824	-0.058157148034747	-0.0254439163418993
LV3003047077	-0.0466096198164225	-0.0285305416038813	-0.0272161221130758	-0.057152085634216	-0.126287743091238	-0.0472845911861764	-0.058157148034747	-0.0214414900745452
LV3003047074	-0.0466096198164225	-0.0302080223703308	-0.0298954588238713	-0.057152085634216	-0.171134471044927	-0.0515177589613532	-0.058157148034747	-0.0270668751409173
LV3003047073	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.057152085634216	-0.174326659507362	-0.0515177589613532	-0.058157148034747	-0.0283205858335381
LV3003047162	-0.0466096198164225	-0.0276192637591359	-0.0298954588238713	-0.057152085634216	-0.159155026892667	-0.0515177589613532	-0.058157148034747	-0.0173175453749988
LV3003047063	-0.0466096198164225	-0.0317003396597745	-0.0298954588238713	-0.057152085634216	-0.156143270066869	-0.050965137065588	-0.058157148034747	-0.0241633333969228
LV3003047062	-0.0466096198164225	-0.0241944792625592	-0.0298954588238713	-0.057152085634216	-0.130547376364713	-0.0502528638711781	-0.058157148034747	-0.0228306176884872
LV3003047061	-0.0466096198164225	-0.030991429719945	-0.0298954588238713	-0.057152085634216	-0.124316742765069	-0.0505752903173952	-0.058157148034747	-0.0224145749315552
LV3003047060	-0.0466096198164225	-0.032326264744778	-0.0298954588238713	-0.0512745457148629	-0.0985310473826211	-0.0497926127519573	-0.058157148034747	-0.0194236946066755
LV3003047059	-0.0466096198164225	-0.0323515283962451	-0.0298954588238713	-0.0557541656733237	-0.104325436246503	-0.0504703137836052	-0.0560370261084163	-0.0073263235773903
LV7001898100	-0.0396358104238356	-0.0277526834691398	0.159215830156525	0.139944200473326	0.039162107955048	-0.0173927646106991	0.0564710033565508	-0.0288078282681079
LV7001898088	-0.00686180208101946	-0.0243264152941973	0.105856936069306	0.100456359484386	0.0767934604031356	0.072480992024276	0.077292788277275	-0.0238225673743915
LV7001898076	-0.00630827803069948	0.235485925847038	0.0163924500663827	0.0639318143957766	0.107370187677554	0.244749427765768	0.200386864277974	-0.0316950045116818
LV7001898064	-0.0438592172023118	0.203477453714043	-0.0298954588238713	-0.029628599776659	0.0550743588956112	0.0288205083715286	0.0510052370260629	-0.0167298957667588
LV3003061546	-0.0466096198164225	0.264686299417342	-0.0298954588238713	-0.0505668543831095	-0.0115783566164772	-0.0245771936248568	-0.0488102562247454	-0.0074133799670706
LV3003061533	-0.0466096198164225	0.285251243944297	-0.0298954588238713	-0.0449365718045126	0.0254982658484303	-0.0162368306660249	-0.0130900429913998	-0.0127742571776249
LV3003061518	-0.00969070289520552	0.0382625058586867	-0.0105834914566346	0.0261447818532041	0.0856735640251506	0.172214540775559	0.156438889770234	-0.0310178876747506
LV3003061506	-0.0412615750106643	0.131157372219563	-0.0298954588238713	-0.0510047648770479	0.0178656184286487	-0.0244792291766712	-0.0321521931813852	-0.0258896950317028
LV3003061492	0.0143827324823883	0.151861920189403	0.000590206139389755	0.0242834347054007	0.110525713188195	0.262623373172451	0.204868007098482	-0.0395048953505739
LV3003061477	0.00116484158749615	0.0344643092368615	0.0159525382205036	0.0292105916356542	0.101675940134035	0.251627320429175	0.200561703852845	-0.0398278064415625
LV3003061572	-0.0230345859797892	0.0599286585095088	-0.0127240918059549	0.000242021272299061	0.100092502996989	0.233076034493801	0.187275046151883	-0.030477106499999
LV3003061559	0.170268921743427	-0.00690752229033206	-0.0298954588238713	-0.00591483203897079	0.0602847530757136	0.0458395348784663	0.0580416458769568	-0.0200843361804415
LV3003061545	0.276618139353695	-0.00427906926488556	-0.0298954588238713	-0.0320996378582516	0.0660843635152269	0.0860897804528043	0.0851096607169251	-0.0240712108318211
LV3003061531	0.277770296926614	0.00324434988148771	-0.0178531194257278	0.0255085781521488	0.0830816562248878	0.0926561029207581	0.0949602717033594	-0.0146048330132767
LV3003061517	0.187259250301683	-0.0155690110028022	-0.00556916301492839	0.0897906340383901	0.0768135074132672	0.0892391650687694	0.0910569702288262	-0.0207906386528765
LV3003061505	0.0376540301224091	-0.0256806494885207	-0.0298954588238713	-0.0422150695519834	0.0396453139125734	-0.0075386984281314	-0.0223327714159059	-0.0283903035353969
LV3003061488	0.161569836277041	-0.0114355684804115	-0.0228516138370537	0.000867758420615543	0.0733585039601062	0.0854411889768449	0.0819767941766876	-0.0249966507976116
LV3003061476	0.0621920403862648	-0.0253110365287402	-0.0210999006632307	0.0324162746378828	0.0498374284093015	0.0114573822587707	0.0166160215260703	-0.0230819101295625
LV3003061571	0.0501398033307331	-0.00837108881075401	-0.0298954588238713	-0.0542610959246351	0.0390532389915937	0.00368359628153303	-0.0233060812668198	-0.0104692857387899
LV3003061558	0.0809130911490309	-0.0240348004472831	-0.0298954588238713	-0.000819909802411305	0.057000754775278	0.0161139845480573	0.00123058327310628	-0.0257588787247281
LV3003061544	0.000805093105930169	-0.0293538882898676	-0.027471143041722	-0.00499452560038609	0.0470019075661437	-0.00933260336288857	-0.0214566149665938	-0.0242808652162621
LV3003061530	-0.0284567945304834	-0.033329110812266	-0.0251819466198255	-0.0249587709478861	0.0153247634455989	-0.0404715277026539	-0.0414784905408199	-0.0230389733874732
LV3003061516	-0.0188566262630975	-0.031352150075157	-0.0212791815158588	-0.0355073457687303	0.0300092429553979	-0.0254484343731013	-0.0464546453300287	-0.027927618521277
LV3003061504	-0.0151210951356182	-0.0324860957211227	-0.0240283245978659	-0.0352700153175557	0.0264976421606906	-0.0282155620089573	-0.0411330768058966	-0.0287221228108644
LV3003061486	-0.0433832494660147	-0.0314165365629115	-0.0298954588238713	-0.0541522270876469	-0.0239298502457163	-0.0470965958926931	-0.0547849288607364	-0.0179651351186908
LV3003061475	-0.0412539252674253	-0.0281783463649701	-0.0298954588238713	-0.0282317333337749	0.0246491715315432	-0.031775891777364	-0.0422810407975512	-0.0110833578167988
LV3003061570	-0.0164572842819707	-0.0316101832710992	-0.011878681784989	0.0594394269365156	0.0495692087771898	-0.0182226403626768	-0.00960142457702411	-0.0209989863395163
LV3003061557	-0.0327990774258935	-0.0307795064284536	-0.00459544656442651	0.106477817286385	0.0241395952051778	-0.0288368935355263	0.0202316998544872	-0.0242133989597904
LV3003061543	0.0062435608699147	-0.024662641904328	0.01270485062424	0.11343288425369	0.0736658296271957	0.0515530434485134	0.0985713759344745	-0.0236256935727947
LV3003061529	-0.0354260781016813	0.00447986201050473	0.053920838954189	0.108369809157647	0.0820484611341458	0.0907552089870911	0.112898798474355	-0.00895668713483938
LV3003061515	0.0285147572786522	-0.0146552447825894	0.293098434850644	0.241552005334052	0.0957354789113703	0.0946114396692695	0.186983126625473	-0.000445006659244958
LV3003061503	0.00141858057003263	-0.0246651039093788	-0.0126301207828151	0.139102325668645	0.0778958207846597	0.0152767375563551	0.127852439975116	0.00411287486573487
LV3003061485	-0.00514736322065307	-0.0252955627838236	0.0892546453711985	0.199443390580608	0.093539148525161	0.0841939642335762	0.176780382564885	0.0162371974128928
LV3003061474	-0.0361994919773742	-0.0207982393224919	-0.0261173576395125	0.0684428638936897	0.0553454087102215	-0.010703777754741	0.0381438062773022	0.021042356781598
LV3003061569	-0.0466096198164225	-0.0283630075781046	0.00530175862954074	0.137040669699226	0.0645639324437202	-0.0120221061338053	0.0677888405020045	0.0320401167383654
LV3003061556	-0.0289706135084391	-0.0318160388747936	-0.0298954588238713	0.0699000415654473	0.0284066154484632	-0.0353995943804893	0.00067826733940166	0.00711969870081771
LV3003061541	-0.0251194474131737	-0.0289476296225072	-0.0298954588238713	0.0313905724549034	0.0476934086545989	-0.0280309708167081	0.00284174870301023	0.0477758606122635
LV3003061528	-0.0407409626935159	-0.0300493089868349	0.0930834501102142	0.170340935184958	0.0774054745601758	0.0261305919176466	0.128847327983153	0.0271062812207042
LV3003061514	-0.0279128562988152	-0.0261595049808259	0.197136132817035	0.219625382991781	0.0900227794243349	0.0723788124296817	0.163466265005606	0.039977426056245
LV3003061501	-0.018660990073383	-0.0322415930474734	0.0251193943701778	0.0790146150158205	0.0236691503421737	-0.0337283924247256	0.00424914246905544	0.0515637907282658
LV3003061489	-0.0276671796594286	-0.0295488796008897	0.0547539870896556	0.014882277154593	-0.0678456180889523	-0.047999152339704	-0.0304171760384743	-0.010219717553042
LV3003061473	-0.0466096198164225	-0.0309213910336848	-0.0298954588238713	-0.0404387751452466	-0.0979788094789586	-0.0488752429704933	-0.0542379597127991	-0.0266491221405329
LV3003061568	-0.0466096198164225	-0.033329110812266	-0.0298954588238713	-0.0560714901058422	-0.14796422733497	-0.0501088758279663	-0.058157148034747	-0.0276939304738092
LV3003061555	-0.0466096198164225	-0.033329110812266	-0.0272291596045713	-0.057152085634216	-0.124023390614794	-0.050925516728071	-0.058157148034747	-0.0278750356677414
LV3003061539	-0.0402912771340618	-0.0318824141050067	-0.0272677804478909	-0.0370393025067033	-0.0047373918471623	-0.0317158742119361	-0.0515415831775103	-0.0283507396893188
LV3003061527	-0.0466096198164225	-0.0324231353028389	-0.0298954588238713	-0.057152085634216	-0.151049588295304	-0.0509704243181899	-0.058157148034747	-0.0279630693519424
LV3003061513	-0.0429725007530903	-0.0289932567070927	-0.0298954588238713	-0.0352031087192798	-0.00904043362530657	-0.0363783761480206	-0.0548562194868958	-0.0291222764327204
LV3003061500	-0.0466096198164225	0.0645981637580763	-0.0298954588238713	-0.0440283203115443	0.0228839651831026	-0.0244117933945561	-0.0388849972507025	0.000833529356527242
LV7008886714	-0.0351893515417586	-0.0123701493586838	0.0909780482835607	0.070484869050135	0.0344106425072554	-0.0263730259689512	0.052927581818726	-0.025859024730855
LV7008886690	-0.0466096198164225	0.188430792485688	-0.0298954588238713	-0.057152085634216	-0.0682906991711536	-0.0424234133648421	-0.0504223825300079	-0.00418689352622376
LV7008886751	-0.0466096198164225	0.253821881816655	-0.0298954588238713	-0.0511509467168633	0.0154294179993697	-0.0278371299366942	-0.0238847472958944	0.0186656011132394
LV7008886727	-0.0394574964551341	0.143109580568026	-0.017300329336014	-0.0131670605703584	0.0877020914031562	0.248350449177496	0.124449203005865	-0.0207451365665849
