sample	MEgreen	MEyellow	MEturquoise	MEblue	MEbrown	MEgrey
LV3003046993	0.331858945914445	0.189064283940262	0.0717110300456199	0.0871084944504222	0.057713584695746	-0.0125183782362601
LV3003046978	0.10520155846841	-0.0267710616427624	0.18455352740965	0.124874815647748	0.0753213531647523	0.0061888635464821
LV3003046965	0.11001208361877	0.00371501595665663	0.270185923542062	0.152134812512327	0.0882567902845962	-0.0372292318121009
LV3003046949	0.0268671589492317	-0.02185477580571	0.197082524308741	0.118511757051155	0.0686291178659069	-0.0198986111413324
LV3003046936	0.0746614816876741	-0.0175962418300895	0.246248194743055	0.14709999200602	0.0889647225898727	-0.0391700340018423
LV3003047145	0.188259573836664	-0.0388015525351269	0.0291148730193024	0.0542396175461168	0.0441535786405796	0.00777364838502267
LV3003047132	0.040106275992575	0.00398375112407905	0.265479591860393	0.152787224872243	0.0934773314413187	-0.0471833572337923
LV3003047118	0.0162248074619734	-0.0169214072097843	0.171372996263659	0.119058712429353	0.0709809165131408	-0.019665056372561
LV3003047099	-0.0148655552075625	-0.0413264369808275	0.0352439948990244	0.0501644200212812	0.036159165854007	-0.0218469265764465
LV3003047071	-0.0235092256988763	-0.0473316218232745	0.0228806386467181	0.0289768151923917	0.0231779241102412	-0.0342059753085612
LV3003047169	-0.0128058482516039	-0.0504978101699675	0.0476748979551229	0.0417768309263156	0.0323459900904139	-0.0470652450359249
LV3003047156	-0.0200271780532108	-0.0408236969183293	0.0541304291242009	0.0496887902772308	0.0293197392952126	-0.042548190056343
LV3003047144	-0.0191179262601575	-0.0368965649721553	0.067012917360094	0.0617194691050557	0.047764304281573	-0.05059805742246
LV3003047131	-0.0224237560902493	-0.0187529824411012	-0.0149840198217457	0.0127632687733087	0.0341048467918506	-0.0315300804637611
LV3003047117	-0.0259610159159495	-0.0369920095753362	-0.0211544627060356	0.0060585788187284	0.022290170503512	-0.0351197332380263
LV3003047098	-0.0238931083256176	-0.0496713533477365	-0.0268675778485023	-0.0295568018866229	-0.0091641375589834	-0.0377258334867217
LV3003047085	-0.0081178514569478	-0.0443811354584299	0.0161841279153663	0.0283287154355858	0.0134472893015299	-0.0468339324671881
LV3003047070	-0.0208913221488989	-0.0514199305535018	-0.019435702354221	0.000494822380108762	0.0110721976640985	-0.0378094041811981
LV3003047168	0.00539039039795189	-0.0441470773109004	0.0185302450548254	0.0263130471858406	0.0176308109561675	-0.0325625692056259
LV3003047155	-0.0215288287551123	-0.0514199305535018	-0.026588981140385	-0.0355578683292877	-0.0214923935334661	-0.0345913753137752
LV3003047143	-0.0230273977958621	-0.0211784168668943	-0.0199787356855515	0.00997726570761275	0.0282796238809183	-0.0338879643014812
LV3003047130	-0.0308084875603626	-0.0373965070489868	-0.0190104598318029	-0.00981762389136442	0.0103462614456173	-0.0335017822462751
LV3003047114	-0.0324153673951375	-0.0261431683500245	-0.0342181610265776	-0.0180839061020576	0.00827783976536735	-0.0257223312551351
LV3003047097	-0.0256573723796964	-0.0275962346331283	-0.0214701714747169	0.00723633916151214	0.0255067572556188	-0.0332486621108618
LV3003047084	-0.022444589173389	0.0353180073044817	-0.00078454890980992	0.050363571342703	0.0447945900407028	-0.0132517745383321
LV3003047069	-0.0203125452775905	-0.0416497065586867	-0.0325979401354353	0.00757514006312342	0.0164016883737749	-0.0226344994999002
LV3003047167	-0.02714804594161	-0.0488335565175719	-0.0263102081256166	-0.02967414055386	-0.0185805596077939	-0.0250107039366643
LV3003047154	-0.0251166533808776	-0.0358851153679822	-0.0401964422610823	-0.0103474997794809	0.0159288260412796	-0.0185558689251115
LV3003047142	-0.0222629621460003	-0.050462649171031	-0.0133156753511263	-0.0117972294619815	-0.0129692585076272	-0.0310429647869514
LV3003047129	-0.0174313268466964	-0.0488218531618639	0.00256318435620064	0.0181715240028668	0.0166848236160994	-0.0348896875577193
LV3003047113	-0.010610032141509	-0.0461706451563015	0.0195153810585437	0.0495660087379045	0.0392407694376211	-0.0393938568443988
LV3003047096	-0.0180283831123593	-0.0482500271232591	0.00339499916152253	0.0228200762523333	0.0250577165009519	-0.0320319693034532
LV3003047083	-0.0298883107202878	-0.0402209061318911	-0.0350329654183599	-0.00227402430808161	0.0205682101230536	-0.0273088542711941
LV3003047068	-0.0271518603610611	-0.0466575610468607	-0.0313516329961408	-0.00234694389242026	0.0203183286027055	-0.022060703735665
LV3003047166	-0.0263873825682028	-0.0282700585717983	-0.0104659104458933	0.0177677202203354	0.029226250588901	-0.0274213323000519
LV3003047153	-0.0265081824165711	-0.0294540622091801	-0.0157532437444992	0.0161088967765512	0.0350282476890498	-0.0306011531474001
LV3003047141	-0.03183786655258	-0.0514199305535018	-0.0514566057343159	-0.115859262483436	-0.173474296944095	-0.0218966551247402
LV3003047128	-0.0216431765114771	-0.0488580127476824	0.00865795338356377	0.0214923299205851	0.0167059372881262	-0.0361436865431141
LV3003047112	-0.0280527768911505	-0.0389553708494936	-0.0185460236047949	0.0228343920439141	0.0262922844623169	-0.0243879241522873
LV3003047095	-0.0276968693205236	-0.0317081340849558	-0.0415000482653684	-0.013541077210577	0.0175173811654767	-0.0169629778789236
LV3003047082	-0.0284578725515541	-0.0407792285360335	-0.0448279902273298	-0.0268018299488439	0.00462256177246405	-0.0191682807603717
LV3003047067	-0.0159151973302249	-0.0206850587699495	-0.0144851994677894	0.0378108714184057	0.0334961616849873	-0.0300270621123685
LV3003047164	-0.031165456037402	-0.0473179586242692	-0.0377651021416416	-0.0255745402793761	-0.000453042855976533	-0.0202465781149248
LV3003047152	-0.0283819743560295	-0.0234499623569113	-0.0324171029249872	0.0057316065679219	0.0224033274201151	-0.0221485857875827
LV3003047140	-0.033329110812266	-0.0514199305535018	-0.0509175485423883	-0.0950958826451513	-0.1223992671353	-0.0225825296811089
LV3003047127	-0.0270546330123945	-0.0514199305535018	-0.0491462941930923	-0.0822411889284011	-0.0501722211474355	-0.0133282785236786
LV3003047110	-0.0314726913103774	-0.0478622570408423	-0.0447652173817801	-0.0372039678385071	-0.00741721695343804	-0.0188382947539453
LV3003047094	-0.0302393722490802	-0.0207118079869658	-0.0426705182390349	-0.0138797418776867	0.0222459486957631	-0.0127726830383526
LV3003047081	-0.0224395432446437	-0.0297825698711757	-0.0134071421902795	0.0156406693820959	0.0205043836928405	-0.0270496484323154
LV3003047065	-0.0172513898391517	-0.0482783654809624	-0.0361523801651769	-0.0668535737766782	-0.0590553634978232	-0.0139345375049517
LV3003047161	-0.033329110812266	-0.0514199305535018	-0.0514566057343159	-0.114474097898239	-0.175622827201214	-0.0213640842518723
LV3003047160	-0.0326359778638138	-0.0514199305535018	-0.0508480517644749	-0.118223991090257	-0.181567039300275	-0.0201382821939615
LV3003047159	-0.027611511777314	-0.0279527927687764	-0.0449154695559245	-0.0409953013192748	-0.00085939016530445	-0.0206644148049358
LV3003047158	-0.0251301944623382	-0.048583335535845	-0.0245661221387533	-0.0214644220395671	-0.0286733899341796	-0.021277425909747
LV3003047139	-0.0262910364840963	-0.0495944924166189	-0.0259169882934292	-0.0241340204236686	-0.0245271896522918	-0.0204162214570883
LV3003047150	-0.0176975784237089	-0.0448160224751606	0.00115801278411538	0.0198526312767681	0.0150684959013123	-0.0198709814781183
LV3003047149	-0.0223227287741596	-0.042673775364015	-0.0421717064543388	-0.0407306551064737	-0.00390946031792458	-0.0179028905095263
LV3003047148	-0.021122473911445	-0.0462291473088088	-0.0382786495025995	-0.0281068839130546	0.00488508877619672	-0.00742280216270002
LV3003047147	-0.0234925449445884	-0.047152924454099	-0.0291719254982179	-0.00825359734951234	0.00296015459428691	-0.0162498654733606
LV3003047146	-0.01676194689625	-0.0397946348523016	0.00547544334169254	0.0386228909715701	0.0328168879376921	-0.0215010067186563
LV3003047126	-0.0324675334541768	-0.046000564111603	-0.0419555221482766	-0.0351257367329742	-0.00170895584410311	-0.0174481178211669
LV3003047138	-0.0300058773941178	0.0159433404137598	-0.047906861651198	-0.0457514365710446	0.01501320861845	-0.00811197502155837
LV3003047137	-0.0217862227438906	-0.0466918617218984	-0.0381428973086746	-0.0459852332177024	-0.0374973668798005	-0.00909305923755369
LV3003047136	-0.02984821797882	0.0549890803420428	-0.0421034705167059	-0.0226461321722759	0.0235007514435946	-0.0089232991064162
LV3003047134	-0.0301814882583297	0.102840046501574	-0.047375768940363	-0.0510019158781318	0.0032397939556013	-0.00419983291813342
LV3003047133	-0.0323149858607028	-0.0198353328159822	-0.0484555475552311	-0.0301677749206793	0.0182785983221413	-0.00525312919029025
LV3003047107	-0.0282059197030751	-0.0151454565431055	-0.044712561643109	-0.0231534118130881	0.0260021725447228	-0.00287555742764309
LV3003047125	-0.033329110812266	-0.0331399789373286	-0.0504395521502513	-0.0918331537593737	-0.0444129696464241	-0.0128747587786223
LV3003047124	-0.0265089972422261	-0.0503563575505303	-0.0473271079635904	-0.0983868752854377	-0.116865364733895	-0.011030910062336
LV3003047123	-0.0323395592161369	-0.0496242624822619	-0.0488780516449657	-0.109640202519753	-0.143157572357732	-0.0185794415640396
LV3003047122	-0.0309139489556894	-0.0505468325603544	-0.0509429236839974	-0.0979638975558773	-0.1213265792524	-0.0132514020951985
LV3003047093	-0.0304083875577393	0.049977032637774	-0.0499509323756168	-0.044450826706169	0.0232440693641801	0.00967377772113558
LV3003047106	-0.031816103228847	-0.035191132920411	-0.0509413196345222	-0.0884161522010324	-0.0293642213932403	0.0124682068589778
LV3003047105	-0.033329110812266	-0.0503888463217534	-0.0514566057343159	-0.109365928177388	-0.116945879270798	-0.0130068267096498
LV3003047104	-0.033329110812266	-0.0472977539175845	-0.050778289897082	-0.104426645539591	-0.108393391282364	-0.0106848393564298
LV3003047101	-0.0324041747081488	-0.0308530867141204	-0.0476334620956253	-0.0612202478658778	-0.00245888413640822	-0.00673654554777664
LV3003047100	-0.027364930154895	0.0255992838456355	-0.0466999251726201	-0.0428874295705582	0.0256637170408331	0.00391333328314501
LV3003047080	-0.0262704304461837	-0.0084105399976057	-0.047519905354981	-0.029727569935373	0.0316882054369596	0.0199200305810429
LV3003047091	-0.0324534726634056	0.00896733831700545	-0.048420071066695	-0.0810359188545952	-0.00806384197121595	0.0172152746592451
LV3003047090	-0.0314769748749949	-0.0443554069355649	-0.0504595083554002	-0.107937047660341	-0.10109249297318	0.00210680480531432
LV3003047089	-0.0315868421574152	0.0102903850733746	-0.0493292553950102	-0.105608244614156	-0.102732087656293	-0.000662299125081319
LV3003047088	-0.0322873154094954	-0.0347144112151088	-0.050979361166264	-0.109316775493975	-0.129987029032858	-0.012738875114168
LV3003047087	-0.0322017923686884	-0.0440386339366343	-0.0488548246615131	-0.090373870300593	-0.118882593758752	-0.0154319316766043
LV3003047064	-0.0313695507589899	-0.0514199305535018	-0.0514566057343159	-0.120789340467632	-0.18435439786797	-0.00703807095775224
LV3003047079	-0.021351522874613	0.0487799884563502	-0.0470554684250081	-0.0701621998313006	-0.0489615317401184	-0.00368659174178581
LV3003047078	-0.0324556082516574	-0.0514199305535018	-0.0504760678552719	-0.111153315618555	-0.178126578969623	-0.0165536818270859
LV3003047077	-0.0285305416038813	-0.0506507770090817	-0.0472640280092569	-0.0945040324344954	-0.138563480308322	-0.0127213200125728
LV3003047074	-0.0302080223703308	-0.0514199305535018	-0.0514566057343159	-0.120966123637427	-0.186318747583951	-0.018045728714961
LV3003047073	-0.033329110812266	-0.0514199305535018	-0.0514566057343159	-0.121688533910734	-0.191018403538985	-0.0195848720663981
LV3003047162	-0.0276192637591359	-0.0514199305535018	-0.0514566057343159	-0.11424282263138	-0.173211340248963	-0.0085047421795186
LV3003047063	-0.0317003396597745	-0.0514199305535018	-0.0509092717596595	-0.107389405164879	-0.175187382360414	-0.0150761146714754
LV3003047062	-0.0241944792625592	-0.0514199305535018	-0.0502032815374279	-0.100803755168141	-0.139788322232173	-0.0140464872600932
LV3003047061	-0.030991429719945	-0.0514199305535018	-0.0505233274951942	-0.103030003938767	-0.126972580234199	-0.0138796710049605
LV3003047060	-0.032326264744778	-0.0471238995700839	-0.0497449455599896	-0.0931458716602657	-0.0942756511158152	-0.0118415509802106
LV3003047059	-0.0323515283962451	-0.0502956271499608	-0.0504190043513717	-0.0931823493268635	-0.102457786842379	0.00117993911614832
LV7001898100	-0.0277526834691398	0.148678596967484	-0.0175959995736833	0.0291588198136601	0.0593363999394364	-0.0226716367225025
LV7001898088	-0.0243264152941973	0.104122586440479	0.0724410483634653	0.0783576973396954	0.0755144664566564	-0.0253090505541639
LV7001898076	0.235485925847038	0.0537439437698313	0.245330565167029	0.148393331722342	0.0938427704940597	-0.0385732676490048
LV7001898064	0.203477453714043	-0.0310524223629039	0.0282433384236488	0.0600315972569609	0.0522615476741786	-0.0113912313369023
LV3003061546	0.264686299417342	-0.0463002279342189	-0.0247335837889558	-0.0347749727373064	-0.00231748060287788	-0.00159335649570729
LV3003061533	0.285251243944297	-0.0425119989792964	-0.016469343371833	0.00928777317276815	0.0275201603867543	-0.0075525465194029
LV3003061518	0.0382625058586867	0.0166854918107679	0.171512896193627	0.117512990217188	0.0741151606820075	-0.0345096823659094
LV3003061506	0.131157372219563	-0.0469026495252312	-0.0246383419032252	-0.00155842262324881	0.0215342804480155	-0.0195902509305577
LV3003061492	0.151861920189403	0.0190309911791405	0.262720121122412	0.151239949105416	0.0967483602659744	-0.0501050783109779
LV3003061477	0.0344643092368615	0.0277062395505124	0.252183419230932	0.142471419696263	0.0876501243920875	-0.0472491129259453
LV3003061572	0.0599286585095088	-0.00331070758148109	0.233422816654905	0.145043318262399	0.0845648750912462	-0.0335875140435838
LV3003061559	-0.00690752229033206	-0.0135144102152755	0.0450938054720665	0.0688480689830219	0.0544353549372279	-0.0374957458112184
LV3003061545	-0.00427906926488556	-0.0330165850370873	0.0874141141839495	0.0859104241789978	0.0542095714154436	-0.0551139573909056
LV3003061531	0.00324434988148771	0.013403114060294	0.0942185061113754	0.10684970706532	0.0668756087469712	-0.0474202246811906
LV3003061517	-0.0155690110028022	0.0664502572084722	0.0890282965803887	0.0899984310169227	0.0692487708090154	-0.0418169176362384
LV3003061505	-0.0256806494885207	-0.0405110795164764	-0.0078560584155359	0.0251302597342846	0.0348276787887272	-0.0312926442006843
LV3003061488	-0.0114355684804115	-0.00648442311999569	0.0849773405241007	0.0914426478126665	0.0611646235223943	-0.0438092253191084
LV3003061476	-0.0253110365287402	0.0179743488008843	0.0109780056479283	0.0455699309066424	0.0468826049546194	-0.0294150186204763
LV3003061571	-0.00837108881075401	-0.0493898673371038	0.00327632022314428	0.0223582828469778	0.0359579458103121	-0.0142199564980967
LV3003061558	-0.0240348004472831	-0.010011935818955	0.0156013800891088	0.0505261972095072	0.0487031690120858	-0.0329956387217047
LV3003061544	-0.0293538882898676	-0.0123646901132282	-0.00963198218927153	0.0378366931133943	0.0368343001234358	-0.0247602126978864
LV3003061530	-0.033329110812266	-0.0263383704871013	-0.0405059252066699	-0.0124808311507933	0.0238086326450423	-0.0184902060616291
LV3003061516	-0.031352150075157	-0.0347987233238407	-0.0256124244093204	0.00561736624384663	0.0289580894055675	-0.024474957889799
LV3003061504	-0.0324860957211227	-0.0352945295929093	-0.0283531845775154	0.00600505742229954	0.0247234527990357	-0.0261305808543103
LV3003061486	-0.0314165365629115	-0.0492075310629933	-0.0470739796132742	-0.0510565019375114	-0.00980860348056084	-0.0114672887481713
LV3003061475	-0.0281783463649701	-0.0301662224348985	-0.0318815489955594	-0.00185953534993445	0.0290431821395188	-0.00652841180360783
LV3003061570	-0.0316101832710992	0.043097528819546	-0.0184319789823679	0.0370589424698572	0.0470901715807215	-0.0192393940001951
LV3003061557	-0.0307795064284536	0.0790149706736288	-0.0289627025087977	0.0173280301319016	0.0309202868827348	-0.0186015064269578
LV3003061543	-0.024662641904328	0.0904832624822238	0.0517952399653639	0.0926003838996083	0.0634321301973874	-0.0258957969840531
LV3003061529	0.00447986201050473	0.100947385237992	0.0913242206392444	0.103328611210925	0.07425509536062	-0.00840424038764669
LV3003061515	-0.0146552447825894	0.274959655394592	0.0945423874620955	0.131875319532416	0.0908662372461252	-0.00450832161731407
LV3003061503	-0.0246651039093788	0.101077299686777	0.0163789399448789	0.09732824484515	0.073532108141321	0.00359883727166528
LV3003061485	-0.0252955627838236	0.179195745043513	0.085801227240985	0.124872763925408	0.0883172407989979	0.0142593238662195
LV3003061474	-0.0207982393224919	0.0429064107506609	-0.0109683646451722	0.0557184911100418	0.0539949662054111	0.0248210408466135
LV3003061569	-0.0283630075781046	0.105226473930755	-0.0122796050448833	0.0758699271299972	0.0616369532637223	0.0378543059344319
LV3003061556	-0.0318160388747936	0.0431049532015428	-0.0354697599327889	0.00831987648770187	0.0407575948018333	0.0117104449240964
LV3003061541	-0.0289476296225072	0.0136468613319812	-0.0273064982205134	0.0320545015852977	0.0503396830203745	0.0506044267797237
LV3003061528	-0.0300493089868349	0.157600410460325	0.0274672260965274	0.100567199256915	0.0750547794334227	0.0293432388808885
LV3003061514	-0.0261595049808259	0.227265939822239	0.0740252021308087	0.119356426516515	0.0879813601042029	0.0411641593081421
LV3003061501	-0.0322415930474734	0.0696157648960396	-0.0338067328994276	0.00283913598927399	0.0397429619271117	0.054699972617871
LV3003061489	-0.0295488796008897	0.0234310747327181	-0.0479656296506426	-0.0748472485442298	-0.0500872389392296	-0.00477427741236674
LV3003061473	-0.0309213910336848	-0.0388632609799515	-0.0488372118585296	-0.0865121757367259	-0.0980074180870251	-0.0189334984163608
LV3003061568	-0.033329110812266	-0.050599360718283	-0.0500598382477595	-0.102933983930192	-0.166116787848495	-0.0193852463847649
LV3003061555	-0.033329110812266	-0.0506545196640282	-0.0508700305407056	-0.0944588245402374	-0.134100170548741	-0.0198744144279693
LV3003061539	-0.0318824141050067	-0.0357888649784858	-0.0318230603516471	-0.0197741253796246	-0.00558390920307232	-0.022702992588433
LV3003061527	-0.0324231353028389	-0.0514199305535018	-0.0509145084196684	-0.107249981033659	-0.166667305008431	-0.0196729694366929
LV3003061513	-0.0289932567070927	-0.0353183651322978	-0.036447195837463	-0.0265101408854108	-0.00919950422444083	-0.0227991615103033
LV3003061500	0.0645981637580763	-0.0418387272544804	-0.0245799552402455	-0.00449205810706419	0.0289407185005237	0.00729356830013671
LV7008886714	-0.0123701493586838	0.0738606070592353	-0.0265093053201861	0.017363265188915	0.0607052922317817	-0.0215507429426517
LV7008886690	0.188430792485688	-0.0514199305535018	-0.0424318562310983	-0.0854824931668018	-0.0480363305126275	0.00251704648249803
LV7008886751	0.253821881816655	-0.0470430338549211	-0.0262113509785999	0.00291632938156087	0.0146413568862643	0.0235271415750047
LV7008886727	0.143109580568026	-0.0150757748612052	0.248543362593771	0.123329169009909	0.0714467750759656	-0.0163449334756783
LV7008886703	-0.0182838940750654	-0.039169002872549	0.0495036436293776	0.0632189372824914	0.0435763881495667	-0.0247619516900663
LV7008886776	-0.0280302049770471	0.00534845082412477	0.0785638144996972	0.102851085049673	0.0598359340932669	-0.027506415662341
LV7008886740	-0.028972432234472	-0.0356130980146341	-0.0168461177785704	0.0296452239536244	0.0239627342954892	-0.000409469979596349
LV7008886221	-0.0286659968869961	-0.0479217466061563	-0.0356917241302377	-0.00647022086439739	0.0215719798833871	0.0490795906694272
LV7008886692	-0.0263434572448113	-0.0493082594077104	-0.0474909844115586	-0.0566760008067139	-0.00595114590882288	0.00543683718367648
LV7008886765	-0.0218984125672898	-0.0298340392271541	-0.0238376130335022	0.00946616315551375	0.03016188553543	0.0252779490583947
LV7008886741	-0.032431875962588	-0.0490056367254962	-0.0486958602752506	-0.102439055842248	-0.144680644102014	-0.015100497155227
LV7008886705	-0.025838747560269	-0.0493934000128696	-0.046463769119777	-0.0967540528552252	-0.0665952937619055	-0.0120372491755283
LV7008886778	-0.0234035102274408	0.150599449086868	-0.00616429572202114	0.090753642526268	0.0699334011468217	0.294984075971846
LV7008886754	-0.00586132332404146	0.224054406983164	0.022885064872193	0.106194083026192	0.0680234641730781	0.22150123288117
LV7008886730	-0.0203959112588669	0.0815711035531424	-0.0102369889939372	0.0972310671937616	0.0699170702137575	0.285594972195179
LV7008886706	-0.0186280242431542	0.0983920065446111	-0.0134288937476623	0.0667468956783001	0.0672584134680498	0.265715280326811
LV7008886743	-0.0255007512348626	0.0105841104490742	-0.0480145557298081	-0.0433635594921523	0.0303437602507805	0.293522659157358
LV7008886719	-0.0246477292338831	-0.0415417421596468	-0.0470813475583085	-0.0687155526118228	0.0173412095236709	0.245302655028348
LV7008886695	-0.0263314348881801	0.0315420266175928	-0.039460165432433	0.00675903547697074	0.0491411166110878	0.349566000916489
LV7008886768	-0.0293810680800948	0.053620823634329	-0.0450466109810319	0.0346180424822202	0.0483363109755839	0.293091087134093
LV7008886744	-0.0271254369887128	-0.019560163663216	-0.0488050770351112	-0.0940492532410805	0.001852179457512	0.313053880120278
LV7008886708	-0.0234411424923197	0.0110632299984091	-0.0479759908016491	-0.0631399096949892	0.0226450123514523	0.370694772522705
LV7008886781	-0.033329110812266	-0.0505670982425862	-0.0508455220386524	-0.103554382219592	-0.161317375870089	-0.0150777212658804
LV7008886757	-0.0314475799215822	-0.0506560471916789	-0.0495391558204652	-0.098718706284727	-0.153890047492813	0.0101554978909858
LV7008886222	-0.0295176254719965	-0.0286191183244912	-0.0424867183322247	-0.0298769503301084	-0.0144426136307722	0.0240427103879714
LV7008886709	-0.0288739450131376	-0.0439877935715326	-0.0353106753870557	-0.0263455719525275	-0.00908836486966212	0.0262755674106917
LV7008886726	-0.00290542556332173	0.0032305941501201	-0.00061897545866381	-0.0331879013454189	0.124551087858128	-0.000143418090943467
LV7008886702	0.0312605595707323	-0.00305522834918618	-0.000595416056931395	0.0882802570126649	0.107579223799769	-0.000142133679708843
LV7008886763	0.0271436168923819	-0.00324914810289091	-0.000620238654274392	-0.209982057950934	-0.227516430709292	-0.000144922765185059
LV7008886739	0.00520397198377449	-0.000986493090396826	0.0141975688409944	0.468207241575006	0.246781777171723	-0.0018971339273669
LV7008886715	-0.00287441778680333	-0.00301400108817413	-9.00949422798365e-05	0.23374668474082	0.109600046667003	0.00624739579973798
LV7008886226	-0.00288803418843644	-0.00319436265759186	-0.000620425251956659	-0.075369183067359	-0.00601413285457078	-0.00014588671660236
LV7008886752	-0.00290544414869122	-0.00320780186418012	-0.00061887031187611	-0.00766164229707757	0.0286756920298427	-0.000119769834673869
LV7008886728	-0.00290550111582841	-0.00323854773191066	-0.000620519013322995	-0.0291231967176776	-0.00586323581278442	-0.000114553550650606
LV7008886704	-0.00290557430953845	-0.00304113950691897	-0.000621593586474521	-0.105053860355766	-0.0300342835093648	-0.000144801194895288
LV7008886753	-0.00290548926036395	-0.00300062128986035	-0.000620373863832546	-0.171415239911665	-0.128900145988337	-0.000145634450927999
LV7008886717	-0.00290519077701315	-0.0025775568323796	-0.000621014222902651	-0.151270327411684	-0.0390497061269625	-0.000144552306678472
LV7008886229	-0.00290175244089261	0.0101778239454073	-0.000596572572859611	0.298750260302638	0.204183875392307	-0.000271576915577831
LV7008886766	-0.00288356860883288	0.0153973823301018	-0.00059018648662299	0.284935958781229	0.191766227739071	-0.000240297041141624
LV7008886742	-0.00285319449708	0.00878606494477727	-0.000548462134980795	0.343451813129373	0.224827341378162	-0.00031221298400587
LV7008886718	-0.00290412878916481	0.00172921827399542	-0.000616454873473617	0.129294391090126	0.122201093940831	-0.000208379336537477
LV7008886755	-0.00290550924817918	0.00284226919221996	-0.000621583344049847	-0.0217722080540816	0.0980254668314156	-0.000256523423852803
LV7008886731	-0.00290547118551629	-0.00292692417428072	-0.000621672796319474	-0.169700239353882	-0.0131427891711325	-0.000219569050832878
LV7008886707	-0.0029055492687048	-0.00144546574975706	-0.000621621536402118	-0.101180124945303	0.0506160446185715	-0.000255011898073147
LV7008886780	-0.00290509404280081	0.00465742594224456	-0.000611512325932181	0.216374114087809	0.173427026552499	-0.000225950249212146
LV7008886756	-0.00290555502881336	-0.00219921843570551	-0.00062165678359982	-0.161234606537111	0.00472335041350217	-0.00024495190765234
LV7008886720	-0.00290511310370433	0.00077495775998957	-0.000619140024660179	-0.110322351256736	0.0465673549866808	-0.000278494126413431
LV7008886228	-0.00290058304306395	-0.00325426415228334	-0.000621687553807462	-0.284143951697562	-0.604483761746697	-0.00014403188470693
LV7008886769	-0.00286667275108442	-0.00324746917333218	-0.000620150956801522	-0.231411127683354	-0.484560149889507	-0.000150479190805365
LV7008886745	-0.00290559840885312	-0.00318960185453243	-0.000621460554475687	-0.198403646867013	-0.198800738607725	-0.000145031335381954
LV7008886721	-0.00276528088020138	-0.00276789248547519	-0.000617885534494171	-0.00180905526704009	0.00483976503686569	-0.000152079937911317
