setting_id	rank	metric	value	scaled	label
baseline	10	mean_bootstrap_jaccard	0.35113007106111	0.296928824334346	0.35
exp5	11	mean_bootstrap_jaccard	0.330347587545785	0	0.33
exp3	1	median_jaccard_p05	0.138806195596518	0.496917382296622	0.14
exp4	2	median_jaccard_p05	0.154821987480438	0.61325755339207	0.15
opt5	3	median_jaccard_p05	0.208062295443102	1	0.21
exp1	4	median_jaccard_p05	0.0703988234616112	0	0.07
opt3	5	median_jaccard_p05	0.195175577627501	0.906389707958741	0.20
opt4	6	median_jaccard_p05	0.202252959361835	0.957800453543347	0.20
opt2	7	median_jaccard_p05	0.202252959361835	0.957800453543347	0.20
opt1	8	median_jaccard_p05	0.193050595238095	0.890953642321143	0.19
exp2	9	median_jaccard_p05	0.0772057897482953	0.0494464231412042	0.08
baseline	10	median_jaccard_p05	0.148607520564042	0.568115099646376	0.15
exp5	11	median_jaccard_p05	0.179028867831777	0.789098537226864	0.18
exp3	1	median_jaccard_p95	0.58463560128966	0.246677134203757	0.58
exp4	2	median_jaccard_p95	0.550459082901831	0	0.55
opt5	3	median_jaccard_p95	0.667796610169491	0.846911456353883	0.67
exp1	4	median_jaccard_p95	0.64352958321479	0.671758428859928	0.64
opt3	5	median_jaccard_p95	0.667796610169491	0.846911456353883	0.67
opt4	6	median_jaccard_p95	0.689006656426011	1	0.69
opt2	7	median_jaccard_p95	0.689006656426011	1	0.69
opt1	8	median_jaccard_p95	0.667796610169491	0.846911456353883	0.67
exp2	9	median_jaccard_p95	0.65021645021645	0.720022478756792	0.65
baseline	10	median_jaccard_p95	0.617409824394874	0.483232869331764	0.62
exp5	11	median_jaccard_p95	0.603221672985555	0.380826518585802	0.60
exp3	1	mean_balanced_jaccard	0.517143211701409	1	0.52
exp4	2	mean_balanced_jaccard	0.459198457199746	0.654653249126465	0.46
opt5	3	mean_balanced_jaccard	0.456079779998124	0.636066147535196	0.46
exp1	4	mean_balanced_jaccard	0.426473069839934	0.45961219160564	0.43
opt3	5	mean_balanced_jaccard	0.446940803920209	0.581598478771006	0.45
opt4	6	mean_balanced_jaccard	0.511262413692923	0.964950848403096	0.51
opt2	7	mean_balanced_jaccard	0.511262413692923	0.964950848403096	0.51
opt1	8	mean_balanced_jaccard	0.446940803920209	0.581598478771006	0.45
exp2	9	mean_balanced_jaccard	0.462564820476491	0.674716542687412	0.46
baseline	10	mean_balanced_jaccard	0.349356040242303	0	0.35
exp5	11	mean_balanced_jaccard	0.402062779688832	0.314128541462271	0.40
exp3	1	mean_concordance_pearson	0.856836697652229	0.984661792715747	0.86
exp4	2	mean_concordance_pearson	0.859068064820485	1	0.86
opt5	3	mean_concordance_pearson	0.71359036153329	0	0.71
exp1	4	mean_concordance_pearson	0.741026310324313	0.188592122167754	0.74
opt3	5	mean_concordance_pearson	0.71359036153329	0	0.71
opt4	6	mean_concordance_pearson	0.71359036153329	0	0.71
opt2	7	mean_concordance_pearson	0.71359036153329	0	0.71
opt1	8	mean_concordance_pearson	0.71359036153329	0	0.71
exp2	9	mean_concordance_pearson	0.739458417362019	0.177814573946507	0.74
baseline	10	mean_concordance_pearson	0.847279795668254	0.91896855060353	0.85
exp5	11	mean_concordance_pearson	0.756729987669615	0.296537717887674	0.76
exp3	1	mean_concordance_spearman	0.740248564152451	0.959036780293536	0.74
exp4	2	mean_concordance_spearman	0.750533338700302	1	0.75
opt5	3	mean_concordance_spearman	0.4994599459946	0	0.50
exp1	4	mean_concordance_spearman	0.524847603951378	0.101116481054352	0.52
opt3	5	mean_concordance_spearman	0.4994599459946	0	0.50
opt4	6	mean_concordance_spearman	0.4994599459946	0	0.50
opt2	7	mean_concordance_spearman	0.4994599459946	0	0.50
opt1	8	mean_concordance_spearman	0.4994599459946	0	0.50
exp2	9	mean_concordance_spearman	0.525335905379544	0.10306133639288	0.53
baseline	10	mean_concordance_spearman	0.695865991173363	0.782265468523708	0.70
exp5	11	mean_concordance_spearman	0.69986816836551	0.798205736622281	0.70
exp3	1	mean_concordance_rmse	0.0886377786351237	1	0.09
exp4	2	mean_concordance_rmse	0.0934813003891682	0.70183179852002	0.09
opt5	3	mean_concordance_rmse	0.104882038519321	0	0.10
exp1	4	mean_concordance_rmse	0.0949691966964127	0.610236593946129	0.09
opt3	5	mean_concordance_rmse	0.104882038519321	0	0.10
opt4	6	mean_concordance_rmse	0.104882038519321	0	0.10
opt2	7	mean_concordance_rmse	0.104882038519321	0	0.10
opt1	8	mean_concordance_rmse	0.104882038519321	0	0.10
exp2	9	mean_concordance_rmse	0.0921933720929578	0.781116930953989	0.09
baseline	10	mean_concordance_rmse	0.0970979957954898	0.479187280880901	0.10
exp5	11	mean_concordance_rmse	0.100556052629028	0.266308586610424	0.10
exp3	1	final_score	0.926270697478791	1	0.93
exp4	2	final_score	0.867591571529931	0.918211878782335	0.87
opt5	3	final_score	0.546184581366946	0.47022848696145	0.55
exp1	4	final_score	0.539805400197792	0.46133705863331	0.54
opt3	5	final_score	0.529451230793598	0.446905213430358	0.53
opt4	6	final_score	0.509405977860961	0.41896574517512	0.51
opt2	7	final_score	0.507519615961384	0.416336496814511	0.51
opt1	8	final_score	0.504809433637046	0.412558991323749	0.50
exp2	9	final_score	0.433176918102045	0.312716180631427	0.43
baseline	10	final_score	0.226923929890834	0.0252367042665967	0.23
exp5	11	final_score	0.208817782859376	0	0.21
