setting_id	module	module_type	preserved	row_label	metric	value	scaled	label
opt5	brown	biological	strong	opt5 | brown | biological | strong	jaccard_median	0.43128390596745	0.628779460943493	0.43
opt5	gold	technical	strong	opt5 | gold | technical | strong	jaccard_median			""
opt5	green	biological	strong	opt5 | green | biological | strong	jaccard_median	0.548249326664102	0.816350602047848	0.55
opt5	grey	technical	strong	opt5 | grey | technical | strong	jaccard_median			""
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	jaccard_median	0.344884887052709	0.490226010944244	0.34
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	jaccard_median	0.314761934322428	0.441919455182734	0.31
exp1	blue	biological	strong	exp1 | blue | biological | strong	jaccard_median	0.36825584374911	0.527704754577488	0.37
exp1	brown	biological	strong	exp1 | brown | biological | strong	jaccard_median	0.432239690134427	0.630312200498325	0.43
exp1	gold	technical	strong	exp1 | gold | technical | strong	jaccard_median			""
exp1	green	biological	strong	exp1 | green | biological | strong	jaccard_median	0.662769230769231	1	0.66
exp1	grey	technical	strong	exp1 | grey | technical | strong	jaccard_median			""
exp1	red	biological	moderate	exp1 | red | biological | moderate	jaccard_median	0.14974860714771	0.177296476089956	0.15
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	jaccard_median	0.549212598425197	0.81789534905381	0.55
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	jaccard_median	0.175308844654217	0.218286051363044	0.18
exp2	black	biological	moderate	exp2 | black | biological | moderate	jaccard_median	0.29520697167756	0.410560215539902	0.30
exp2	blue	biological	strong	exp2 | blue | biological | strong	jaccard_median	0.344853214418432	0.490175219247709	0.34
exp2	brown	biological	strong	exp2 | brown | biological | strong	jaccard_median	0.416073435743724	0.604387249642023	0.42
exp2	gold	technical	strong	exp2 | gold | technical | strong	jaccard_median			""
exp2	green	biological	strong	exp2 | green | biological | strong	jaccard_median	0.555999448959912	0.828779055466517	0.56
exp2	grey	technical	strong	exp2 | grey | technical | strong	jaccard_median			""
exp2	red	biological	strong	exp2 | red | biological | strong	jaccard_median	0.0408253205128205	0.00262207193481614	0.04
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	jaccard_median	0.525264150943396	0.779490514572949	0.53
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	jaccard_median	0.190128606187	0.242051704194814	0.19
exp3	black	biological	strong	exp3 | black | biological | strong	jaccard_median	0.455128205128205	0.667017278375158	0.46
exp3	blue	biological	strong	exp3 | blue | biological | strong	jaccard_median	0.289292795769993	0.401075970392345	0.29
exp3	brown	biological	strong	exp3 | brown | biological | strong	jaccard_median	0.385671358815218	0.555633077447732	0.39
exp3	gold	technical	strong	exp3 | gold | technical | strong	jaccard_median			""
exp3	green	biological	strong	exp3 | green | biological | strong	jaccard_median	0.559390278976129	0.834216746808493	0.56
exp3	grey	technical	strong	exp3 | grey | technical | strong	jaccard_median			""
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	jaccard_median	0.32	0.450319458794655	0.32
exp3	red	biological	moderate	exp3 | red | biological | moderate	jaccard_median	0.219991971095945	0.289941972958212	0.22
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	jaccard_median	0.547650261606964	0.815389913703431	0.55
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	jaccard_median	0.425587551652893	0.61964452454475	0.43
exp4	black	biological	moderate	exp4 | black | biological | moderate	jaccard_median	0.231406218248324	0.3082463859246	0.23
exp4	blue	biological	strong	exp4 | blue | biological | strong	jaccard_median	0.28893815915628	0.400507258768727	0.29
exp4	brown	biological	strong	exp4 | brown | biological | strong	jaccard_median	0.265620328849028	0.363113711062416	0.27
exp4	gold	technical	strong	exp4 | gold | technical | strong	jaccard_median			""
exp4	green	biological	strong	exp4 | green | biological | strong	jaccard_median	0.395927752599307	0.572080703372034	0.40
exp4	grey	technical	strong	exp4 | grey | technical | strong	jaccard_median			""
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	jaccard_median	0.32	0.450319458794655	0.32
exp4	pink	biological	strong	exp4 | pink | biological | strong	jaccard_median	0.455128205128205	0.667017278375158	0.46
exp4	red	biological	strong	exp4 | red | biological | strong	jaccard_median	0.548249326664102	0.816350602047848	0.55
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	jaccard_median	0.488759625041848	0.720950173863322	0.49
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	jaccard_median	0.403512037726483	0.584243212661465	0.40
exp5	blue	biological	strong	exp5 | blue | biological | strong	jaccard_median	0.302996540820441	0.423051927741159	0.30
exp5	brown	biological	strong	exp5 | brown | biological | strong	jaccard_median	0.428443221251645	0.624224007968694	0.43
exp5	gold	technical	strong	exp5 | gold | technical | strong	jaccard_median			""
exp5	green	biological	strong	exp5 | green | biological | strong	jaccard_median	0.051701862247171	0.0200641957029364	0.05
exp5	grey	technical	strong	exp5 | grey | technical | strong	jaccard_median			""
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	jaccard_median	0.33189597670933	0.469396395487823	0.33
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	jaccard_median	0.536700336700337	0.797830109297052	0.54
baseline	blue	biological	strong	baseline | blue | biological | strong	jaccard_p05	0	0	0.00
baseline	brown	biological	strong	baseline | brown | biological | strong	jaccard_p05	0.269179894179894	0.848468037035847	0.27
baseline	gold	technical	strong	baseline | gold | technical | strong	jaccard_p05			""
baseline	green	biological	strong	baseline | green | biological | strong	jaccard_p05	0	0	0.00
baseline	grey	technical	strong	baseline | grey | technical | strong	jaccard_p05			""
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	jaccard_p05	0.280566280566281	0.884358477277023	0.28
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	jaccard_p05	0.148607520564042	0.468418087635741	0.15
opt1	blue	biological	strong	opt1 | blue | biological | strong	jaccard_p05	0.193050595238095	0.608504807126501	0.19
opt1	brown	biological	strong	opt1 | brown | biological | strong	jaccard_p05	0.253189886529498	0.798066760058404	0.25
opt1	gold	technical	strong	opt1 | gold | technical | strong	jaccard_p05			""
opt1	green	biological	strong	opt1 | green | biological | strong	jaccard_p05	0.254453457882661	0.802049598037218	0.25
opt1	grey	technical	strong	opt1 | grey | technical | strong	jaccard_p05			""
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	jaccard_p05	0.0364846915570991	0.115001511244455	0.04
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	jaccard_p05	0.0272071460877431	0.0857582395027896	0.03
opt2	blue	biological	strong	opt2 | blue | biological | strong	jaccard_p05	0.202252959361835	0.637511103632958	0.20
opt2	brown	biological	strong	opt2 | brown | biological | strong	jaccard_p05	0.257569366982711	0.811871094125387	0.26
opt2	gold	technical	strong	opt2 | gold | technical | strong	jaccard_p05			""
opt2	green	biological	strong	opt2 | green | biological | strong	jaccard_p05	0.291281700515627	0.918133998878054	0.29
opt2	grey	technical	strong	opt2 | grey | technical | strong	jaccard_p05			""
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	jaccard_p05	0.0360027229802149	0.113482322994575	0.04
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	jaccard_p05	0.0185771102121146	0.0585559492973781	0.02
opt3	blue	biological	strong	opt3 | blue | biological | strong	jaccard_p05	0.195175577627501	0.615202854327122	0.20
opt3	brown	biological	strong	opt3 | brown | biological | strong	jaccard_p05	0.253189886529498	0.798066760058404	0.25
opt3	gold	technical	strong	opt3 | gold | technical | strong	jaccard_p05			""
opt3	green	biological	strong	opt3 | green | biological | strong	jaccard_p05	0.254453457882661	0.802049598037218	0.25
opt3	grey	technical	strong	opt3 | grey | technical | strong	jaccard_p05			""
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	jaccard_p05	0.0379764172851442	0.119703502840545	0.04
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	jaccard_p05	0.0241634475062237	0.076164354459263	0.02
opt4	blue	biological	strong	opt4 | blue | biological | strong	jaccard_p05	0.202252959361835	0.637511103632958	0.20
opt4	brown	biological	strong	opt4 | brown | biological | strong	jaccard_p05	0.257569366982711	0.811871094125387	0.26
opt4	gold	technical	strong	opt4 | gold | technical | strong	jaccard_p05			""
opt4	green	biological	strong	opt4 | green | biological | strong	jaccard_p05	0.291281700515627	0.918133998878054	0.29
opt4	grey	technical	strong	opt4 | grey | technical | strong	jaccard_p05			""
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	jaccard_p05	0.0360027229802149	0.113482322994575	0.04
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	jaccard_p05	0.0185771102121146	0.0585559492973781	0.02
opt5	blue	biological	strong	opt5 | blue | biological | strong	jaccard_p05	0.208062295443102	0.655822411750421	0.21
opt5	brown	biological	strong	opt5 | brown | biological | strong	jaccard_p05	0.257569366982711	0.811871094125387	0.26
opt5	gold	technical	strong	opt5 | gold | technical | strong	jaccard_p05			""
opt5	green	biological	strong	opt5 | green | biological | strong	jaccard_p05	0.254453457882661	0.802049598037218	0.25
opt5	grey	technical	strong	opt5 | grey | technical | strong	jaccard_p05			""
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	jaccard_p05	0.0379764172851442	0.119703502840545	0.04
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	jaccard_p05	0.0232261677317346	0.0732100033074541	0.02
exp1	blue	biological	strong	exp1 | blue | biological | strong	jaccard_p05	0.0642121320890165	0.20239974398327	0.06
exp1	brown	biological	strong	exp1 | brown | biological | strong	jaccard_p05	0.0288446430990112	0.0909197092293294	0.03
exp1	gold	technical	strong	exp1 | gold | technical | strong	jaccard_p05			""
exp1	green	biological	strong	exp1 | green | biological | strong	jaccard_p05	0.300528440366973	0.947280169822788	0.30
exp1	grey	technical	strong	exp1 | grey | technical | strong	jaccard_p05			""
exp1	red	biological	moderate	exp1 | red | biological | moderate	jaccard_p05	0	0	0.00
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	jaccard_p05	0.317254018336723	1	0.32
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	jaccard_p05	0.0765855148342059	0.241401244453019	0.08
exp2	black	biological	moderate	exp2 | black | biological | moderate	jaccard_p05	0	0	0.00
exp2	blue	biological	strong	exp2 | blue | biological | strong	jaccard_p05	0.120770672224976	0.38067499620066	0.12
exp2	brown	biological	strong	exp2 | brown | biological | strong	jaccard_p05	0.0409831305711216	0.12918080844487	0.04
exp2	gold	technical	strong	exp2 | gold | technical | strong	jaccard_p05			""
exp2	green	biological	strong	exp2 | green | biological | strong	jaccard_p05	0.254453457882661	0.802049598037218	0.25
exp2	grey	technical	strong	exp2 | grey | technical | strong	jaccard_p05			""
exp2	red	biological	strong	exp2 | red | biological | strong	jaccard_p05	0	0	0.00
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	jaccard_p05	0.300114301472856	0.945974784011481	0.30
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	jaccard_p05	0.0772057897482953	0.243356380962688	0.08
exp3	black	biological	strong	exp3 | black | biological | strong	jaccard_p05	0.00423597678916828	0.0133520035817871	0.00
exp3	blue	biological	strong	exp3 | blue | biological | strong	jaccard_p05	0.166628264208909	0.52522034262165	0.17
exp3	brown	biological	strong	exp3 | brown | biological | strong	jaccard_p05	0.0471101713294296	0.148493537060351	0.05
exp3	gold	technical	strong	exp3 | gold | technical | strong	jaccard_p05			""
exp3	green	biological	strong	exp3 | green | biological | strong	jaccard_p05	0.261102693602694	0.823008310411905	0.26
exp3	grey	technical	strong	exp3 | grey | technical | strong	jaccard_p05			""
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	jaccard_p05	0.0203568596352102	0.0641658055016472	0.02
exp3	red	biological	moderate	exp3 | red | biological | moderate	jaccard_p05	0.110984126984127	0.349827332577178	0.11
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	jaccard_p05	0.301426805310933	0.950111859547854	0.30
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	jaccard_p05	0.247865957205932	0.781285477502936	0.25
exp4	black	biological	moderate	exp4 | black | biological | moderate	jaccard_p05	0.136752136752137	0.431049344840741	0.14
exp4	blue	biological	strong	exp4 | blue | biological | strong	jaccard_p05	0.179878504672897	0.566985741003223	0.18
exp4	brown	biological	strong	exp4 | brown | biological | strong	jaccard_p05	0.154821987480438	0.488006387727184	0.15
exp4	gold	technical	strong	exp4 | gold | technical | strong	jaccard_p05			""
exp4	green	biological	strong	exp4 | green | biological | strong	jaccard_p05	0.24463653229887	0.771106174104376	0.24
exp4	grey	technical	strong	exp4 | grey | technical | strong	jaccard_p05			""
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	jaccard_p05	0.0208225945017182	0.0656338243117784	0.02
exp4	pink	biological	strong	exp4 | pink | biological | strong	jaccard_p05	0.00654609929078014	0.0206336213646704	0.01
exp4	red	biological	strong	exp4 | red | biological | strong	jaccard_p05	0.261102693602694	0.823008310411905	0.26
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	jaccard_p05	0.256207470880223	0.807578331784258	0.26
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	jaccard_p05	0.0471101713294296	0.148493537060351	0.05
exp5	blue	biological	strong	exp5 | blue | biological | strong	jaccard_p05	0.00620092141831272	0.0195456040267747	0.01
exp5	brown	biological	strong	exp5 | brown | biological | strong	jaccard_p05	0.30573754789272	0.963699528521717	0.31
exp5	gold	technical	strong	exp5 | gold | technical | strong	jaccard_p05			""
exp5	green	biological	strong	exp5 | green | biological | strong	jaccard_p05	0.00688819106212082	0.0217119111626505	0.01
exp5	grey	technical	strong	exp5 | grey | technical | strong	jaccard_p05			""
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	jaccard_p05	0.179028867831777	0.56430764461354	0.18
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	jaccard_p05	0.288735294117647	0.910107602833238	0.29
baseline	blue	biological	strong	baseline | blue | biological | strong	jaccard_p95	0.617409824394874	0.558038196993754	0.62
baseline	brown	biological	strong	baseline | brown | biological | strong	jaccard_p95	0.819202725316758	1	0.82
baseline	gold	technical	strong	baseline | gold | technical | strong	jaccard_p95			""
baseline	green	biological	strong	baseline | green | biological | strong	jaccard_p95	0.565731946328961	0.444854591122557	0.57
baseline	grey	technical	strong	baseline | grey | technical | strong	jaccard_p95			""
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	jaccard_p95	0.728847443888532	0.802106105275654	0.73
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	jaccard_p95	0.51484778121775	0.333409355664428	0.51
opt1	blue	biological	strong	opt1 | blue | biological | strong	jaccard_p95	0.451429760715475	0.194512781224861	0.45
opt1	brown	biological	strong	opt1 | brown | biological | strong	jaccard_p95	0.652525761648746	0.634948251173426	0.65
opt1	gold	technical	strong	opt1 | gold | technical | strong	jaccard_p95			""
opt1	green	biological	strong	opt1 | green | biological | strong	jaccard_p95	0.76926480599047	0.890627208573752	0.77
opt1	grey	technical	strong	opt1 | grey | technical | strong	jaccard_p95			""
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	jaccard_p95	0.67794845536781	0.690628403953938	0.68
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	jaccard_p95	0.667796610169491	0.668394084574059	0.67
opt2	blue	biological	strong	opt2 | blue | biological | strong	jaccard_p95	0.469099813432836	0.233213292107567	0.47
opt2	brown	biological	strong	opt2 | brown | biological | strong	jaccard_p95	0.672309318097362	0.678277705470191	0.67
opt2	gold	technical	strong	opt2 | gold | technical | strong	jaccard_p95			""
opt2	green	biological	strong	opt2 | green | biological | strong	jaccard_p95	0.795498809023399	0.948084270876419	0.80
opt2	grey	technical	strong	opt2 | grey | technical | strong	jaccard_p95			""
opt2	turquoise	biological	strong	opt2 | turquoise | biological | strong	jaccard_p95	0.689006656426011	0.71484780144196	0.69
opt2	yellow	biological	strong	opt2 | yellow | biological | strong	jaccard_p95	0.701337209302325	0.741853872301654	0.70
opt3	blue	biological	strong	opt3 | blue | biological | strong	jaccard_p95	0.451429760715475	0.194512781224861	0.45
opt3	brown	biological	strong	opt3 | brown | biological | strong	jaccard_p95	0.656336522801303	0.643294485664907	0.66
opt3	gold	technical	strong	opt3 | gold | technical | strong	jaccard_p95			""
opt3	green	biological	strong	opt3 | green | biological | strong	jaccard_p95	0.76926480599047	0.890627208573752	0.77
opt3	grey	technical	strong	opt3 | grey | technical | strong	jaccard_p95			""
opt3	turquoise	biological	strong	opt3 | turquoise | biological | strong	jaccard_p95	0.67794845536781	0.690628403953938	0.68
opt3	yellow	biological	strong	opt3 | yellow | biological | strong	jaccard_p95	0.667796610169491	0.668394084574059	0.67
opt4	blue	biological	strong	opt4 | blue | biological | strong	jaccard_p95	0.469099813432836	0.233213292107567	0.47
opt4	brown	biological	strong	opt4 | brown | biological | strong	jaccard_p95	0.672309318097362	0.678277705470191	0.67
opt4	gold	technical	strong	opt4 | gold | technical | strong	jaccard_p95			""
opt4	green	biological	strong	opt4 | green | biological | strong	jaccard_p95	0.795498809023399	0.948084270876419	0.80
opt4	grey	technical	strong	opt4 | grey | technical | strong	jaccard_p95			""
opt4	turquoise	biological	strong	opt4 | turquoise | biological | strong	jaccard_p95	0.689006656426011	0.71484780144196	0.69
opt4	yellow	biological	strong	opt4 | yellow | biological | strong	jaccard_p95	0.701337209302325	0.741853872301654	0.70
opt5	blue	biological	strong	opt5 | blue | biological | strong	jaccard_p95	0.450614261514883	0.19272669511679	0.45
opt5	brown	biological	strong	opt5 | brown | biological | strong	jaccard_p95	0.659781420765027	0.6508394156811	0.66
opt5	gold	technical	strong	opt5 | gold | technical | strong	jaccard_p95			""
opt5	green	biological	strong	opt5 | green | biological | strong	jaccard_p95	0.770605118392729	0.893562727530008	0.77
opt5	grey	technical	strong	opt5 | grey | technical | strong	jaccard_p95			""
opt5	turquoise	biological	strong	opt5 | turquoise | biological | strong	jaccard_p95	0.69131889915815	0.71991201808296	0.69
opt5	yellow	biological	strong	opt5 | yellow | biological | strong	jaccard_p95	0.667796610169491	0.668394084574059	0.67
exp1	blue	biological	strong	exp1 | blue | biological | strong	jaccard_p95	0.695156453715776	0.728316934825198	0.70
exp1	brown	biological	strong	exp1 | brown | biological | strong	jaccard_p95	0.591902712713803	0.502173154088147	0.59
exp1	gold	technical	strong	exp1 | gold | technical | strong	jaccard_p95			""
exp1	green	biological	strong	exp1 | green | biological | strong	jaccard_p95	0.795498809023399	0.948084270876419	0.80
exp1	grey	technical	strong	exp1 | grey | technical | strong	jaccard_p95			""
exp1	red	biological	moderate	exp1 | red | biological | moderate	jaccard_p95	0.52042957042957	0.345634451853573	0.52
exp1	turquoise	biological	strong	exp1 | turquoise | biological | strong	jaccard_p95	0.70912388744377	0.758908061498104	0.71
exp1	yellow	biological	moderate	exp1 | yellow | biological | moderate	jaccard_p95	0.362618243243243	0	0.36
exp2	black	biological	moderate	exp2 | black | biological | moderate	jaccard_p95	0.538621794871795	0.385478610287534	0.54
exp2	blue	biological	strong	exp2 | blue | biological | strong	jaccard_p95	0.676895488477767	0.68832222200649	0.68
exp2	brown	biological	strong	exp2 | brown | biological | strong	jaccard_p95	0.58743384993385	0.492385561746729	0.59
exp2	gold	technical	strong	exp2 | gold | technical | strong	jaccard_p95			""
exp2	green	biological	strong	exp2 | green | biological | strong	jaccard_p95	0.770154667942279	0.89257616213382	0.77
exp2	grey	technical	strong	exp2 | grey | technical | strong	jaccard_p95			""
exp2	red	biological	strong	exp2 | red | biological | strong	jaccard_p95	0.65021645021645	0.629890454592587	0.65
exp2	turquoise	biological	strong	exp2 | turquoise | biological | strong	jaccard_p95	0.712258487512037	0.765773384765403	0.71
exp2	yellow	biological	moderate	exp2 | yellow | biological | moderate	jaccard_p95	0.374304541175707	0.0255950396723785	0.37
exp3	black	biological	strong	exp3 | black | biological | strong	jaccard_p95	0.693332853855006	0.724322931672729	0.69
exp3	blue	biological	strong	exp3 | blue | biological | strong	jaccard_p95	0.437482482482482	0.163965798616838	0.44
exp3	brown	biological	strong	exp3 | brown | biological | strong	jaccard_p95	0.602339870022987	0.525032356971664	0.60
exp3	gold	technical	strong	exp3 | gold | technical | strong	jaccard_p95			""
exp3	green	biological	strong	exp3 | green | biological | strong	jaccard_p95	0.770154667942279	0.89257616213382	0.77
exp3	grey	technical	strong	exp3 | grey | technical | strong	jaccard_p95			""
exp3	pink	biological	moderate	exp3 | pink | biological | moderate	jaccard_p95	0.541789215686275	0.392415816738563	0.54
exp3	red	biological	moderate	exp3 | red | biological | moderate	jaccard_p95	0.397639751552795	0.0767032382495934	0.40
exp3	turquoise	biological	strong	exp3 | turquoise | biological | strong	jaccard_p95	0.733527354086929	0.812355928434654	0.73
exp3	yellow	biological	strong	exp3 | yellow | biological | strong	jaccard_p95	0.566931332556333	0.447481457068428	0.57
exp4	black	biological	moderate	exp4 | black | biological | moderate	jaccard_p95	0.394328331142041	0.0694506474569418	0.39
exp4	blue	biological	strong	exp4 | blue | biological | strong	jaccard_p95	0.426446245733788	0.139794506814334	0.43
exp4	brown	biological	strong	exp4 | brown | biological | strong	jaccard_p95	0.413815045248869	0.112129965024485	0.41
exp4	gold	technical	strong	exp4 | gold | technical | strong	jaccard_p95			""
exp4	green	biological	strong	exp4 | green | biological | strong	jaccard_p95	0.550459082901831	0.411404344723971	0.55
exp4	grey	technical	strong	exp4 | grey | technical | strong	jaccard_p95			""
exp4	magenta	biological	moderate	exp4 | magenta | biological | moderate	jaccard_p95	0.544362745098039	0.398052296980021	0.54
exp4	pink	biological	strong	exp4 | pink | biological | strong	jaccard_p95	0.693332853855006	0.724322931672729	0.69
exp4	red	biological	strong	exp4 | red | biological | strong	jaccard_p95	0.770154667942279	0.89257616213382	0.77
exp4	turquoise	biological	strong	exp4 | turquoise | biological | strong	jaccard_p95	0.674717837260734	0.683552784361251	0.67
exp4	yellow	biological	strong	exp4 | yellow | biological | strong	jaccard_p95	0.610824627341063	0.543615461854124	0.61
exp5	blue	biological	strong	exp5 | blue | biological | strong	jaccard_p95	0.603221672985555	0.526963659933524	0.60
exp5	brown	biological	strong	exp5 | brown | biological | strong	jaccard_p95	0.756461452095808	0.862585620658812	0.76
exp5	gold	technical	strong	exp5 | gold | technical | strong	jaccard_p95			""
exp5	green	biological	strong	exp5 | green | biological | strong	jaccard_p95	0.504444884750017	0.310625190025487	0.50
exp5	grey	technical	strong	exp5 | grey | technical | strong	jaccard_p95			""
exp5	turquoise	biological	strong	exp5 | turquoise | biological | strong	jaccard_p95	0.536870980465198	0.381644020030226	0.54
exp5	yellow	biological	strong	exp5 | yellow | biological | strong	jaccard_p95	0.808173076923077	0.97584313784912	0.81
baseline	blue	biological	strong	baseline | blue | biological | strong	Zsummary	19.1409466068404	0.842949483195453	19.14
baseline	brown	biological	strong	baseline | brown | biological | strong	Zsummary	11.9229368126126	0.432038932518447	11.92
baseline	gold	technical	strong	baseline | gold | technical | strong	Zsummary	18.4694689656925	0.804723260849228	18.47
baseline	green	biological	strong	baseline | green | biological | strong	Zsummary	10.7968106615937	0.36793024743229	10.80
baseline	grey	technical	strong	baseline | grey | technical | strong	Zsummary	15.4514235791466	0.632910430566633	15.45
baseline	turquoise	biological	strong	baseline | turquoise | biological | strong	Zsummary	21.8996788093017	1	21.90
baseline	yellow	biological	moderate	baseline | yellow | biological | moderate	Zsummary	8.13751088115434	0.216540270368331	8.14
opt1	blue	biological	strong	opt1 | blue | biological | strong	Zsummary	14.6626600058012	0.58800729472765	14.66
opt1	brown	biological	strong	opt1 | brown | biological | strong	Zsummary	20.9606376858605	0.946541786982591	20.96
opt1	gold	technical	strong	opt1 | gold | technical | strong	Zsummary	18.1385387183874	0.785883894592817	18.14
opt1	green	biological	strong	opt1 | green | biological | strong	Zsummary	12.5507248910645	0.467777973109861	12.55
opt1	grey	technical	strong	opt1 | grey | technical | strong	Zsummary	19.5538889493955	0.866457675926483	19.55
opt1	turquoise	biological	strong	opt1 | turquoise | biological | strong	Zsummary	19.9984388472319	0.891765239719128	20.00
opt1	yellow	biological	strong	opt1 | yellow | biological | strong	Zsummary	12.0481912521249	0.439169481268312	12.05
opt2	blue	biological	strong	opt2 | blue | biological | strong	Zsummary	14.6626600058012	0.58800729472765	14.66
