module	Zsummary	Zdensity	Zconnectivity	preserved	module_type	n	jaccard_median	jaccard_p05	jaccard_p95	pearson_r	spearman_rho	rmse	best_balanced_jaccard	setting_id	row_label
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									opt2	opt2 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.662769230769231	0.291281700515627	0.795498809023399	0.943767373228576	0.32998499849985	0.0657834906274955	0.707964601769912	opt2	opt2 | green | biological | strong
grey	19.5538889493955	9.50603429900058	29.6017435997903	strong	technical					-0.279921086543875	-0.633999399939994	0.170828933767309		opt2	opt2 | grey | technical | strong
turquoise	19.9984388472319	27.4428985491542	12.5539791453096	strong	biological	120	0.368087799493695	0.0360027229802149	0.689006656426011	0.888458135742738	0.787386738673868	0.0652146553965888	0.32258064516129	opt2	opt2 | turquoise | biological | strong
yellow	12.0481912521249	13.6134300694376	10.4829524348123	strong	biological	120	0.101282051282051	0.0185771102121146	0.701337209302325	0.957461600377295	0.81012901290129	0.0521042253454171	0.637426900584795	opt2	opt2 | yellow | biological | strong
blue	14.6626600058012	14.2552842567892	15.0700357548133	strong	biological	120	0.336198311322797	0.195175577627501	0.451429760715475	0.849121038212388	0.842352235223522	0.135269417928343	0.277777777777778	opt3	opt3 | blue | biological | strong
brown	20.9606376858605	22.4609475779033	19.4603277938177	strong	biological	120	0.420452367260878	0.253189886529498	0.656336522801303	0.922655108182619	0.860906090609061	0.140091508050773	0.581818181818182	opt3	opt3 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									opt3	opt3 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.543478260869565	0.254453457882661	0.76926480599047	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	opt3	opt3 | green | biological | strong
grey	19.5538889493955	9.50603429900058	29.6017435997903	strong	technical					-0.279921086543875	-0.633999399939994	0.170828933767309		opt3	opt3 | grey | technical | strong
turquoise	19.9984388472319	27.4428985491542	12.5539791453096	strong	biological	120	0.344884887052709	0.0379764172851442	0.67794845536781	0.888458135742738	0.787386738673868	0.0652146553965888	0.23768115942029	opt3	opt3 | turquoise | biological | strong
yellow	12.0481912521249	13.6134300694376	10.4829524348123	strong	biological	120	0.314761934322428	0.0241634475062237	0.667796610169491	0.957461600377295	0.81012901290129	0.0521042253454171	0.637426900584795	opt3	opt3 | yellow | biological | strong
blue	14.6626600058012	14.2552842567892	15.0700357548133	strong	biological	120	0.339082044776211	0.202252959361835	0.469099813432836	0.849121038212388	0.842352235223522	0.135269417928343	0.306521739130435	opt4	opt4 | blue | biological | strong
brown	20.9606376858605	22.4609475779033	19.4603277938177	strong	biological	120	0.420452367260878	0.257569366982711	0.672309318097362	0.922655108182619	0.860906090609061	0.140091508050773	0.581818181818182	opt4	opt4 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									opt4	opt4 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.662769230769231	0.291281700515627	0.795498809023399	0.943767373228576	0.32998499849985	0.0657834906274955	0.707964601769912	opt4	opt4 | green | biological | strong
grey	19.5538889493955	9.50603429900058	29.6017435997903	strong	technical					-0.279921086543875	-0.633999399939994	0.170828933767309		opt4	opt4 | grey | technical | strong
turquoise	19.9984388472319	27.4428985491542	12.5539791453096	strong	biological	120	0.368087799493695	0.0360027229802149	0.689006656426011	0.888458135742738	0.787386738673868	0.0652146553965888	0.32258064516129	opt4	opt4 | turquoise | biological | strong
yellow	12.0481912521249	13.6134300694376	10.4829524348123	strong	biological	120	0.101282051282051	0.0185771102121146	0.701337209302325	0.957461600377295	0.81012901290129	0.0521042253454171	0.637426900584795	opt4	opt4 | yellow | biological | strong
blue	14.6626600058012	14.2552842567892	15.0700357548133	strong	biological	120	0.333761782347901	0.208062295443102	0.450614261514883	0.849121038212388	0.842352235223522	0.135269417928343	0.281639928698752	opt5	opt5 | blue | biological | strong
brown	20.9606376858605	22.4609475779033	19.4603277938177	strong	biological	120	0.43128390596745	0.257569366982711	0.659781420765027	0.922655108182619	0.860906090609061	0.140091508050773	0.581818181818182	opt5	opt5 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									opt5	opt5 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.548249326664102	0.254453457882661	0.770605118392729	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	opt5	opt5 | green | biological | strong
grey	19.5538889493955	9.50603429900058	29.6017435997903	strong	technical					-0.279921086543875	-0.633999399939994	0.170828933767309		opt5	opt5 | grey | technical | strong
turquoise	19.9984388472319	27.4428985491542	12.5539791453096	strong	biological	120	0.344884887052709	0.0379764172851442	0.69131889915815	0.888458135742738	0.787386738673868	0.0652146553965888	0.279513888888889	opt5	opt5 | turquoise | biological | strong
yellow	12.0481912521249	13.6134300694376	10.4829524348123	strong	biological	120	0.314761934322428	0.0232261677317346	0.667796610169491	0.957461600377295	0.81012901290129	0.0521042253454171	0.637426900584795	opt5	opt5 | yellow | biological | strong
blue	20.0516193964133	27.5921132133856	12.5111255794411	strong	biological	120	0.36825584374911	0.0642121320890165	0.695156453715776	0.888069876363824	0.787374737473748	0.0652104625060343	0.283422459893048	exp1	exp1 | blue | biological | strong
brown	12.3263127314756	14.368253412887	10.2843720500643	strong	biological	120	0.432239690134427	0.0288446430990112	0.591902712713803	0.942804135315002	0.79989198919892	0.0557709094356325	0.451219512195122	exp1	exp1 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									exp1	exp1 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.662769230769231	0.300528440366973	0.795498809023399	0.943767373228576	0.32998499849985	0.0657834906274955	0.707964601769912	exp1	exp1 | green | biological | strong
grey	19.8483081533163	10.2033932536427	29.4932230529899	strong	technical					-0.3083860873222	-0.686408640864087	0.170960419200423		exp1	exp1 | grey | technical | strong
red	4.33378817364973	6.69253551361263	1.97504083368683	moderate	biological	120	0.14974860714771	0	0.52042957042957	0.978010725543701	0.739443616803382	0.0316486120991269	0.263565891472868	exp1	exp1 | red | biological | moderate
turquoise	21.8346464727238	19.3652348876648	24.3040580577828	strong	biological	120	0.549212598425197	0.317254018336723	0.70912388744377	0.881898373644089	0.847200720072007	0.142187698836669	0.678137651821862	exp1	exp1 | turquoise | biological | strong
yellow	9.25079691777841	11.3233477539567	7.17824608160013	moderate	biological	120	0.175308844654217	0.0765855148342059	0.362618243243243	0.861019775497199	0.856445806475828	0.133222784169508	0.174528301886792	exp1	exp1 | yellow | biological | moderate
black	4.33378817364973	6.69253551361263	1.97504083368683	moderate	biological	120	0.29520697167756	0	0.538621794871795	0.978010725543701	0.739443616803382	0.0316486120991269	0.483333333333333	exp2	exp2 | black | biological | moderate
blue	20.0516193964133	27.5921132133856	12.5111255794411	strong	biological	120	0.344853214418432	0.120770672224976	0.676895488477767	0.888069876363824	0.787374737473748	0.0652104625060343	0.288566243194192	exp2	exp2 | blue | biological | strong
brown	12.3263127314756	14.368253412887	10.2843720500643	strong	biological	120	0.416073435743724	0.0409831305711216	0.58743384993385	0.942804135315002	0.79989198919892	0.0557709094356325	0.522388059701493	exp2	exp2 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									exp2	exp2 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.555999448959912	0.254453457882661	0.770154667942279	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	exp2	exp2 | green | biological | strong
grey	14.8106697390319	4.8345316482011	24.7868078298628	strong	technical					-0.427572757879326	-0.858865886588659	0.172215683190823		exp2	exp2 | grey | technical | strong
red	11.0742665527386	16.5954855239728	5.55304758150437	strong	biological	120	0.0408253205128205	0	0.65021645021645	0.847669837183083	0.701211261101279	0.0715073358783735	0.586666666666667	exp2	exp2 | red | biological | strong
turquoise	21.8346464727238	19.3652348876648	24.3040580577828	strong	biological	120	0.525264150943396	0.300114301472856	0.712258487512037	0.881898373644089	0.847200720072007	0.142187698836669	0.678137651821862	exp2	exp2 | turquoise | biological | strong
yellow	9.25079691777841	11.3233477539567	7.17824608160013	moderate	biological	120	0.190128606187	0.0772057897482953	0.374304541175707	0.861019775497199	0.856445806475828	0.133222784169508	0.178861788617886	exp2	exp2 | yellow | biological | moderate
black	11.0742665527386	16.5954855239728	5.55304758150437	strong	biological	120	0.455128205128205	0.00423597678916828	0.693332853855006	0.847669837183083	0.701211261101279	0.0715073358783735	0.586666666666667	exp3	exp3 | black | biological | strong
blue	10.9645141900571	15.3725053987391	6.55652298137506	strong	biological	120	0.289292795769993	0.166628264208909	0.437482482482482	0.835633133795234	0.822694269426943	0.0655333206360284	0.454225352112676	exp3	exp3 | blue | biological | strong
brown	18.9649783809819	26.087071644131	11.8428851178328	strong	biological	120	0.385671358815218	0.0471101713294296	0.602339870022987	0.98948045693881	0.707686768676868	0.0626841941334959	0.548837209302326	exp3	exp3 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									exp3	exp3 | gold | technical | strong
green	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.559390278976129	0.261102693602694	0.770154667942279	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	exp3	exp3 | green | biological | strong
grey	14.356166203964	4.8608917083685	23.8514406995596	strong	technical					0.43040479097135	0.856549654965497	0.171414942427904		exp3	exp3 | grey | technical | strong
pink	4.33378817364973	6.69253551361263	1.97504083368683	moderate	biological	120	0.32	0.0203568596352102	0.541789215686275	0.978010725543701	0.739443616803382	0.0316486120991269	0.543859649122807	exp3	exp3 | pink | biological | moderate
red	8.8816081074784	10.606135534582	7.1570806803748	moderate	biological	120	0.219991971095945	0.110984126984127	0.397639751552795	0.861237173170434	0.855845625810033	0.131249287351866	0.292237442922374	exp3	exp3 | red | biological | moderate
turquoise	21.6927880315358	19.5186652749537	23.8669107881179	strong	biological	120	0.547650261606964	0.301426805310933	0.733527354086929	0.882522652723875	0.848928892889289	0.14214791512619	0.677484787018256	exp3	exp3 | turquoise | biological | strong
yellow	12.3263127314756	14.368253412887	10.2843720500643	strong	biological	120	0.425587551652893	0.247865957205932	0.566931332556333	0.942804135315002	0.79989198919892	0.0557709094356325	0.533834586466166	exp3	exp3 | yellow | biological | strong
black	8.8816081074784	10.606135534582	7.1570806803748	moderate	biological	120	0.231406218248324	0.136752136752137	0.394328331142041	0.861237173170434	0.855845625810033	0.131249287351866	0.292237442922374	exp4	exp4 | black | biological | moderate
blue	12.1546114070814	10.8429862157927	13.4662365983701	strong	biological	120	0.28893815915628	0.179878504672897	0.426446245733788	0.838901454055528	0.831959195919592	0.138920518132659	0.239740820734341	exp4	exp4 | blue | biological | strong
brown	10.9645141900571	15.3725053987391	6.55652298137506	strong	biological	120	0.265620328849028	0.154821987480438	0.413815045248869	0.835633133795234	0.822694269426943	0.0655333206360284	0.454225352112676	exp4	exp4 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									exp4	exp4 | gold | technical | strong
green	12.3263127314756	14.368253412887	10.2843720500643	strong	biological	120	0.395927752599307	0.24463653229887	0.550459082901831	0.942804135315002	0.79989198919892	0.0557709094356325	0.533834586466166	exp4	exp4 | green | biological | strong
grey	14.356166203964	4.8608917083685	23.8514406995596	strong	technical					0.43040479097135	0.856549654965497	0.171414942427904		exp4	exp4 | grey | technical | strong
magenta	4.33378817364973	6.69253551361263	1.97504083368683	moderate	biological	120	0.32	0.0208225945017182	0.544362745098039	0.978010725543701	0.739443616803382	0.0316486120991269	0.543859649122807	exp4	exp4 | magenta | biological | moderate
pink	11.0742665527386	16.5954855239728	5.55304758150437	strong	biological	120	0.455128205128205	0.00654609929078014	0.693332853855006	0.847669837183083	0.701211261101279	0.0715073358783735	0.586666666666667	exp4	exp4 | pink | biological | strong
red	12.5507248910645	16.0260355498712	9.07541423225767	strong	biological	120	0.548249326664102	0.261102693602694	0.770154667942279	0.943767373228576	0.32998499849985	0.0657834906274955	0.5	exp4	exp4 | red | biological | strong
turquoise	20.7472410464338	22.5791648766799	18.9153172161878	strong	biological	120	0.488759625041848	0.256207470880223	0.674717837260734	0.922771568003133	0.86006600660066	0.1403003931691	0.596256684491979	exp4	exp4 | turquoise | biological | strong
yellow	18.9649783809819	26.087071644131	11.8428851178328	strong	biological	120	0.403512037726483	0.0471101713294296	0.610824627341063	0.98948045693881	0.707686768676868	0.0626841941334959	0.385964912280702	exp4	exp4 | yellow | biological | strong
blue	20.6821681504319	29.4142374397141	11.9500988611497	strong	biological	120	0.302996540820441	0.00620092141831272	0.603221672985555	0.900355640921924	0.761730458240627	0.0644339732050913	0.281786941580756	exp5	exp5 | blue | biological | strong
brown	16.963578869209	20.2302271333243	13.6969306050938	strong	biological	120	0.428443221251645	0.30573754789272	0.756461452095808	0.95362847081905	0.903498349834983	0.142324340809035	0.359459459459459	exp5	exp5 | brown | biological | strong
gold	18.1385387183874	3.08741318571425	33.1896642510605	strong	technical									exp5	exp5 | gold | technical | strong
green	11.8908458893467	15.6698996370922	8.1117921416012	strong	biological	120	0.051701862247171	0.00688819106212082	0.504444884750017	0.918413052427171	0.800682872384473	0.11638456741924	0.467289719626168	exp5	exp5 | green | biological | strong
grey	17.3984548972441	3.49258232084035	31.3043274736479	strong	technical					-0.00561138787721427	0.46953495349535	0.0778080096110809		exp5	exp5 | grey | technical | strong
turquoise	16.5227779954177	17.222835051558	15.8227209392774	strong	biological	120	0.33189597670933	0.179028867831777	0.536870980465198	0.830015117216822	0.804356435643564	0.137607850146319	0.374	exp5	exp5 | turquoise | biological | strong
yellow	12.9372960294188	18.6231769657923	7.2514150930454	strong	biological	120	0.536700336700337	0.288735294117647	0.808173076923077	0.943579032509938	0.45940594059406	0.0647775745834026	0.527777777777778	exp5	exp5 | yellow | biological | strong
