ts	setting_id	phase	status	details
2026-05-12 19:57:15	exp3	bootstrap_replicate	ok	120/120
2026-05-12 19:57:46	exp3	bootstrap	ok	""
2026-05-12 19:57:46	exp3	core_balance	start	""
2026-05-12 19:57:57	exp3	core_balance	ok	""
2026-05-12 19:57:57	exp3	summary	start	""
2026-05-12 19:57:57	exp3	summary	ok	""
2026-05-12 19:57:57	exp3	plot_network	start	""
2026-05-12 19:58:03	exp3	plot_network	ok	""
2026-05-12 19:58:03	exp3	done	ok	""
2026-05-12 19:58:03	exp4	start	ok	""
2026-05-12 19:58:03	exp4	fit_consensus	start	""
2026-05-12 19:58:53	exp4	fit_consensus	ok	""
2026-05-12 19:58:53	exp4	write_module_assignments	ok	""
2026-05-12 19:58:53	exp4	eigengenes	start	""
2026-05-12 19:59:05	exp4	eigengenes	ok	""
2026-05-12 19:59:05	exp4	preservation	start	n_perm=700
2026-05-12 20:25:18	exp4	preservation	ok	""
2026-05-12 20:25:18	exp4	concordance	start	""
2026-05-12 20:25:18	exp4	concordance	ok	""
2026-05-12 20:25:18	exp4	bootstrap	start	n_boot=120
2026-05-12 20:25:18	exp4	bootstrap_replicate	ok	1/120
2026-05-12 20:31:06	exp4	bootstrap_replicate	ok	10/120
2026-05-12 20:36:51	exp4	bootstrap_replicate	ok	20/120
2026-05-12 20:42:41	exp4	bootstrap_replicate	ok	30/120
2026-05-12 20:48:48	exp4	bootstrap_replicate	ok	40/120
2026-05-12 20:55:09	exp4	bootstrap_replicate	ok	50/120
2026-05-12 21:01:33	exp4	bootstrap_replicate	ok	60/120
2026-05-12 21:08:12	exp4	bootstrap_replicate	ok	70/120
2026-05-12 21:14:20	exp4	bootstrap_replicate	ok	80/120
2026-05-12 21:20:44	exp4	bootstrap_replicate	ok	90/120
2026-05-12 21:26:47	exp4	bootstrap_replicate	ok	100/120
2026-05-12 21:33:09	exp4	bootstrap_replicate	ok	110/120
2026-05-12 21:39:19	exp4	bootstrap_replicate	ok	120/120
2026-05-12 21:39:41	exp4	bootstrap	ok	""
2026-05-12 21:39:41	exp4	core_balance	start	""
2026-05-12 21:39:51	exp4	core_balance	ok	""
2026-05-12 21:39:51	exp4	summary	start	""
2026-05-12 21:39:51	exp4	summary	ok	""
2026-05-12 21:39:51	exp4	plot_network	start	""
2026-05-12 21:39:57	exp4	plot_network	ok	""
2026-05-12 21:39:57	exp4	done	ok	""
2026-05-12 21:39:57	exp5	start	ok	""
2026-05-12 21:39:57	exp5	fit_consensus	start	""
2026-05-12 21:40:31	exp5	fit_consensus	ok	""
2026-05-12 21:40:31	exp5	write_module_assignments	ok	""
2026-05-12 21:40:31	exp5	eigengenes	start	""
2026-05-12 21:40:39	exp5	eigengenes	ok	""
2026-05-12 21:40:39	exp5	preservation	start	n_perm=700
2026-05-12 22:05:00	exp5	preservation	ok	""
2026-05-12 22:05:00	exp5	concordance	start	""
2026-05-12 22:05:00	exp5	concordance	ok	""
2026-05-12 22:05:00	exp5	bootstrap	start	n_boot=120
2026-05-12 22:05:00	exp5	bootstrap_replicate	ok	1/120
2026-05-12 22:08:21	exp5	bootstrap_replicate	ok	10/120
2026-05-12 22:12:24	exp5	bootstrap_replicate	ok	20/120
2026-05-12 22:16:07	exp5	bootstrap_replicate	ok	30/120
2026-05-12 22:20:00	exp5	bootstrap_replicate	ok	40/120
2026-05-12 22:23:51	exp5	bootstrap_replicate	ok	50/120
2026-05-12 22:27:33	exp5	bootstrap_replicate	ok	60/120
2026-05-12 22:31:41	exp5	bootstrap_replicate	ok	70/120
2026-05-12 22:35:33	exp5	bootstrap_replicate	ok	80/120
2026-05-12 22:39:40	exp5	bootstrap_replicate	ok	90/120
2026-05-12 22:43:41	exp5	bootstrap_replicate	ok	100/120
2026-05-12 22:47:53	exp5	bootstrap_replicate	ok	110/120
2026-05-12 22:51:40	exp5	bootstrap_replicate	ok	120/120
2026-05-12 22:51:56	exp5	bootstrap	ok	""
2026-05-12 22:51:56	exp5	core_balance	start	""
2026-05-12 22:52:06	exp5	core_balance	ok	""
2026-05-12 22:52:06	exp5	summary	start	""
2026-05-12 22:52:06	exp5	summary	ok	""
2026-05-12 22:52:06	exp5	plot_network	start	""
2026-05-12 22:52:11	exp5	plot_network	ok	""
2026-05-12 22:52:11	exp5	done	ok	""
2026-05-12 22:52:11	leiden	plot_network	start	""
2026-05-12 22:52:17	leiden	plot_network	ok	""
