replicate	module	jaccard
38	yellow	0.256983240223464
39	blue	0.426136363636364
39	brown	0.49375
39	green	0.758928571428571
39	red	0.301587301587302
39	turquoise	0.496
39	yellow	0.348958333333333
40	blue	0.0355987055016181
40	brown	0.612676056338028
40	green	0.521367521367521
40	red	0.0694444444444445
40	turquoise	0.441605839416058
40	yellow	0.0609137055837564
41	blue	0.433048433048433
41	brown	0.47244094488189
41	green	0.553846153846154
41	red	0.0181818181818182
41	turquoise	0.304526748971193
41	yellow	0.18125
42	blue	0.252747252747253
42	brown	0.48062015503876
42	green	0.631147540983607
42	red	0.344262295081967
42	turquoise	0.591715976331361
42	yellow	0.25668449197861
43	blue	0.706666666666667
43	brown	0.488
43	green	0.803418803418803
43	red	0.51948051948052
43	turquoise	0.669242658423493
43	yellow	0.1328
44	blue	0.226912928759894
44	brown	0.432900432900433
44	green	0.701754385964912
44	red	0.147982062780269
44	turquoise	0.697183098591549
44	yellow	0.157142857142857
45	blue	0.0642857142857143
45	brown	0.453125
45	green	0.704347826086957
45	red	0.018348623853211
45	turquoise	0.56425702811245
45	yellow	0.355421686746988
46	blue	0.419864559819413
46	brown	0.536144578313253
46	green	0.579365079365079
46	red	0.232876712328767
46	turquoise	0.420107719928187
46	yellow	0.186588921282799
47	blue	0.607046070460705
47	brown	0.522012578616352
47	green	0.622950819672131
47	red	0.210144927536232
47	turquoise	0.695121951219512
47	yellow	0.280821917808219
48	blue	0.720316622691293
48	brown	0.511627906976744
48	green	0.727272727272727
48	red	0.379310344827586
48	turquoise	0.674285714285714
48	yellow	0.33125
49	blue	0.100917431192661
49	brown	0.283687943262411
49	green	0.54954954954955
49	red	0.127659574468085
49	turquoise	0.432048681541582
49	yellow	0.154761904761905
50	blue	0.0244897959183673
50	brown	0.244897959183673
50	green	0.723214285714286
50	red	0
50	turquoise	0.694183864915572
50	yellow	0.0731707317073171
51	blue	0.68
51	brown	0.0240963855421687
51	green	0.716814159292035
51	red	0.00294985250737463
51	turquoise	0.682769726247987
51	yellow	0.0943089430894309
52	blue	0.448
52	brown	0.467213114754098
52	green	0.470588235294118
52	red	0.552238805970149
52	turquoise	0.43687374749499
52	yellow	0.088135593220339
53	blue	0.217391304347826
53	brown	0.53125
53	green	0.539130434782609
53	red	0.0559006211180124
53	turquoise	0.402862985685072
53	yellow	0.091743119266055
54	blue	0.335294117647059
54	brown	0.022911051212938
54	green	0.714285714285714
54	red	0
54	turquoise	0.605714285714286
54	yellow	0.0946142649199418
55	blue	0.595180722891566
55	brown	0.248175182481752
55	green	0.775
55	red	0.215189873417722
55	turquoise	0.428571428571429
55	yellow	0.15028901734104
56	blue	0.310734463276836
56	brown	0.4765625
56	green	0.67741935483871
56	red	0.617021276595745
56	turquoise	0.774703557312253
56	yellow	0.311004784688995
57	blue	0.575
57	brown	0.158620689655172
57	green	0.428571428571429
57	red	0.367647058823529
57	turquoise	0.706106870229008
57	yellow	0.036036036036036
58	blue	0.311572700296736
58	brown	0.291970802919708
58	green	0.587719298245614
58	red	0.289156626506024
58	turquoise	0.418367346938776
58	yellow	0.224242424242424
59	blue	0.00426136363636364
59	brown	0.358208955223881
59	green	0.00418410041841004
59	red	0.41304347826087
59	turquoise	0.626185958254269
59	yellow	0.0497835497835498
60	blue	0.35
60	brown	0.534883720930233
60	green	0.451327433628319
60	red	0.428571428571429
60	turquoise	0.516393442622951
60	yellow	0.276243093922652
61	blue	0.211895910780669
61	brown	0.330708661417323
61	green	0.031055900621118
61	red	0.470588235294118
61	turquoise	0.376016260162602
61	yellow	0.172972972972973
62	blue	0.700564971751413
62	brown	0.538461538461538
62	green	0.639344262295082
62	red	0.426666666666667
62	turquoise	0.6625
62	yellow	0.117932148626817
63	blue	0.254320987654321
63	brown	0.578231292517007
63	green	0.76
63	red	0.0753424657534247
63	turquoise	0.524528301886793
63	yellow	0.288343558282209
64	blue	0.603092783505155
64	brown	0.0657142857142857
64	green	0.64957264957265
64	red	0
64	turquoise	0.43859649122807
64	yellow	0.224358974358974
65	blue	0.554393305439331
65	brown	0.502923976608187
65	green	0.743801652892562
65	red	0.255172413793103
65	turquoise	0.477911646586345
65	yellow	0.17607223476298
66	blue	0.108888888888889
66	brown	0.484126984126984
66	green	0.661538461538462
66	red	0.506493506493507
66	turquoise	0.665454545454545
66	yellow	0.139917695473251
67	blue	0.521739130434783
67	brown	0.467948717948718
67	green	0.357798165137615
67	red	0.262295081967213
67	turquoise	0.431159420289855
67	yellow	0.364864864864865
68	blue	0.31610337972167
68	brown	0.340740740740741
68	green	0.675675675675676
68	red	0.435897435897436
68	turquoise	0.653465346534654
68	yellow	0.125319693094629
69	blue	0.334677419354839
69	brown	0.444444444444444
69	green	0.666666666666667
69	red	0.435294117647059
69	turquoise	0.668
69	yellow	0.210526315789474
70	blue	0.338951310861423
70	brown	0.475609756097561
70	green	0.555555555555556
70	red	0.284615384615385
70	turquoise	0.330677290836653
70	yellow	0.151869158878505
71	blue	0.503667481662592
71	brown	0.388489208633094
71	green	0.794642857142857
71	red	0.4
71	turquoise	0.358452138492872
71	yellow	0.132564841498559
72	blue	0.423340961098398
72	brown	0.0341555977229602
72	green	0.783783783783784
72	red	0.00302114803625378
72	turquoise	0.672794117647059
72	yellow	0.129943502824859
73	blue	0.302452316076294
73	brown	0.204968944099379
73	green	0.416666666666667
73	red	0.0504201680672269
73	turquoise	0.574642126789366
73	yellow	0.229299363057325
74	blue	0.270655270655271
74	brown	0.46875
74	green	0.495412844036697
74	red	0.28
74	turquoise	0.673992673992674
74	yellow	0.197115384615385
75	blue	0.604696673189824
75	brown	0.0466830466830467
75	green	0.478632478632479
75	red	0.00189035916824197
75	turquoise	0.535922330097087
75	yellow	0.115671641791045
76	blue	0.341356673960613
76	brown	0.570469798657718
76	green	0.591304347826087
76	red	0.135714285714286
76	turquoise	0.478346456692913
76	yellow	0.23841059602649
77	blue	0.516059957173448
77	brown	0.184397163120567
77	green	0.566666666666667
77	red	0.210526315789474
77	turquoise	0.15702479338843
77	yellow	0.214285714285714
78	blue	0.4
78	brown	0.333333333333333
78	green	0.59016393442623
78	red	0.121739130434783
78	turquoise	0.309859154929577
78	yellow	0.25
79	blue	0.314009661835749
79	brown	0.493421052631579
79	green	0.539130434782609
79	red	0.225806451612903
79	turquoise	0.7374749498998
79	yellow	0.265822784810127
80	blue	0.247863247863248
80	brown	0.513333333333333
80	green	0.566666666666667
80	red	0.125925925925926
80	turquoise	0.378048780487805
80	yellow	0.252
81	blue	0.71021377672209
81	brown	0.0396039603960396
81	green	0.440366972477064
81	red	0.00233100233100233
81	turquoise	0.642066420664207
81	yellow	0.0849673202614379
82	blue	0.319767441860465
82	brown	0.32520325203252
82	green	0.763157894736842
82	red	0.326923076923077
82	turquoise	0.690476190476191
82	yellow	0.199367088607595
83	blue	0.725806451612903
83	brown	0.551136363636364
83	green	0.5
83	red	0.245283018867925
83	turquoise	0.661625708884688
83	yellow	0.511904761904762
84	blue	0.603015075376884
84	brown	0.303448275862069
84	green	0.664
84	red	0.151515151515152
84	turquoise	0.638474295190713
84	yellow	0.075043630017452
85	blue	0.215346534653465
85	brown	0.463768115942029
85	green	0.666666666666667
85	red	0.296296296296296
85	turquoise	0.380497131931166
85	yellow	0.0898550724637681
86	blue	0.384839650145773
86	brown	0.456
86	green	0.756756756756757
86	red	0.0288461538461538
86	turquoise	0.511970534069982
86	yellow	0.274285714285714
87	blue	0.694871794871795
87	brown	0.544776119402985
87	green	0.761904761904762
87	red	0.03125
87	turquoise	0.766730401529637
87	yellow	0.358585858585859
88	blue	0.313106796116505
88	brown	0.607692307692308
88	green	0.552631578947369
88	red	0.0229007633587786
88	turquoise	0.448770491803279
88	yellow	0.367469879518072
89	blue	0.625641025641026
89	brown	0.291666666666667
89	green	0.312
89	red	0.13265306122449
89	turquoise	0.323643410852713
89	yellow	0.18978102189781
90	blue	0.442408376963351
90	brown	0.411764705882353
90	green	0.62280701754386
90	red	0.00384615384615385
90	turquoise	0.655954631379962
90	yellow	0.0822368421052632
91	blue	0.360703812316716
91	brown	0.518518518518519
91	green	0.783333333333333
91	red	0.142857142857143
91	turquoise	0.68815331010453
91	yellow	0.0970149253731343
92	blue	0.0228310502283105
92	brown	0.420382165605096
92	green	0.753968253968254
92	red	0
92	turquoise	0.495934959349594
92	yellow	0.142857142857143
93	blue	0.687344913151365
93	brown	0.591240875912409
93	green	0.768
93	red	0.0514705882352941
93	turquoise	0.417004048582996
93	yellow	0.150159744408946
94	blue	0.258785942492013
94	brown	0.068
94	green	0.775
94	red	0
94	turquoise	0.324858757062147
94	yellow	0.0884615384615385
95	blue	0.120967741935484
95	brown	0.0699774266365689
95	green	0.53448275862069
95	red	0.0127388535031847
95	turquoise	0.498214285714286
95	yellow	0.335294117647059
96	blue	0.525862068965517
96	brown	0.310160427807487
96	green	0.511111111111111
96	red	0.111111111111111
96	turquoise	0.582230623818526
96	yellow	0.149484536082474
97	blue	0.385269121813031
97	brown	0.496815286624204
97	green	0.710743801652893
97	red	0.26984126984127
97	turquoise	0.560636182902585
97	yellow	0.233870967741935
98	blue	0.439473684210526
98	brown	0.389312977099237
98	green	0.435114503816794
98	red	0
98	turquoise	0.635009310986965
98	yellow	0.097972972972973
99	blue	0.662650602409639
99	brown	0.587837837837838
99	green	0.706896551724138
99	red	0.0958904109589041
99	turquoise	0.250493096646943
99	yellow	0.25531914893617
100	blue	0.0628140703517588
100	brown	0.460122699386503
100	green	0.00523560209424084
100	red	0.306306306306306
100	turquoise	0.755064456721915
100	yellow	0.240740740740741
101	blue	0.144208037825059
101	brown	0.509316770186335
101	green	0.548672566371681
101	red	0.538461538461538
101	turquoise	0.412244897959184
101	yellow	0.15929203539823
102	blue	0.594827586206897
102	brown	0.0292682926829268
102	green	0.587719298245614
102	red	0.00446428571428571
102	turquoise	0.580321285140562
102	yellow	0.133479212253829
103	blue	0.382857142857143
103	brown	0.358208955223881
103	green	0.464912280701754
103	red	0.62
103	turquoise	0.549212598425197
103	yellow	0.131498470948012
104	blue	0.232189973614776
104	brown	0.32
104	green	0.704918032786885
104	red	0.402298850574713
104	turquoise	0.432380952380952
104	yellow	0.26
105	blue	0.288782816229117
105	brown	0.447368421052632
105	green	0.0350877192982456
105	red	0.0984848484848485
105	turquoise	0.617810760667904
105	yellow	0.151898734177215
106	blue	0.60613810741688
106	brown	0.541935483870968
106	green	0.689922480620155
106	red	0.188405797101449
106	turquoise	0.448140900195695
106	yellow	0.35195530726257
107	blue	0.258620689655172
107	brown	0.572463768115942
107	green	0.794642857142857
107	red	0.0289855072463768
107	turquoise	0.675909878682842
107	yellow	0.0871794871794872
108	blue	0.177458033573142
108	brown	0.0366492146596859
108	green	0.690265486725664
108	red	0
108	turquoise	0.500986193293886
108	yellow	0.142857142857143
109	blue	0.543828264758497
109	brown	0.305732484076433
109	green	0.486486486486487
109	red	0.354166666666667
109	turquoise	0.516831683168317
109	yellow	0.116724738675958
110	blue	0.601036269430052
110	brown	0.484615384615385
110	green	0.769911504424779
110	red	0.3875
110	turquoise	0.561302681992337
110	yellow	0.356807511737089
111	blue	0.34020618556701
111	brown	0.659863945578231
111	green	0.701612903225807
111	red	0.069620253164557
111	turquoise	0.357873210633947
111	yellow	0.135278514588859
112	blue	0.215880893300248
112	brown	0.538961038961039
112	green	0.639455782312925
112	red	0.191176470588235
112	turquoise	0.626923076923077
112	yellow	0.172774869109948
113	blue	0.320512820512821
113	brown	0.373983739837398
113	green	0.808333333333333
113	red	0.439024390243902
113	turquoise	0.314487632508834
113	yellow	0.2
114	blue	0.494736842105263
114	brown	0.272
114	green	0.795081967213115
114	red	0.024390243902439
114	turquoise	0.243564356435644
114	yellow	0.231527093596059
115	blue	0.153846153846154
115	brown	0.403225806451613
115	green	0.654867256637168
115	red	0.0206185567010309
115	turquoise	0.57085020242915
115	yellow	0.256544502617801
116	blue	0.406417112299465
116	brown	0.393103448275862
116	green	0.62280701754386
116	red	0.356435643564356
116	turquoise	0.5650623885918
116	yellow	0.114285714285714
117	blue	0.349246231155779
117	brown	0.520325203252033
117	green	0.711864406779661
117	red	0.380281690140845
117	turquoise	0.571146245059289
117	yellow	0.370165745856354
118	blue	0.581196581196581
118	brown	0.487951807228916
118	green	0.504504504504505
118	red	0.293233082706767
118	turquoise	0.525490196078431
118	yellow	0.322033898305085
119	blue	0.149700598802395
119	brown	0.359375
119	green	0.547826086956522
119	red	0.368932038834951
119	turquoise	0.450304259634888
119	yellow	0.264285714285714
120	blue	0.0175438596491228
120	brown	0.489655172413793
120	green	0.692307692307692
120	red	0.507462686567164
120	turquoise	0.731800766283525
120	yellow	0.077319587628866
