sample	MEyellow	MEgreen	MEblue	MEbrown	MEturquoise	MEgrey
LV3003047068	-0.0286107830847411	-0.0530274459565136	-0.0295580680679429	0.0245466475775914	0.00948305139238638	-0.0533675325068984
LV3003047166	-0.0279040678744673	-0.0277218626906407	-0.0103799431599365	0.0282875024681346	0.0249495179683638	-0.0253404357081853
LV3003047153	-0.0268338548402767	-0.0249937629605984	-0.0166718890522985	0.034045878912006	0.0239317071866752	-0.0230670668272094
LV3003047141	-0.0303331992347584	-0.0591479161185775	-0.0500854696525113	-0.176983794767951	-0.136095446620129	-0.0752304960112759
LV3003047128	-0.0225447507382266	-0.0591479161185775	0.00794361888912373	0.03273097695406	0.0153437162191354	-0.00440584540318404
LV3003047112	-0.0272094088643598	-0.0389453669688566	-0.0161615505209321	0.0237416961493968	0.0334909553240342	-0.0467329521060996
LV3003047095	-0.0269174140097595	-0.0288720888319778	-0.0406301917787393	0.0108235757591753	0.00260587884693272	-0.0493495823860223
LV3003047082	-0.0269277155039367	-0.0445566692444089	-0.0439069063670596	0.00917690376753525	-0.0166633858909488	-0.0528673957594936
LV3003047067	-0.0152823714515172	-0.0110431198238867	-0.0117818922417053	0.0341871102787281	0.0408049703032119	-0.0292474023648605
LV3003047164	-0.0304594999487238	-0.0539373789453868	-0.0394249312601391	0.00356954040960241	-0.0145994673038435	-0.0501636473769569
LV3003047152	-0.0285906638476881	-0.0198188432855553	-0.0317158172670626	0.0206309076389653	0.0139339725017873	-0.0344373436889437
LV3003047140	-0.0318348391130695	-0.0591479161185775	-0.0496487793603143	-0.10492630393142	-0.114672701923394	-0.0721710435291856
LV3003047127	-0.0283495243282386	-0.0591479161185775	-0.0494989943383134	-0.0409629677825533	-0.0801182859725118	-0.0567745276981936
LV3003047110	-0.0308604350843559	-0.0557663202513276	-0.0449470263663326	-0.00890617110151002	-0.0265694543911831	-0.0510838960803692
LV3003047094	-0.0296448159032467	-0.0101538092038064	-0.043018824647661	0.0127394308897038	2.21322185534524e-05	-0.0295158593412753
LV3003047081	-0.0263080808191505	-0.0281860356842346	-0.0191677472123198	0.0261049738347682	0.0147004114980523	-0.00883823116665409
LV3003047065	-0.0172966171386143	-0.0541582270754838	-0.0398319180258268	-0.045318181160398	-0.0761164088228651	-0.0445239747112554
LV3003047161	-0.0318348391130695	-0.0591479161185775	-0.0500854696525113	-0.185128152209164	-0.133048702110425	-0.0732071719985104
LV3003047160	-0.0318348391130695	-0.0591479161185775	-0.0493949579346504	-0.1933965655937	-0.136197177221972	-0.0732777691715382
LV3003047159	-0.0268254276798111	-0.0245116514850191	-0.0444610737812379	-0.0120091682521251	-0.0207577054671126	-0.0541778144330551
LV3003047158	-0.0268195251869103	-0.0575982645223275	-0.0244476072322494	-0.0135076064097856	-0.0267146449688295	-0.0494449277940391
LV3003047139	-0.0256710015723657	-0.0591479161185775	-0.0215420859113441	-0.00326857152260541	-0.0305927988722961	-0.060544570999472
LV3003047150	-0.0178130869915108	-0.0540495872570686	0.00324215124408431	0.0247693108811587	0.0172010703038734	-0.0322692293875312
LV3003047149	-0.0240038455918917	-0.0451895010645111	-0.0403073434072848	0.00294528085458721	-0.0346779901330862	-0.0562415463148839
LV3003047148	-0.0242239590555376	-0.0524372198448257	-0.0378287356586546	0.00774755799040466	-0.0169063762121801	-0.0494931039732186
LV3003047147	-0.0219532820370941	-0.0537646894543067	-0.028277361634281	0.0158241791421167	-0.00880222177174284	-0.0452846143851357
LV3003047146	-0.018169975286599	-0.0456808235469113	0.00779296149763533	0.0358727108923213	0.0383775888299697	-0.0119044318417509
LV3003047126	-0.0309719746513038	-0.0504392678282154	-0.0399943732491871	-0.000269012258782502	-0.0264339471872517	-0.0568690075045809
LV3003047138	-0.0285065475655953	0.0372913820092591	-0.0471543298617948	0.00459278973803053	-0.0229690120376854	-0.0491580426699487
LV3003047137	-0.022131975956231	-0.0558219657788432	-0.0369764418430309	-0.0270201627556009	-0.0516578368845785	-0.0495426735074236
LV3003047136	-0.029098232470777	0.0986755535336214	-0.0418889011635872	0.0046187999281743	0.00331864934721468	-0.0472405149657155
LV3003047134	-0.0304436852502117	0.128167872285921	-0.0473718911004768	-0.0138567597099439	-0.0257669320358108	-0.0330251197042488
LV3003047133	-0.0318348391130695	-0.0132315766054253	-0.0465763786132435	0.00768077479581627	-0.0103722856951464	-0.044671568631289
LV3003047107	-0.0296851291056768	-0.00698794202018807	-0.0411207288579221	0.016950006107834	-0.000909111284282609	-0.0465533963454808
LV3003047125	-0.0318348391130695	-0.0332618996884515	-0.0495434197991128	-0.0456809854049046	-0.0802984075572747	-0.0663080077780998
LV3003047124	-0.0259710483782666	-0.0591479161185775	-0.0472001417008262	-0.102485723458767	-0.116078900981624	-0.0630031945534336
LV3003047123	-0.0308396777952117	-0.0591479161185775	-0.0486877457723257	-0.136763603612177	-0.127011498619967	-0.0709384270651777
LV3003047122	-0.0294094467987734	-0.0591479161185775	-0.0500854696525113	-0.109604023396034	-0.1144371916829	-0.0691178888420356
LV3003047093	-0.0299025193856843	0.091160586032524	-0.0482692848811232	0.00583886491736828	-0.0156524358360854	-0.0378628201252733
LV3003047106	-0.0310272696187581	-0.033294514012084	-0.0500854696525113	-0.0311153203595928	-0.0729389901295137	-0.0601422970427115
LV3003047105	-0.0318348391130695	-0.0574690615160116	-0.0500854696525113	-0.111637927009175	-0.120154245755049	-0.0723472918198018
LV3003047104	-0.0318348391130695	-0.052729664155428	-0.0500854696525113	-0.104144977287939	-0.113897492182419	-0.0684248470904344
LV3003047101	-0.0318348391130695	-0.0307417493983086	-0.0459020144844211	-0.0102284384584336	-0.04292591363272	-0.0550891497825568
LV3003047100	-0.0265477750133124	0.0561876010439406	-0.0449674798158528	0.00949598660397215	-0.0150831611478081	-0.0456199389187806
LV3003047080	-0.0260152176492466	0.00872432832425955	-0.0470138877632217	0.0232692028125692	-0.00807541777326208	-0.0394148684630307
LV3003047091	-0.0309578928552272	0.0305095598129364	-0.0476217014877627	-0.0302040290016722	-0.0496038460129431	-0.0546796395353759
LV3003047090	-0.0299753062194396	-0.0479301249191071	-0.0493821213475768	-0.100412040901074	-0.111098009638663	-0.069264475508683
LV3003047089	-0.030753681688598	-0.000983652588532596	-0.0476462924602231	-0.108843076297299	-0.107528435141225	-0.0582251519962321
LV3003047088	-0.0307871378208731	-0.03833976853659	-0.0495286915285149	-0.134564275733396	-0.117898235766863	-0.0725736316727475
LV3003047087	-0.0307011299539467	-0.0489481799851332	-0.0489511451043338	-0.105987450428432	-0.108244956245802	-0.0694265929144467
LV3003047064	-0.0298684334380079	-0.0591479161185775	-0.0500854696525113	-0.200486254444685	-0.137460829641922	-0.0737647980322699
LV3003047079	-0.0210797529013689	0.0426906018319369	-0.0480752581874945	-0.0570901909186017	-0.0603240200738385	-0.0459843915717339
LV3003047078	-0.0309563847072883	-0.0591479161185775	-0.0500854696525113	-0.188651979009934	-0.130353658229579	-0.0751953397656877
LV3003047077	-0.0270002073937267	-0.0591479161185775	-0.0472352364665754	-0.13032915660718	-0.114373050991582	-0.0728413431835928
LV3003047074	-0.0286862857933413	-0.0591479161185775	-0.0500854696525113	-0.202855942040461	-0.138204033826748	-0.0771515466456703
LV3003047073	-0.0318348391130695	-0.0591479161185775	-0.0500854696525113	-0.210360177720618	-0.138204033826748	-0.0770237868675532
LV3003047162	-0.0260681414030178	-0.0591479161185775	-0.0500854696525113	-0.181808832257169	-0.132480344018298	-0.0746274989906623
LV3003047063	-0.0302045890762474	-0.0591479161185775	-0.0500854696525113	-0.185903315090778	-0.125584037992058	-0.0770580717059622
LV3003047062	-0.0226471797454824	-0.0591479161185775	-0.0492990499018717	-0.127060465253814	-0.121846253680385	-0.0747311501845337
LV3003047061	-0.0294821648704371	-0.0591479161185775	-0.0500854696525113	-0.124273817739022	-0.115435552702987	-0.0719148994418705
LV3003047060	-0.0308263079581163	-0.0522031454525159	-0.049352007614613	-0.0882128070488236	-0.099027201427716	-0.0671287137703421
LV3003047059	-0.0308517148280422	-0.055551155562029	-0.0495201535130385	-0.0890008110451196	-0.1066099891862	-0.069887552284449
LV7001898100	-0.0291045334528885	0.146334865092813	-0.0147156252821101	0.0608717210438511	0.0427705328532229	-0.0069242028958702
LV7001898088	-0.0245334033526062	0.0954825328517288	0.0676849768824076	0.0749937069168067	0.0890321473906084	0.0494698882359992
LV7001898076	0.232711713954289	0.0656271881143795	0.247476666232417	0.10241782941237	0.125226772863159	0.187270147047461
LV7001898064	0.2108030300662	-0.028586131615337	0.0352751392917075	0.0680945629988732	0.05276819835988	-0.0182826189494655
LV3003061546	0.266614527119382	-0.0572996211320881	-0.024365005845731	0.02646198275082	-0.0425165231960349	-0.0232529498736261
LV3003061533	0.28445754514139	-0.043987967524203	-0.0131803835945696	0.0422405302812089	0.0072195773306921	-0.00931152491155204
LV3003061518	0.0413070474768922	0.0276171000070715	0.177122261827878	0.0763519918768755	0.106611761954176	0.0910319434000436
LV3003061506	0.13474750196891	-0.0494034805505735	-0.0227603780587003	0.0435914182229173	-0.00408582590038437	-0.0443531275645976
LV3003061492	0.154568989174805	0.0218381747531219	0.263882630876902	0.0975375103171522	0.129085615428762	0.196945957448178
LV3003061477	0.0357871012347399	0.0332772631848862	0.257423473760918	0.0940956834218098	0.124402959792402	0.156644286350902
LV3003061572	0.0642934287308997	-0.00136462942489125	0.241332623709955	0.0894960712698477	0.1206928506348	0.129148843683159
LV3003061559	-0.00608569953389582	-0.00501760791403494	0.0416575471543964	0.0552770821729951	0.0711542087192971	0.0218869998333691
LV3003061545	-0.00592545767164959	-0.0287847538271936	0.0897419433477465	0.0601987210354912	0.0818767507406569	0.0433277168749148
LV3003061531	0.000278885114061529	0.0234189416454871	0.0855968732806478	0.0634420769728628	0.0931699841657318	0.117779033462903
LV3003061517	-0.0160182078915546	0.0802501694950601	0.0850099110465849	0.063238793294091	0.0895872967395617	0.0890451651642648
LV3003061505	-0.0254963965170797	-0.0440050772604179	-0.00406775621268983	0.038184769922665	0.0336693152491021	-0.0336944316427357
LV3003061488	-0.011025976295394	0.00161892927872032	0.0829943718418736	0.0584553938648759	0.0879008354646187	0.05876958529933
LV3003061476	-0.0258422014373628	0.0360162654341849	0.00654429299311514	0.0385147348805569	0.0539161100497318	0.0165061370750114
LV3003061571	-0.00783426285801034	-0.0574777078436221	0.0019253357578985	0.0442644819056614	0.0240107818593736	-0.00514807254582763
LV3003061558	-0.026527638296183	0.00207083109758467	0.0131429089262394	0.0459056182709944	0.0557827779695472	-0.000159494967399826
LV3003061544	-0.0287644987341213	0.000437378095192032	-0.0126065972543321	0.0322907742800035	0.044645072979662	-0.0129223533120882
LV3003061530	-0.0318348391130695	-0.0247654004375599	-0.0406291581313389	0.0224647018216277	0.000230051200338805	-0.0353456727934344
LV3003061516	-0.0305509873559723	-0.033462916269515	-0.0267154229818345	0.0252996921072907	0.0200713009448862	-0.0364733401781781
LV3003061504	-0.0318348391130695	-0.0334048410491996	-0.0318531316491097	0.0223435693380744	0.0175626227596204	-0.0335370180881602
LV3003061486	-0.0306286605963743	-0.055604593607373	-0.047196094304133	-0.00654514974605918	-0.0395419110131009	-0.0500251602718747
LV3003061475	-0.0274528754201074	-0.0267063004162426	-0.0345899468164002	0.0256860401542015	0.00988497626041018	-0.0210811683643009
LV3003061570	-0.0318348391130695	0.0615669671705657	-0.0210630241990681	0.0388760821748896	0.0467018854921925	0.00465705194051276
LV3003061557	-0.0318348391130695	0.105317713864515	-0.032786843107832	0.0163359265136541	0.0306005586964836	-0.0112688303510732
LV3003061543	-0.0262495790623798	0.11334497400923	0.045556170083944	0.0561780289067277	0.0881926249037668	0.0834105284812187
LV3003061529	0.000620055013252327	0.118566314326527	0.0903513644101823	0.0687423208818152	0.0950324816094511	0.0904699081763512
LV3003061515	-0.020651616734137	0.220758787511411	0.0944150443874553	0.0742295522513804	0.116142861309033	0.202231303678863
LV3003061503	-0.0261706996876593	0.135859386044942	0.0158570390161744	0.0643121945354451	0.0910519506839068	0.0694693812122192
LV3003061485	-0.0268047655502027	0.185635092237231	0.0779916176119126	0.0737001331759824	0.114431141790197	0.172697845538192
LV3003061474	-0.0247115097110105	0.0740895457481031	-0.0134273229144053	0.0470256172525664	0.0552703310710165	0.0337127731781495
LV3003061569	-0.0276957477991993	0.15129940541578	-0.0109378668353692	0.0511182720920653	0.0720525113664956	0.0345350383634528
LV3003061556	-0.0303217874172817	0.0817776920045404	-0.038174368150475	0.026625167586729	0.0225744875720459	-0.000339738366781629
LV3003061541	-0.0306197573832447	0.0349574947171567	-0.0290192911748519	0.0389099256431722	0.0405470266685621	0.0297204126835745
LV3003061528	-0.0296640877773441	0.161851521243406	0.02629876373536	0.0626646147108376	0.0940824484516744	0.10627517910816
LV3003061514	-0.0281541847928074	0.19908461700511	0.0686944773028749	0.0702756294383973	0.111236874740594	0.184354787014935
LV3003061501	-0.0307447371181183	0.0853991221800364	-0.032773700512921	0.0217233609379002	0.0202802070937728	0.0158273218199752
LV3003061489	-0.0306699940233334	0.0202844988475118	-0.0478711378256323	-0.0518594122198948	-0.0678798828262645	-0.0398258499155713
LV3003061473	-0.0294204369723235	-0.0429361160561048	-0.0489067466731243	-0.0855185639672036	-0.0971350603353587	-0.0668909356137002
LV3003061568	-0.0318348391130695	-0.0591479161185775	-0.049137419294525	-0.170046793479258	-0.123655761711767	-0.0723490006251065
LV3003061555	-0.0318348391130695	-0.0591479161185775	-0.0500854696525113	-0.121965929688714	-0.115324191183911	-0.0688466461000006
LV3003061539	-0.0303710839966744	-0.0370875624164419	-0.0305038645868566	-0.0130868645632518	-0.00739877930508704	-0.048188989586194
LV3003061527	-0.0309275101739149	-0.0591479161185775	-0.0500854696525113	-0.174391662688958	-0.125197195476101	-0.0728737356985792
LV3003061513	-0.0274722228803248	-0.0332039867971493	-0.0324861716298217	-0.0124640969631383	-0.0157744611574979	-0.0566222971275241
LV3003061500	0.0658180549952543	-0.0453459719945932	-0.0230836174062584	0.0376018882493965	0.00323173885473355	-0.0313737106919874
LV7008886714	-0.0204963684311494	0.088818682304526	-0.0201455348834064	0.0696779802684417	0.0312586354286928	-0.0381346667507618
LV7008886690	0.18585786360961	-0.0591479161185775	-0.044228755045486	0.0211507723738811	-0.115910831870805	-0.0424375891312628
LV7008886751	0.248614246905356	-0.0520456854868985	-0.0256060503717253	0.0346258181306413	-0.00560945625788088	-0.00875129524836397
LV7008886727	0.145691010929329	-0.0144509902135954	0.249944491030294	0.0772065579762758	0.110338742809465	0.0441285760963789
LV7008886703	-0.0203972935714907	-0.0372753729335935	0.0480754165934975	0.0469787469179457	0.0565917537736279	0.0549890189095791
LV7008886776	-0.0276564238535186	0.0177048796130495	0.0685689078686825	0.0568995500445713	0.0924833787963271	0.0626375164690336
LV7008886740	-0.0318348391130695	-0.033720216200504	-0.0163971710946488	0.0306313765296138	0.0302151676040069	-0.0243680343082511
LV7008886221	-0.0290219351566314	-0.053526254548787	-0.0351408780061382	0.0244321664150177	-0.000641915264305937	-0.00200209299370589
LV7008886692	-0.0290150068857385	-0.0537387844386725	-0.0479696605421683	0.00100850593826614	-0.044884395917026	-0.0436168168912867
LV7008886765	-0.0213473453400203	-0.0295483290773946	-0.0259190950551742	0.0250514533237555	0.0196702602539062	0.0091572543665612
LV7008886741	-0.0318348391130695	-0.0553226195168482	-0.0479089831843772	-0.141637097660664	-0.12082270157534	-0.0659926962796481
LV7008886705	-0.0264076327835951	-0.0558540733498553	-0.0480807461273015	-0.0562095907280026	-0.0975857890155434	-0.0521663235692828
LV7008886778	-0.0262152238217534	0.168458203850238	-0.0113000993737177	0.0546168697348686	0.082226320021233	0.180060261726211
LV7008886754	-0.00923340283288917	0.178213254914948	0.0190706144271899	0.0581230594208874	0.0870651439105803	0.220053694053634
LV7008886730	-0.0224023556522646	0.111516444296236	-0.0171507722936609	0.0526122582113091	0.0859176906470544	0.186351914577767
LV7008886706	-0.0211140760887756	0.143359663191214	-0.0189146940403866	0.0571528401258015	0.063479285029068	0.142416374518242
LV7008886743	-0.0263232263710404	0.0285739322381376	-0.0482024326889864	0.0186686627269823	-0.020900581438709	0.0672716377994254
LV7008886719	-0.0277745446986001	-0.0450419530752411	-0.0463331467884677	0.00906675539406782	-0.046616976361894	0.0464113999262504
LV7008886695	-0.0277934499681991	0.058235325116865	-0.0433237713709738	0.0384727363937434	0.0168963888079764	0.125121147528573
LV7008886768	-0.0287381395888022	0.085647823179224	-0.0466868263323931	0.0359610574834946	0.0438538845649985	0.0937313507535433
LV7008886744	-0.0264960780314919	-0.0136663350010107	-0.0479248847493012	-0.0154481875551791	-0.0656836624446181	0.0615757348065327
LV7008886708	-0.021887106113604	0.0291865751664372	-0.0460892633220515	0.00472391163984807	-0.0381942089607668	0.0954071619112746
LV7008886781	-0.0318348391130695	-0.0591479161185775	-0.0500854696525113	-0.163723003011501	-0.123252990030779	-0.072491719403691
LV7008886757	-0.0299496140128407	-0.0591479161185775	-0.0500854696525113	-0.152223889720438	-0.119420915503311	-0.0636237754317473
LV7008886222	-0.0280202830035377	-0.0250256093240267	-0.0413432623721176	-0.018053129334768	-0.0178394049494321	-0.0450575524836686
LV7008886709	-0.0283715294104407	-0.0489281470894454	-0.0347447778895836	-0.00314801995963825	-0.0187781880299762	-0.0433187109662525
LV7008886726	-0.0031179285362878	0.19549433049925	-0.000747557344056218	0.148380564709674	0.0253243631012407	8.16497620353527e-06
LV7008886702	0.0334741944924918	-0.132424566018014	-0.000727418035974021	0.184421644518568	0.0840087904928632	2.18968686162237e-06
LV7008886763	0.0288529401307142	-0.191895633057156	-0.000749973051104467	-0.0725216488480946	-0.310523958681493	5.40947348855813e-06
LV7008886739	0.00593020955899748	0.0421035891683107	0.0172324955345716	0.273460410742576	0.382904496276672	0.00196940086802541
LV7008886715	-0.0030855587126629	-0.127556892855375	-0.000149895634620091	0.143512387115594	0.189477669290226	-0.00315418389359749
LV7008886226	-0.00309895915742482	-0.168078428586188	-0.000749745539994403	0.0363189298229824	-0.0746939600255709	3.47510631980788e-06
LV7008886752	-0.00311788364757242	-0.163724198451519	-0.000748405478435899	0.040618894538469	0.0203865478218292	-1.52495596406943e-05
LV7008886728	-0.00311791530125308	-0.182047050987946	-0.000750028250650588	0.0172489844343666	-0.0235958925552504	-1.11588679596121e-05
LV7008886704	-0.00311795671389608	-0.131503284737186	-0.000751102320445519	-0.0412425681146951	-0.0673303781389182	2.98688864094291e-06
LV7008886753	-0.00311787419823749	-0.131366500429783	-0.000749825959639981	-0.159069416057143	-0.15181076036138	4.85560829122203e-06
LV7008886717	-0.00311767042086426	-0.0743028935633539	-0.000750326017924461	-0.0621982237404887	-0.105905744791011	3.02033190771053e-06
LV7008886229	-0.00311419778583139	0.391681445761813	-0.00072576240008077	0.181252045122184	0.26891319363885	0.000155300402513525
LV7008886766	-0.00309501113776225	0.458536475261233	-0.000713411775396333	0.156766314284283	0.275037048697615	0.000332450895842495
LV7008886742	-0.00306409101583413	0.340408688097535	-0.000677019612816989	0.196880596459494	0.312765750104706	0.000233860195955713
LV7008886718	-0.00311708460773381	0.144064050864934	-0.000747166800201918	0.0979938020125957	0.147613726961607	4.61252099829854e-05
LV7008886755	-0.0031178838268597	0.224531500634208	-0.000751139888477484	0.0544612480144536	0.0348990861915952	6.96395569222941e-05
LV7008886731	-0.00311785699328129	-0.140801306791137	-0.000751164319650894	-0.0160847040457924	-0.141972641127087	4.70978549398252e-05
LV7008886707	-0.00311792031860872	-0.0182587533975654	-0.000751105631867134	0.00769912612450988	-0.0340786464233993	6.34267908225546e-05
LV7008886780	-0.00311749997549408	0.244682520783106	-0.000744657590836759	0.134714060147653	0.235644500823939	7.23121508857184e-05
LV7008886756	-0.00311794086768036	-0.0714094589415379	-0.000751149403355245	-0.0119073644381173	-0.0972972762751586	5.70700307229066e-05
LV7008886720	-0.00311752930679319	0.12926610923252	-0.000747621099571925	0.00672887329839084	-0.0555204742446008	8.45766297235478e-05
LV7008886228	-0.00311243395579033	-0.191895633057156	-0.000751175437444908	-0.642982854367276	-0.39133470248438	2.5257967391885e-06
LV7008886769	-0.00307671434511284	-0.191895633057156	-0.000749242621582039	-0.474982588851524	-0.338144982897033	5.68561427141971e-06
LV7008886745	-0.00311795671389608	-0.163882307702177	-0.00075088906100844	-0.206636049352857	-0.204792452497464	2.86351096860866e-06
LV7008886721	-0.00296147664332646	-0.0897261686696578	-0.000746712259435149	0.00716753647019559	0.0200266971016028	8.15474116820743e-06
