replicate	module	jaccard
47	yellow	0.5
48	blue	0.602985074626866
48	brown	0.82051282051282
48	green	0.0384615384615385
48	turquoise	0.463768115942029
48	yellow	0.514563106796117
49	blue	0.00325732899022801
49	brown	0.47136563876652
49	green	0.014336917562724
49	turquoise	0.182648401826484
49	yellow	0.594059405940594
50	blue	0.0062111801242236
50	brown	0.438818565400844
50	green	0.039426523297491
50	turquoise	0.315340909090909
50	yellow	0.450980392156863
51	blue	0.576051779935275
51	brown	0.343137254901961
51	green	0.0289855072463768
51	turquoise	0.464
51	yellow	0.294117647058824
52	blue	0.456521739130435
52	brown	0.450199203187251
52	green	0.164179104477612
52	turquoise	0.232189973614776
52	yellow	0.518518518518519
53	blue	0.0584192439862543
53	brown	0.467289719626168
53	green	0.0166666666666667
53	turquoise	0.251396648044693
53	yellow	0.553398058252427
54	blue	0.303886925795053
54	brown	0.417763157894737
54	green	0.0354223433242507
54	turquoise	0.305732484076433
54	yellow	0.723809523809524
55	blue	0.459649122807018
55	brown	0.733766233766234
55	green	0.055363321799308
55	turquoise	0.487603305785124
55	yellow	0.60952380952381
56	blue	0.320689655172414
56	brown	0.441988950276243
56	green	0.654867256637168
56	turquoise	0.328611898016997
56	yellow	0.495238095238095
57	blue	0.27112676056338
57	brown	0.408163265306122
57	green	0.151260504201681
57	turquoise	0.320088300220751
57	yellow	0.411764705882353
58	blue	0.31095406360424
58	brown	0.343220338983051
58	green	0.311111111111111
58	turquoise	0.224938875305623
58	yellow	0.640776699029126
59	blue	0.00600600600600601
59	brown	0.432234432234432
59	green	0.382352941176471
59	turquoise	0.27212389380531
59	yellow	0
60	blue	0.394557823129252
60	brown	0.43859649122807
60	green	0.0656934306569343
60	turquoise	0.341836734693878
60	yellow	0.485714285714286
61	blue	0.176470588235294
61	brown	0.417355371900826
61	green	0.596153846153846
61	turquoise	0.380851063829787
61	yellow	0.00332225913621262
62	blue	0.546712802768166
62	brown	0.422857142857143
62	green	0.0331632653061225
62	turquoise	0.549636803874092
62	yellow	0.482456140350877
63	blue	0.217125382262997
63	brown	0.536912751677852
63	green	0.0779816513761468
63	turquoise	0.344444444444444
63	yellow	0.519230769230769
64	blue	0.722713864306785
64	brown	0.7
64	green	0.0934065934065934
64	turquoise	0.412234042553192
64	yellow	0.694444444444445
65	blue	0.529801324503311
65	brown	0.46218487394958
65	green	0.03125
65	turquoise	0.198224852071006
65	yellow	0.761467889908257
66	blue	0.0252427184466019
66	brown	0.307692307692308
66	green	0.0214592274678112
66	turquoise	0.373809523809524
66	yellow	0.730434782608696
67	blue	0.382252559726962
67	brown	0.709677419354839
67	green	0.451612903225806
67	turquoise	0.311764705882353
67	yellow	0.42156862745098
68	blue	0.252669039145908
68	brown	0.423076923076923
68	green	0.0704697986577181
68	turquoise	0.23342939481268
68	yellow	0.519230769230769
69	blue	0.302158273381295
69	brown	0.43205574912892
69	green	0.431506849315069
69	turquoise	0.290672451193059
69	yellow	0.739130434782609
70	blue	0.406896551724138
70	brown	0.509933774834437
70	green	0.361702127659575
70	turquoise	0.434540389972145
70	yellow	0.371428571428571
71	blue	0.221428571428571
71	brown	0.305555555555556
71	green	0
71	turquoise	0.374269005847953
71	yellow	0.586538461538462
72	blue	0.275510204081633
72	brown	0.472972972972973
72	green	0.018450184501845
72	turquoise	0.342696629213483
72	yellow	0.669902912621359
73	blue	0.0129449838187702
73	brown	0.516431924882629
73	green	0.0730337078651685
73	turquoise	0.227665706051873
73	yellow	0.48
74	blue	0.153846153846154
74	brown	0.430656934306569
74	green	0.0524691358024691
74	turquoise	0.258823529411765
74	yellow	0.316831683168317
75	blue	0.525373134328358
75	brown	0.375
75	green	0.0362694300518135
75	turquoise	0.365591397849462
75	yellow	0.477477477477478
76	blue	0.00674157303370787
76	brown	0.368055555555556
76	green	0.0564516129032258
76	turquoise	0.346883468834688
76	yellow	0.588235294117647
77	blue	0.558904109589041
77	brown	0.340136054421769
77	green	0.130841121495327
77	turquoise	0.158536585365854
77	yellow	0.36036036036036
78	blue	0.400651465798046
78	brown	0.314814814814815
78	green	0.0508474576271187
78	turquoise	0.311720698254364
78	yellow	0.469026548672566
79	blue	0.035799522673031
79	brown	0.305295950155763
79	green	0.0484330484330484
79	turquoise	0.342984409799555
79	yellow	0.59433962264151
80	blue	0.212014134275618
80	brown	0.402597402597403
80	green	0
80	turquoise	0.367123287671233
80	yellow	0.576576576576577
81	blue	0.519108280254777
81	brown	0.396825396825397
81	green	0.0263852242744063
81	turquoise	0.347732181425486
81	yellow	0.47
82	blue	0.322916666666667
82	brown	0.343243243243243
82	green	0.41726618705036
82	turquoise	0.41875
82	yellow	0.798076923076923
83	blue	0.531353135313531
83	brown	0.480263157894737
83	green	0.503401360544218
83	turquoise	0.663414634146342
83	yellow	0.560747663551402
84	blue	0.243727598566308
84	brown	0.319905213270142
84	green	0.0326530612244898
84	turquoise	0.487951807228916
84	yellow	0.527777777777778
85	blue	0.0588235294117647
85	brown	0.330985915492958
85	green	0.466019417475728
85	turquoise	0.3
85	yellow	0.787037037037037
86	blue	0.554140127388535
86	brown	0.769230769230769
86	green	0.055045871559633
86	turquoise	0.526315789473684
86	yellow	0.769230769230769
87	blue	0.373287671232877
87	brown	0.415300546448087
87	green	0.0478723404255319
87	turquoise	0.353562005277045
87	yellow	0.745614035087719
88	blue	0.0422535211267606
88	brown	0.35973597359736
88	green	0.019774011299435
88	turquoise	0.32171581769437
88	yellow	0.58252427184466
89	blue	0.427586206896552
89	brown	0.337579617834395
89	green	0.0568181818181818
89	turquoise	0.266009852216749
89	yellow	0.336206896551724
90	blue	0.446540880503145
90	brown	0.487603305785124
90	green	0.404255319148936
90	turquoise	0.26530612244898
90	yellow	0.461538461538462
91	blue	0.559485530546624
91	brown	0.75625
91	green	0.603960396039604
91	turquoise	0.556786703601108
91	yellow	0.796296296296296
92	blue	0.0109289617486339
92	brown	0.700636942675159
92	green	0
92	turquoise	0.327380952380952
92	yellow	0.847619047619048
93	blue	0.328571428571429
93	brown	0.61437908496732
93	green	0.0110497237569061
93	turquoise	0.295580110497238
93	yellow	0.537037037037037
94	blue	0.0798226164079823
94	brown	0.717241379310345
94	green	0.0452261306532663
94	turquoise	0.392207792207792
94	yellow	0.605769230769231
95	blue	0.0101351351351351
95	brown	0.368055555555556
95	green	0.0705882352941176
95	turquoise	0.326869806094183
95	yellow	0.42
96	blue	0.607717041800643
96	brown	0.456140350877193
96	green	0.372727272727273
96	turquoise	0.296536796536797
96	yellow	0.763157894736842
97	blue	0.384083044982699
97	brown	0.432624113475177
97	green	0.0202312138728324
97	turquoise	0.289473684210526
97	yellow	0.533333333333333
98	blue	0.428571428571429
98	brown	0.335329341317365
98	green	0.0512820512820513
98	turquoise	0.401639344262295
98	yellow	0.458333333333333
99	blue	0.65625
99	brown	0.48993288590604
99	green	0.0721153846153846
99	turquoise	0.391891891891892
99	yellow	0.536363636363636
100	blue	0.0537313432835821
100	brown	0.388235294117647
100	green	0.41025641025641
100	turquoise	0.381052631578947
100	yellow	0
101	blue	0.0434782608695652
101	brown	0.321917808219178
101	green	0.483870967741936
101	turquoise	0.175953079178886
101	yellow	0.568627450980392
102	blue	0.407643312101911
102	brown	0.449339207048458
102	green	0.0296296296296296
102	turquoise	0.212574850299401
102	yellow	0.427184466019417
103	blue	0.391459074733096
103	brown	0.363636363636364
103	green	0.358695652173913
103	turquoise	0.403805496828753
103	yellow	0.523809523809524
104	blue	0.0138121546961326
104	brown	0.463276836158192
104	green	0.0186335403726708
104	turquoise	0.204986149584488
104	yellow	0.768518518518519
105	blue	0.0153374233128834
105	brown	0.302439024390244
105	green	0.0756302521008403
105	turquoise	0.2275
105	yellow	0
106	blue	0.405228758169935
106	brown	0.4
106	green	0.0262295081967213
106	turquoise	0.337408312958435
106	yellow	0.474137931034483
107	blue	0.28135593220339
107	brown	0.305747126436782
107	green	0.39622641509434
107	turquoise	0.486166007905138
107	yellow	0.882352941176471
108	blue	0
108	brown	0.407821229050279
108	green	0.0524017467248908
108	turquoise	0.233160621761658
108	yellow	0.666666666666667
109	blue	0.296928327645051
109	brown	0.387254901960784
109	green	0.229508196721311
109	turquoise	0.217261904761905
109	yellow	0.495145631067961
110	blue	0.504615384615385
110	brown	0.393333333333333
110	green	0.0379746835443038
110	turquoise	0.489607390300231
110	yellow	0.53
111	blue	0.0087719298245614
111	brown	0.352941176470588
111	green	0.0119760479041916
111	turquoise	0.171014492753623
111	yellow	0.475728155339806
112	blue	0.04
112	brown	0.510822510822511
112	green	0.0136054421768707
112	turquoise	0.280898876404494
112	yellow	0.646153846153846
113	blue	0.25
113	brown	0.615384615384615
113	green	0.169230769230769
113	turquoise	0.314447592067989
113	yellow	0.552380952380952
114	blue	0.270175438596491
114	brown	0.469387755102041
114	green	0.00961538461538462
114	turquoise	0.21301775147929
114	yellow	0.723809523809524
115	blue	0.159420289855072
115	brown	0.468401486988848
115	green	0.0597826086956522
115	turquoise	0.250539956803456
115	yellow	0.471153846153846
116	blue	0.140350877192982
116	brown	0.299334811529933
116	green	0.0132575757575758
116	turquoise	0.495145631067961
116	yellow	0.411764705882353
117	blue	0.0129449838187702
117	brown	0.369444444444444
117	green	0.0184331797235023
117	turquoise	0.428270042194093
117	yellow	0.466019417475728
118	blue	0.506203473945409
118	brown	0.698630136986301
118	green	0.333333333333333
118	turquoise	0.367403314917127
118	yellow	0.544554455445545
119	blue	0.00292397660818713
119	brown	0.30952380952381
119	green	0.109634551495017
119	turquoise	0.261640798226164
119	yellow	0.590476190476191
120	blue	0.0115702479338843
120	brown	0.386627906976744
120	green	0.00709219858156028
120	turquoise	0.391578947368421
120	yellow	0.792079207920792
